"ID","z"
"AS_M_2",0.002704758
"AS_M_2",0.03642444
"AS_M_2",-0.02867195
"AS_M_2",-0.04344863
"AS_M_2",-0.05005299
"AS_M_2",-0.07796962
"AS_M_2",-0.06478637
"AS_M_2",-0.08639899
"AS_M_2",-0.04985245
"AS_M_2",-0.1538689
"AS_M_2",-0.02515914
"AS_M_2",0.03111995
"AS_M_2",-0.07921223
"AS_M_2",-0.01349745
"AS_M_2",-0.03690558
"AS_M_2",0.02796178
"AS_M_2",-0.02880007
"AS_M_2",-0.01013008
"AS_M_2",0.1200146
"AS_M_2",0.06885797
"AS_M_2",0.05260267
"AS_M_2",-0.02764974
"AS_M_2",-0.01313883
"AS_M_2",-0.0262435
"AS_M_2",0.01485837
"AS_M_2",0.02869198
"AS_M_2",0.03414796
"AS_M_2",0.03435402
"AS_M_2",-0.007329935
"AS_M_2",-0.005452086
"AS_M_2",-0.01896624
"AS_M_2",-0.03734152
"AS_M_2",-0.004408156
"AS_M_2",0.02832979
"AS_M_2",-0.02285111
"AS_M_2",-0.01082435
"AS_M_2",-0.007703997
"AS_M_2",0.01197391
"AS_M_2",0.02362493
"AS_M_2",0.06138218
"AS_M_2",0.06773854
"AS_M_2",0.07891508
"AS_M_2",0.1017343
"AS_M_2",0.07576451
"AS_M_2",0.04489583
"AS_M_2",0.05828471
"AS_M_2",0.02770951
"AS_M_2",0.05365944
"AS_M_2",0.04232812
"AS_M_2",0.02853938
"AS_M_2",0.05748855
"AS_M_2",0.02986005
"AS_M_2",0.05839681
"AS_M_2",-0.01977327
"AS_M_2",0.0158745
"AS_M_2",-0.0115027
"AS_M_2",-0.005452309
"AS_M_2",-0.01654844
"AS_M_2",-0.03186582
"AS_M_2",0.002876101
"AS_M_2",-0.007234776
"AS_M_2",0.003341121
"AS_M_2",-0.00909791
"AS_M_2",0.002098902
"AS_M_2",-0.0093532
"AS_M_2",0.03969501
"AS_M_2",0.04545352
"AS_M_2",0.0183894
"AS_M_2",0.02059512
"AS_M_2",0.01526877
"AS_M_2",0.0007213391
"AS_M_2",0.01306086
"AS_M_2",-0.03853443
"AS_M_2",0.02106029
"AS_M_2",0.04496043
"AS_M_2",0.05717899
"AS_M_2",-0.01221189
"AS_M_2",-0.07297522
"AS_M_2",-0.0701125
"AS_M_2",-0.04359514
"AS_M_2",0.03635649
"AS_M_2",0.07710698
"AS_M_2",0.08383766
"AS_M_2",0.01779073
"AS_M_2",-0.09416056
"AS_M_2",-0.2405196
"AS_M_2",-0.1701462
"AS_M_2",-0.2844574
"AS_M_2",-0.1578838
"AS_M_2",-0.0404236
"AS_M_2",0.1533316
"AS_M_2",0.08355869
"AS_M_2",-0.02877003
"AS_M_2",-0.1631746
"AS_M_2",-0.1587602
"AS_M_2",-0.09198677
"AS_M_2",-0.03775025
"AS_M_2",-0.03743783
"AS_M_2",-0.01366344
"AS_M_2",0.006254679
"AS_M_2",-0.003166462
"AS_M_2",-0.04882348
"AS_M_2",-0.08405666
"AS_M_2",-0.08448154
"AS_M_2",-0.02989705
"AS_M_2",-0.02119894
"AS_M_2",-0.004066681
"AS_M_2",0.04253454
"AS_M_2",0.09267745
"AS_M_2",0.1667149
"AS_M_2",0.1608498
"AS_M_2",0.1893114
"AS_M_2",0.1763279
"AS_M_2",0.168411
"AS_M_2",0.1552796
"AS_M_2",0.1332746
"AS_M_2",0.146902
"AS_M_2",0.147736
"AS_M_2",0.1331463
"AS_M_2",0.1096901
"AS_M_2",0.08792573
"AS_M_2",-0.009660266
"AS_M_2",-0.02561471
"AS_M_2",0.0152069
"AS_M_2",0.01309338
"AS_M_2",0.0201792
"AS_M_2",-0.04749139
"AS_M_2",-0.03438005
"AS_M_2",-0.003496333
"AS_M_2",-0.002666824
"AS_M_2",-0.01805495
"AS_M_2",-0.01435078
"AS_M_2",-0.02726195
"AS_M_2",-0.034956
"AS_M_2",-0.02615203
"AS_M_2",-0.04308769
"AS_M_2",-0.01380769
"AS_M_2",-0.07857141
"AS_M_2",-0.02197169
"AS_M_2",0.01330446
"AS_M_2",0.01985879
"AS_M_2",0.04564923
"AS_M_2",-0.001404055
"AS_M_2",0.01826142
"AS_M_2",-0.003266498
"AS_M_2",0.001964421
"AS_M_2",0.003760762
"AS_M_2",0.001385953
"AS_M_2",0.06779353
"AS_M_2",0.02488844
"AS_M_2",0.03085385
"AS_M_2",0.04777501
"AS_M_2",0.01588794
"AS_M_2",-0.003682357
"AS_M_2",0.02109963
"AS_M_2",-0.006649205
"AS_M_2",-0.006312471
"AS_M_2",0.01419957
"AS_M_2",0.03060944
"AS_M_2",0.04750105
"AS_M_2",0.05188948
"AS_M_2",0.0440143
"AS_M_2",0.04322763
"AS_M_2",0.03430644
"AS_M_2",0.02580196
"AS_M_2",0.04112809
"AS_M_2",0.03244785
"AS_M_2",0.05194216
"AS_M_2",0.1337523
"AS_M_2",0.1451958
"AS_M_2",0.1022255
"AS_M_2",0.1191003
"AS_M_2",0.02358607
"AS_M_2",-0.02657009
"AS_M_2",-0.07786372
"AS_M_2",-0.09289214
"AS_M_2",-0.04746088
"AS_M_2",-0.05049144
"AS_M_2",-0.02469134
"AS_M_2",-0.0001339503
"AS_M_2",0.03040585
"AS_M_2",-0.0005090293
"AS_M_2",-0.01372392
"AS_M_2",-0.0506695
"AS_M_2",0.01907365
"AS_M_2",0.0762247
"AS_M_2",0.1211081
"AS_M_2",0.06523421
"AS_M_2",-0.03481648
"AS_M_2",-0.02734363
"AS_M_2",-0.07414974
"AS_M_2",-0.1044363
"AS_M_2",-0.006791565
"AS_M_2",-0.009328913
"AS_M_2",-0.007472374
"AS_M_2",-0.0302778
"AS_M_2",-0.06002131
"AS_M_2",0.003858372
"AS_M_2",0.07062396
"AS_M_2",-0.002469688
"AS_M_2",-0.001944851
"AS_M_2",-0.04616006
"AS_M_2",-0.02761603
"AS_M_2",-0.0416147
"AS_M_2",-0.03041068
"AS_M_2",-0.03298068
"AS_M_2",-0.04368874
"AS_M_2",-0.003212607
"AS_M_2",-0.01498352
"AS_M_2",0.007053938
"AS_M_2",-0.001352686
"AS_M_2",-0.01025881
"AS_M_2",-0.007872272
"AS_M_2",-0.03303123
"AS_M_2",0.005409168
"AS_M_2",-0.01941704
"AS_M_2",-0.02541452
"AS_M_2",-0.04995955
"AS_M_2",-0.06338821
"AS_M_2",-0.05563349
"AS_M_2",-0.05749305
"AS_M_2",-0.07294267
"AS_M_2",-0.08150581
"AS_M_2",-0.04021737
"AS_M_2",0.05445303
"AS_M_2",0.1138485
"AS_M_2",0.1055084
"AS_M_2",0.012174
"AS_M_2",-0.004180817
"AS_M_2",-0.0003426522
"AS_M_2",0.02707398
"AS_M_2",0.01917013
"AS_M_2",-0.01933834
"AS_M_2",-0.06318841
"AS_M_2",-0.05256309
"AS_M_2",-0.006966656
"AS_M_2",0.04250588
"AS_M_2",0.03711023
"AS_M_2",0.08551679
"AS_M_2",-0.05664949
"AS_M_2",-0.08995231
"AS_M_2",-0.07012028
"AS_M_2",0.01943221
"AS_M_2",-0.01212378
"AS_M_2",-0.02530438
"AS_M_2",-0.07708967
"AS_M_2",-0.008613732
"AS_M_2",-0.06953891
"AS_M_2",0.06114773
"AS_M_2",0.05401401
"AS_M_2",0.03787782
"AS_M_2",0.02378991
"AS_M_2",0.03082275
"AS_M_2",0.04122685
"AS_M_2",0.04832752
"AS_M_2",0.07352599
"AS_M_2",0.1098181
"AS_M_2",0.07572008
"AS_M_2",0.08591536
"AS_M_2",0.1060639
"AS_M_2",0.06764418
"AS_M_2",0.104163
"AS_M_2",0.07994586
"AS_M_2",0.08589318
"AS_M_2",0.07393504
"AS_M_2",0.07832926
"AS_M_2",0.06144294
"AS_M_2",0.06893546
"AS_M_2",0.0393728
"AS_M_2",0.05363924
"AS_M_2",0.03678625
"AS_M_2",0.00755606
"AS_M_2",-0.01142147
"AS_M_2",0.02574414
"AS_M_2",0.01454834
"AS_M_2",-0.00458788
"AS_M_2",0.009464333
"AS_M_2",-0.02632075
"AS_M_2",-0.005156841
"AS_M_2",0.008299571
"AS_M_2",-0.03492176
"AS_M_2",-0.01561258
"AS_M_2",-0.02479262
"AS_M_2",-0.02538978
"AS_M_2",-0.008718034
"AS_M_2",0.001568162
"AS_M_2",0.002897212
"AS_M_2",0.01230208
"AS_M_2",-0.01256183
"AS_M_2",0.005949021
"AS_M_2",0.008165683
"AS_M_2",0.0001321491
"AS_M_2",0.0285268
"AS_M_2",-0.01641732
"AS_M_2",0.02804418
"AS_M_2",-0.0287878
"AS_M_2",0.02115641
"AS_M_2",-0.08178028
"AS_M_2",-0.04585612
"AS_M_2",-0.1151678
"AS_M_2",-0.2139712
"AS_M_2",-0.1714774
"AS_M_2",-0.1939514
"AS_M_2",-0.1443019
"AS_M_2",-0.08085734
"AS_M_2",-0.01895541
"AS_M_2",0.02580519
"AS_M_2",-0.006134443
"AS_M_2",0.008670069
"AS_M_2",0.03464417
"AS_M_2",0.01893044
"AS_M_2",0.01551582
"AS_M_2",0.09002448
"AS_M_2",0.0517609
"AS_M_2",0.04993685
"AS_M_2",-0.002076077
"AS_M_2",-0.02581649
"AS_M_2",0.00108245
"AS_M_2",-0.03043243
"AS_M_2",0.0271013
"AS_M_2",0.05718277
"AS_M_2",0.03307059
"AS_M_2",-0.008487739
"AS_M_2",-0.03972919
"AS_M_2",0.004006263
"AS_M_2",0.01144194
"AS_M_2",0.005280161
"AS_M_2",0.02924073
"AS_M_2",0.05176678
"AS_M_2",0.03582191
"AS_M_2",0.0648414
"AS_M_2",0.1088148
"AS_M_2",0.08218095
"AS_M_2",0.09255306
"AS_M_2",0.09044808
"AS_M_2",0.1305691
"AS_M_2",0.1382344
"AS_M_2",0.1318123
"AS_M_2",0.1312985
"AS_M_2",0.1385162
"AS_M_2",0.09167644
"AS_M_2",0.1266183
"AS_M_2",0.1288609
"AS_M_2",0.111114
"AS_M_2",0.07201415
"AS_M_2",0.04604775
"AS_M_2",0.02054781
"AS_M_2",0.05629611
"AS_M_2",0.02017821
"AS_M_2",0.03877258
"AS_M_2",0.05342958
"AS_M_2",0.05320311
"AS_M_2",0.006830237
"AS_M_2",0.01473903
"AS_M_2",0.000895943
"AS_M_2",-0.00283405
"AS_M_2",-0.01645022
"AS_M_2",0.02920311
"AS_M_2",0.04370771
"AS_M_2",-0.00619719
"AS_M_2",0.003351605
"AS_M_2",0.02127874
"AS_M_2",0.03194087
"AS_M_2",0.04550048
"AS_M_2",0.0545902
"AS_M_2",0.1654853
"AS_M_2",0.1575196
"AS_M_2",0.2421488
"AS_M_2",0.0807465
"AS_M_2",-0.05151654
"AS_M_2",-0.1320487
"AS_M_2",-0.1586835
"AS_M_2",-0.2005328
"AS_M_2",-0.1943776
"AS_M_2",-0.1762776
"AS_M_2",-0.07491704
"AS_M_2",-0.01352909
"AS_M_2",-0.0247083
"AS_M_2",-0.06632948
"AS_M_2",-0.01021637
"AS_M_2",-0.04150372
"AS_M_2",-0.005612921
"AS_M_2",-0.008730203
"AS_M_2",0.04314824
"AS_M_2",0.08082055
"AS_M_2",0.09611113
"AS_M_2",0.03661297
"AS_M_2",0.04421965
"AS_M_2",-0.05089154
"AS_M_2",-0.0817706
"AS_M_2",-0.08900277
"AS_M_2",-0.0387589
"AS_M_2",-0.04485733
"AS_M_2",-0.0156215
"AS_M_2",-0.002692343
"AS_M_2",0.03950632
"AS_M_2",0.02150501
"AS_M_2",0.004397964
"AS_M_2",-0.0143346
"AS_M_2",-0.08095637
"AS_M_2",-0.008599123
"AS_M_2",0.03154751
"AS_M_2",0.03191044
"AS_M_2",0.009543915
"AS_M_2",0.01506108
"AS_M_2",-0.007320356
"AS_M_2",0.05877258
"AS_M_2",0.07140717
"AS_M_2",0.06448018
"AS_M_2",0.01958832
"AS_M_2",0.02563047
"AS_M_2",0.05278121
"AS_M_2",0.05489548
"AS_M_2",0.02814972
"AS_M_2",0.02565219
"AS_M_2",0.005376086
"AS_M_2",0.01844942
"AS_M_2",-0.004921938
"AS_M_2",0.02569094
"AS_M_2",0.06295951
"AS_M_2",0.003720063
"AS_M_2",-0.0320612
"AS_M_2",0.01111463
"AS_M_2",0.009639103
"AS_M_2",0.005550441
"AS_M_2",-0.01686445
"AS_M_2",-0.03011553
"AS_M_2",0.008062163
"AS_M_2",-0.001639142
"AS_M_2",0.001196521
"AS_M_2",0.03358962
"AS_M_2",-0.01268784
"AS_M_2",0.0265464
"AS_M_2",0.01642777
"AS_M_2",-0.004019251
"AS_M_2",0.04993732
"AS_M_2",0.0188255
"AS_M_2",0.009136953
"AS_M_2",-0.01473178
"AS_M_2",-0.01063065
"AS_M_2",0.0258023
"AS_M_2",-0.003517536
"AS_M_2",-6.589107E-05
"AS_M_2",0.02512489
"AS_M_2",0.01465575
"AS_M_2",-0.007214183
"AS_M_2",-0.02009023
"AS_M_2",-0.05927113
"AS_M_2",-0.08883302
"AS_M_2",-0.1251838
"AS_M_2",0.03050841
"AS_M_2",-0.08596022
"AS_M_2",0.03039776
"AS_M_2",-0.01438807
"AS_M_2",0.009817326
"AS_M_2",0.02308852
"AS_M_2",0.01730744
"AS_M_2",0.002422088
"AS_M_2",0.03001571
"AS_M_2",0.04073105
"AS_M_2",0.00703723
"AS_M_2",-0.02134136
"AS_M_2",0.05635183
"AS_M_2",0.1117673
"AS_M_2",0.03002112
"AS_M_2",-0.01228771
"AS_M_2",-0.05963814
"AS_M_2",-0.03374301
"AS_M_2",0.01155665
"AS_M_2",-0.03472953
"AS_M_2",-0.03957946
"AS_M_2",-0.0498606
"AS_M_2",-0.07761087
"AS_M_2",-0.03300741
"AS_M_2",0.001262208
"AS_M_2",-0.005582417
"AS_M_2",-0.03575568
"AS_M_2",-0.0009102877
"AS_M_2",0.001047864
"AS_M_2",0.05053675
"AS_M_2",0.02437453
"AS_M_2",-0.000326179
"AS_M_2",0.02345044
"AS_M_2",0.03579142
"AS_M_2",0.07651426
"AS_M_2",0.06187248
"AS_M_2",0.03196049
"AS_M_2",0.006708792
"AS_M_2",0.05500287
"AS_M_2",0.002159376
"AS_M_2",0.00123484
"AS_M_2",0.05805447
"AS_M_2",0.05024835
"AS_M_2",0.04449886
"AS_M_2",0.02787815
"AS_M_2",-0.01103181
"AS_M_2",-0.02240942
"AS_M_2",0.03734451
"AS_M_2",-0.0148345
"AS_M_2",-0.003599606
"AS_M_2",0.008543706
"AS_M_2",-0.01695854
"AS_M_2",-0.01616455
"AS_M_2",-0.0477861
"AS_M_2",-0.0377832
"AS_M_2",-0.01661137
"AS_M_2",-0.001945092
"AS_M_2",0.01475366
"AS_M_2",0.01684569
"AS_M_2",-0.01640976
"AS_M_2",0.01716918
"AS_M_2",0.02381368
"AS_M_2",-0.01506612
"AS_M_2",0.01462325
"AS_M_2",0.01123946
"AS_M_2",0.0194534
"AS_M_2",0.02387928
"AS_M_2",0.06493743
"AS_M_2",0.04102701
"AS_M_2",0.015734
"AS_M_2",0.04151141
"AS_M_2",0.03326865
"AS_M_2",0.02612562
"AS_M_2",0.02518515
"AS_M_2",0.007500713
"AS_M_2",-0.01164782
"AS_M_2",-0.01894863
"AS_M_2",-0.01335987
"AS_M_2",-0.04262084
"AS_M_2",-0.1112437
"AS_M_2",-0.05214452
"AS_M_2",-0.05139796
"AS_M_2",-0.08993525
"AS_M_2",-0.09417911
"AS_M_2",0.0005870601
"AS_M_2",-0.002229415
"AS_M_2",-0.03715839
"AS_M_2",-0.08859583
"AS_M_2",-0.07092503
"AS_M_2",-0.08333485
"AS_M_2",9.601191E-05
"AS_M_2",0.0157917
"AS_M_2",0.02666855
"AS_M_2",0.06774341
"AS_M_2",0.07794711
"AS_M_2",-0.03902638
"AS_M_2",0.1237087
"AS_M_2",0.03237133
"AS_M_2",-0.005935602
"AS_M_2",0.04057268
"AS_M_2",0.05429918
"AS_M_2",-0.007279262
"AS_M_2",-0.0061098
"AS_M_2",0.01444154
"AS_M_2",0.02414472
"AS_M_2",0.01441137
"AS_M_2",-0.007107114
"AS_M_2",-0.05084839
"AS_M_2",-0.02523043
"AS_M_2",0.002196028
"AS_M_2",0.0199099
"AS_M_2",0.03284056
"AS_M_2",0.01665007
"AS_M_2",0.01894277
"AS_M_2",0.08608545
"AS_M_2",0.06953301
"AS_M_2",0.09494553
"AS_M_2",-0.02113601
"AS_M_2",0.0144838
"AS_M_2",-0.007100144
"AS_M_2",-0.00998472
"AS_M_2",-0.03408488
"AS_M_2",-0.01485773
"AS_M_2",-0.04132363
"AS_M_2",0.006610293
"AS_M_2",0.001133203
"AS_M_2",0.02311478
"AS_M_2",0.01499099
"AS_M_2",0.01960567
"AS_M_2",-0.01494081
"AS_M_2",-0.0178345
"AS_M_2",-0.01349133
"AS_M_2",0.03874375
"AS_M_2",-0.0216152
"AS_M_2",-9.999424E-05
"AS_M_2",0.01947168
"AS_M_2",0.007077187
"AS_M_2",0.0151058
"AS_M_2",0.004855595
"AS_M_2",0.02752317
"AS_M_2",0.02323108
"AS_M_2",-0.009189261
"AS_M_2",0.01204767
"AS_M_2",0.02191398
"AS_M_2",-0.02211066
"AS_M_2",0.008704905
"AS_M_2",0.05087992
"AS_M_2",0.06408972
"AS_M_2",0.1028767
"AS_M_2",0.07309908
"AS_M_2",-0.05075901
"AS_M_2",-0.1623662
"AS_M_2",-0.1773772
"AS_M_2",-0.2283779
"AS_M_2",-0.08091587
"AS_M_2",0.05743656
"AS_M_2",0.0481855
"AS_M_2",0.1083928
"AS_M_2",-0.1243429
"AS_M_2",-0.1427049
"AS_M_2",-0.08659786
"AS_M_2",0.1044686
"AS_M_2",0.1524843
"AS_M_2",0.1054981
"AS_M_2",0.002979662
"AS_M_2",-0.05546961
"AS_M_2",-0.07459066
"AS_M_2",-0.01399185
"AS_M_2",0.03135004
"AS_M_2",-0.01552314
"AS_M_2",-0.01308991
"AS_M_2",-0.008924179
"AS_M_2",0.004025752
"AS_M_2",-0.0096453
"AS_M_2",-0.03370495
"AS_M_2",-0.02780305
"AS_M_2",0.02002018
"AS_M_2",0.02573457
"AS_M_2",0.03893239
"AS_M_2",0.04240556
"AS_M_2",0.1004626
"AS_M_2",0.01779269
"AS_M_2",0.0004615295
"AS_M_2",0.02362173
"AS_M_2",0.04834802
"AS_M_2",0.06215187
"AS_M_2",0.07302044
"AS_M_2",0.03578911
"AS_M_2",-0.01023168
"AS_M_2",-0.03707153
"AS_M_2",-0.02406708
"AS_M_2",-9.507919E-05
"AS_M_2",-0.003745511
"AS_M_2",0.0006673336
"AS_M_2",0.005485387
"AS_M_2",-0.01170063
"AS_M_2",0.009300845
"AS_M_2",0.02428772
"AS_M_2",0.01438547
"AS_M_2",0.007284786
"AS_M_2",0.003197848
"AS_M_2",0.03978767
"AS_M_2",-0.01902205
"AS_M_2",0.01032324
"AS_M_2",0.03036263
"AS_M_2",0.01808927
"AS_M_2",-0.009362292
"AS_M_2",-0.05110059
"AS_M_2",-0.06444564
"AS_M_2",-0.0860624
"AS_M_2",-0.1224947
"AS_M_2",0.004386865
"AS_M_2",0.02080102
"AS_M_2",0.06928084
"AS_M_2",-0.01943829
"AS_M_2",-0.02538171
"AS_M_2",-0.006843998
"AS_M_2",0.01138328
"AS_M_2",0.00322498
"AS_M_2",0.01000464
"AS_M_2",0.05237161
"AS_M_2",0.0716093
"AS_M_2",0.06974103
"AS_M_2",0.05374361
"AS_M_2",0.001993727
"AS_M_2",-0.003905013
"AS_M_2",-0.07060801
"AS_M_2",0.03377106
"AS_M_2",0.0427662
"AS_M_2",0.02198745
"AS_M_2",-0.03797888
"AS_M_2",-0.07177539
"AS_M_2",-0.07233642
"AS_M_2",-0.05563547
"AS_M_2",-0.03950115
"AS_M_2",-0.0949437
"AS_M_2",-0.08514395
"AS_M_2",-0.04628464
"AS_M_2",0.02164518
"AS_M_2",0.01524087
"AS_M_2",0.02385316
"AS_M_2",0.02353399
"AS_M_2",0.03760128
"AS_M_2",0.06094656
"AS_M_2",0.05269799
"AS_M_2",0.06532297
"AS_M_2",0.08057904
"AS_M_2",0.05495001
"AS_M_2",0.02931235
"AS_M_2",0.03466702
"AS_M_2",0.02590707
"AS_M_2",-0.002434242
"AS_M_2",0.01304415
"AS_M_2",0.007710765
"AS_M_2",-0.01325068
"AS_M_2",0.0176044
"AS_M_2",0.0176439
"AS_M_2",-0.005593251
"AS_M_2",-0.03652976
"AS_M_2",-0.009703917
"AS_M_2",-0.04652194
"AS_M_2",-0.003328014
"AS_M_2",-0.02408225
"AS_M_2",-0.03587019
"AS_M_2",-0.003345918
"AS_M_2",-0.004247902
"AS_M_2",0.03281252
"AS_M_2",-0.01964984
"AS_M_2",0.004217142
"AS_M_2",-0.03239774
"AS_M_2",-0.03514581
"AS_M_2",-0.03212669
"AS_M_2",-0.00267888
"AS_M_2",-0.04273008
"AS_M_2",-0.01889
"AS_M_2",0.003024932
"AS_M_2",-0.01558616
"AS_M_2",-0.03843953
"AS_M_2",0.003904383
"AS_M_2",-0.02703636
"AS_M_2",-0.05888051
"AS_M_2",-0.05028561
"AS_M_2",-0.04488415
"AS_M_2",-0.01391247
"AS_M_2",8.149259E-05
"AS_M_2",-0.02865697
"AS_M_2",-0.0008158828
"AS_M_2",-0.007332433
"AS_M_2",-0.04023827
"AS_M_2",0.005941082
"AS_M_2",-0.004379996
"AS_M_2",0.005256061
"AS_M_2",0.001373845
"AS_M_2",-0.06413529
"AS_M_2",-0.02060584
"AS_M_2",-0.06765426
"AS_M_2",-0.08912183
"AS_M_2",-0.09608695
"AS_M_2",-0.08977456
"AS_M_2",-0.08703026
"AS_M_2",-0.05881214
"AS_M_2",-0.006792401
"AS_M_2",-0.04928439
"AS_M_2",-0.01850751
"AS_M_2",-0.06699178
"AS_M_2",0.06353768
"AS_M_2",0.04000967
"AS_M_2",0.181192
"AS_M_2",0.1244174
"AS_M_2",0.1102066
"AS_M_2",0.1385527
"AS_M_2",0.03607612
"AS_M_2",-0.02893841
"AS_M_2",-0.1013471
"AS_M_2",0.03375148
"AS_M_2",0.0003520623
"AS_M_2",0.05576065
"AS_M_2",-0.01000677
"AS_M_2",-0.06657274
"AS_M_2",-0.07406253
"AS_M_2",-0.08103562
"AS_M_2",-0.08914927
"AS_M_2",-0.1060633
"AS_M_2",-0.02924466
"AS_M_2",0.001035063
"AS_M_2",0.005969354
"AS_M_2",0.03891714
"AS_M_2",0.1173773
"AS_M_2",0.05061339
"AS_M_2",0.1010686
"AS_M_2",0.15066
"AS_M_2",0.1683244
"AS_M_2",0.1486323
"AS_M_2",0.1583516
"ME_F_1",-0.01818004
"ME_F_1",-0.01792754
"ME_F_1",0.04291557
"ME_F_1",0.08115499
"ME_F_1",0.06445993
"ME_F_1",0.05452104
"ME_F_1",0.00967466
"ME_F_1",-0.0007604314
"ME_F_1",0.01179748
"ME_F_1",0.04476673
"ME_F_1",0.04008744
"ME_F_1",0.07510225
"ME_F_1",0.06705774
"ME_F_1",0.03169525
"ME_F_1",0.01147071
"ME_F_1",0.005456857
"ME_F_1",0.004429086
"ME_F_1",0.01051577
"ME_F_1",0.007113053
"ME_F_1",0.02609503
"ME_F_1",-0.1267882
"ME_F_1",-0.1070412
"ME_F_1",-0.02142048
"ME_F_1",0.04757711
"ME_F_1",0.03423835
"ME_F_1",0.02734146
"ME_F_1",-0.02757325
"ME_F_1",-0.01885309
"ME_F_1",0.01196684
"ME_F_1",0.05347076
"ME_F_1",0.06637437
"ME_F_1",-0.02462813
"ME_F_1",-0.05844401
"ME_F_1",-0.05387129
"ME_F_1",-0.06218592
"ME_F_1",-0.02708237
"ME_F_1",-0.02874111
"ME_F_1",-0.02099178
"ME_F_1",-0.01472807
"ME_F_1",0.02943443
"ME_F_1",0.1143028
"ME_F_1",0.09032445
"ME_F_1",0.1103746
"ME_F_1",-0.01942614
"ME_F_1",-0.09456784
"ME_F_1",-0.07345679
"ME_F_1",-0.02008434
"ME_F_1",0.08641784
"ME_F_1",-0.007498633
"ME_F_1",-0.02298643
"ME_F_1",0.01814451
"ME_F_1",0.02378981
"ME_F_1",-0.03878433
"ME_F_1",-0.02998045
"ME_F_1",-0.002436907
"ME_F_1",-0.0002068346
"ME_F_1",0.02383227
"ME_F_1",0.02314916
"ME_F_1",-0.01468318
"ME_F_1",0.0174126
"ME_F_1",0.02359156
"ME_F_1",0.03112108
"ME_F_1",-0.02803414
"ME_F_1",-0.01606311
"ME_F_1",0.00906574
"ME_F_1",0.01463051
"ME_F_1",-0.02716495
"ME_F_1",0.008576617
"ME_F_1",-0.06453086
"ME_F_1",-0.06497459
"ME_F_1",-0.1233458
"ME_F_1",-0.09402512
"ME_F_1",-0.0705374
"ME_F_1",-0.05858764
"ME_F_1",-0.0648407
"ME_F_1",-0.07205246
"ME_F_1",-0.05797804
"ME_F_1",-0.03360699
"ME_F_1",-0.03914487
"ME_F_1",-0.01335303
"ME_F_1",-0.04773914
"ME_F_1",-0.008148856
"ME_F_1",-0.008786829
"ME_F_1",0.005337083
"ME_F_1",0.002765615
"ME_F_1",0.03612809
"ME_F_1",0.0695949
"ME_F_1",0.0635801
"ME_F_1",0.0463912
"ME_F_1",0.01006155
"ME_F_1",0.0003008209
"ME_F_1",0.003403354
"ME_F_1",0.01965385
"ME_F_1",0.007359843
"ME_F_1",-0.003490456
"ME_F_1",0.0007024137
"ME_F_1",0.02255372
"ME_F_1",0.04863665
"ME_F_1",0.016956
"ME_F_1",0.04333653
"ME_F_1",0.07925966
"ME_F_1",0.07558472
"ME_F_1",0.004906535
"ME_F_1",0.02741506
"ME_F_1",0.004919225
"ME_F_1",-0.02183988
"ME_F_1",-0.03074135
"ME_F_1",-0.04424535
"ME_F_1",-0.07139756
"ME_F_1",-0.08930323
"ME_F_1",-0.07437264
"ME_F_1",-0.06957987
"ME_F_1",-0.0488559
"ME_F_1",-0.02983506
"ME_F_1",-0.06535136
"ME_F_1",-0.0542945
"ME_F_1",-0.04268466
"ME_F_1",-0.003736461
"ME_F_1",0.1670467
"ME_F_1",-0.1184399
"ME_F_1",0.1110152
"ME_F_1",0.07257476
"ME_F_1",0.04075646
"ME_F_1",-0.0278517
"ME_F_1",-0.05253617
"ME_F_1",0.001675297
"ME_F_1",0.03914865
"ME_F_1",0.04253041
"ME_F_1",0.0062243
"ME_F_1",0.05828948
"ME_F_1",-0.01985786
"ME_F_1",0.04085218
"ME_F_1",0.05002762
"ME_F_1",0.0003386606
"ME_F_1",0.02777273
"ME_F_1",0.0830994
"ME_F_1",0.006552503
"ME_F_1",0.04983581
"ME_F_1",0.07814283
"ME_F_1",0.07092733
"ME_F_1",0.09586607
"ME_F_1",0.02959001
"ME_F_1",-0.0249183
"ME_F_1",-0.04608075
"ME_F_1",-0.03838926
"ME_F_1",0.02722968
"ME_F_1",-0.01920483
"ME_F_1",0.04239925
"ME_F_1",-0.01347927
"ME_F_1",-0.01261248
"ME_F_1",-0.03176976
"ME_F_1",0.01480034
"ME_F_1",0.02181073
"ME_F_1",0.01389476
"ME_F_1",-0.01458683
"ME_F_1",-0.008718155
"ME_F_1",-0.01663749
"ME_F_1",-0.01528693
"ME_F_1",-0.01203313
"ME_F_1",-0.01821317
"ME_F_1",-0.03358724
"ME_F_1",-0.02329858
"ME_F_1",-0.003162935
"ME_F_1",-0.008958928
"ME_F_1",-0.03144898
"ME_F_1",-0.03733094
"ME_F_1",-0.03725645
"ME_F_1",-0.0007003995
"ME_F_1",-0.03804161
"ME_F_1",0.0008606799
"ME_F_1",-0.02243596
"ME_F_1",-0.003186593
"ME_F_1",-0.004058466
"ME_F_1",-0.08886611
"ME_F_1",-0.03606129
"ME_F_1",0.004869407
"ME_F_1",0.047103
"ME_F_1",0.06299464
"ME_F_1",0.05067412
"ME_F_1",0.09003654
"ME_F_1",0.06458887
"ME_F_1",0.06423701
