ID,x
ME_M_7,-0.01099905
ME_M_7,-0.04234489
ME_M_7,-0.02388308
ME_M_7,0.01184944
ME_M_7,-0.02357816
ME_M_7,0.02628251
ME_M_7,0.007636362
ME_M_7,0.003007865
ME_M_7,-0.0272726
ME_M_7,0.02288219
ME_M_7,0.02273884
ME_M_7,-0.00801014
ME_M_7,-0.001661984
ME_M_7,0.03294984
ME_M_7,0.08041532
ME_M_7,0.01163908
ME_M_7,-0.04195037
ME_M_7,-0.0005390625
ME_M_7,0.01553069
ME_M_7,-0.02416479
ME_M_7,0.008454517
ME_M_7,-0.03170278
ME_M_7,0.04967769
ME_M_7,0.01675219
ME_M_7,-0.08790755
ME_M_7,-0.03576753
ME_M_7,0.008010703
ME_M_7,0.06866049
ME_M_7,0.06891683
ME_M_7,-0.0003023227
ME_M_7,-0.03446268
ME_M_7,0.0103226
ME_M_7,0.04215684
ME_M_7,0.08336508
ME_M_7,-0.02386462
ME_M_7,-0.02804862
ME_M_7,0.06829106
ME_M_7,0.1056145
ME_M_7,0.06421562
ME_M_7,-0.006605512
ME_M_7,0.02168841
ME_M_7,0.03674977
ME_M_7,0.02807888
ME_M_7,0.001322296
ME_M_7,-0.02281044
ME_M_7,0.04591227
ME_M_7,-0.0361376
ME_M_7,-0.1200429
ME_M_7,0.008738874
ME_M_7,0.01065949
ME_M_7,0.009155196
ME_M_7,0.01570786
ME_M_7,0.04468822
ME_M_7,0.04066938
ME_M_7,-0.01929343
ME_M_7,0.003066579
ME_M_7,0.03066443
ME_M_7,0.01485917
ME_M_7,-0.032652
ME_M_7,-0.009484189
ME_M_7,-0.03542269
ME_M_7,-0.05061731
ME_M_7,0.00435995
ME_M_7,-0.01612685
ME_M_7,-0.02560776
ME_M_7,0.01337106
ME_M_7,0.0305004
ME_M_7,0.04657683
ME_M_7,0.06210153
ME_M_7,0.01346111
ME_M_7,0.03250441
ME_M_7,-0.00147035
ME_M_7,-0.07366502
ME_M_7,-0.06876142
ME_M_7,-0.06603529
ME_M_7,-0.08871986
ME_M_7,-0.06551961
ME_M_7,-0.0459978
ME_M_7,-0.03569484
ME_M_7,-0.03019887
ME_M_7,-0.01417042
ME_M_7,-0.04813233
ME_M_7,0.01166824
ME_M_7,0.02671076
ME_M_7,-0.009040927
ME_M_7,0.04024633
ME_M_7,-0.01467722
ME_M_7,-0.01334711
ME_M_7,0.02293369
ME_M_7,-0.0278758
ME_M_7,0.01600494
ME_M_7,0.0258643
ME_M_7,-0.02380689
ME_M_7,-0.01204113
ME_M_7,0.03298369
ME_M_7,0.09250086
ME_M_7,0.05460474
ME_M_7,0.002357679
ME_M_7,0.01581932
ME_M_7,0.02815993
ME_M_7,0.01807591
ME_M_7,-0.014151
ME_M_7,-0.04669365
ME_M_7,-0.0051104
ME_M_7,-0.00349174
ME_M_7,-0.0492003
ME_M_7,0.01253018
ME_M_7,-0.01566713
ME_M_7,-0.04517585
ME_M_7,-0.06067462
ME_M_7,-0.04785076
ME_M_7,-0.04689478
ME_M_7,-0.07842249
ME_M_7,-0.04030958
ME_M_7,-0.1359563
ME_M_7,-0.02595364
ME_M_7,-0.02515282
ME_M_7,0.006530808
ME_M_7,0.01204904
ME_M_7,0.0248181
ME_M_7,0.02350313
ME_M_7,0.03640775
ME_M_7,0.06343386
ME_M_7,0.09132539
ME_M_7,-0.003407592
ME_M_7,0.02647105
ME_M_7,0.02879323
ME_M_7,0.0270796
ME_M_7,0.01169021
ME_M_7,0.0446766
ME_M_7,0.03686214
ME_M_7,0.03802859
ME_M_7,0.02767666
ME_M_7,0.05312705
ME_M_7,0.01817172
ME_M_7,0.001370294
ME_M_7,0.04042152
ME_M_7,0.05287411
ME_M_7,0.02164869
ME_M_7,0.04210337
ME_M_7,0.0624655
ME_M_7,0.009354186
ME_M_7,0.009491712
ME_M_7,0.0190854
ME_M_7,0.01510357
ME_M_7,-0.03523405
ME_M_7,-0.005013695
ME_M_7,0.00302045
ME_M_7,0.00465399
ME_M_7,0.002682184
ME_M_7,0.02480808
ME_M_7,0.003056061
ME_M_7,0.01832796
ME_M_7,-0.01283293
ME_M_7,-0.02560173
ME_M_7,0.005790628
ME_M_7,0.003767723
ME_M_7,-0.008936761
ME_M_7,-0.05963193
ME_M_7,-0.04627962
ME_M_7,-0.02359002
ME_M_7,-0.05791875
ME_M_7,-0.0462225
ME_M_7,-0.02155761
ME_M_7,0.005286512
ME_M_7,0.02244755
ME_M_7,0.0123339
ME_M_7,-0.02206421
ME_M_7,-0.03849518
ME_M_7,-0.02740597
ME_M_7,-0.06299621
ME_M_7,-0.001525988
ME_M_7,-0.05824945
ME_M_7,-0.08209533
ME_M_7,-0.1032286
ME_M_7,-0.07223159
ME_M_7,-0.0393035
ME_M_7,0.01906005
ME_M_7,0.02206764
ME_M_7,0.04434112
ME_M_7,-0.04657104
ME_M_7,-0.0195866
ME_M_7,-0.06383302
ME_M_7,-0.03219157
ME_M_7,0.03548628
ME_M_7,-0.1251227
ME_M_7,-0.09438758
ME_M_7,-0.07840401
ME_M_7,-0.04550745
ME_M_7,0.1007135
ME_M_7,0.06582375
ME_M_7,-0.03503665
ME_M_7,0.01488318
ME_M_7,0.05929579
ME_M_7,0.0298427
ME_M_7,0.0348761
ME_M_7,0.03825255
ME_M_7,0.09056613
ME_M_7,0.0607427
ME_M_7,-0.03935374
ME_M_7,-0.02495838
ME_M_7,0.03716764
ME_M_7,0.05138079
ME_M_7,0.01185528
ME_M_7,0.06798923
ME_M_7,0.04946274
ME_M_7,-0.001159807
ME_M_7,0.00397461
ME_M_7,-0.007505957
ME_M_7,0.02048054
ME_M_7,-0.0111881
ME_M_7,-0.02114993
ME_M_7,-0.0396651
ME_M_7,-0.03533499
ME_M_7,-0.05788934
ME_M_7,-0.08834027
ME_M_7,-0.04504192
ME_M_7,-0.03812234
ME_M_7,-0.03698068
ME_M_7,-0.03924545
ME_M_7,-0.006024566
ME_M_7,0.06031404
ME_M_7,0.02111306
ME_M_7,0.04023371
ME_M_7,0.02735439
ME_M_7,0.01100271
ME_M_7,-0.03007294
ME_M_7,-0.01091756
ME_M_7,0.05548751
ME_M_7,0.01032248
ME_M_7,-0.007702692
ME_M_7,-0.01497928
ME_M_7,-0.02506774
ME_M_7,0.006676844
ME_M_7,-0.01137435
ME_M_7,0.02441792
ME_M_7,0.0002884037
ME_M_7,0.02492451
