"ID","x"
"AS_M_2",0.01440724
"AS_M_2",-0.003633417
"AS_M_2",0.01841542
"AS_M_2",-0.009559966
"AS_M_2",0.003273114
"AS_M_2",0.02880257
"AS_M_2",0.01547785
"AS_M_2",-0.002070846
"AS_M_2",0.02974815
"AS_M_2",0.01900155
"AS_M_2",0.04886314
"AS_M_2",0.01159971
"AS_M_2",-0.04855805
"AS_M_2",-0.00219107
"AS_M_2",0.003446251
"AS_M_2",-0.0232496
"AS_M_2",-0.004575332
"AS_M_2",0.0188225
"AS_M_2",-0.04762225
"AS_M_2",-0.05210661
"AS_M_2",0.05387545
"AS_M_2",0.009775824
"AS_M_2",0.005689284
"AS_M_2",0.0299344
"AS_M_2",-0.03491027
"AS_M_2",-0.04457854
"AS_M_2",0.003279484
"AS_M_2",0.002415178
"AS_M_2",0.086201
"AS_M_2",0.07189859
"AS_M_2",-0.0008527059
"AS_M_2",-0.0548848
"AS_M_2",-0.02729676
"AS_M_2",0.006819285
"AS_M_2",-0.0284992
"AS_M_2",-0.0252459
"AS_M_2",-0.0002158433
"AS_M_2",-0.01183848
"AS_M_2",-0.02129211
"AS_M_2",-0.03209873
"AS_M_2",0.005121559
"AS_M_2",-0.07884595
"AS_M_2",-0.02372448
"AS_M_2",-0.003873222
"AS_M_2",-0.03520406
"AS_M_2",-0.04299796
"AS_M_2",0.03148671
"AS_M_2",-0.01049569
"AS_M_2",0.01916461
"AS_M_2",0.00222211
"AS_M_2",-0.02114109
"AS_M_2",0.01006291
"AS_M_2",-0.008861963
"AS_M_2",-0.03213635
"AS_M_2",-0.01513815
"AS_M_2",-0.01023504
"AS_M_2",-0.04194369
"AS_M_2",-0.01084387
"AS_M_2",-0.01300547
"AS_M_2",-0.023771
"AS_M_2",-0.01188457
"AS_M_2",-0.004234205
"AS_M_2",0.01014249
"AS_M_2",0.01846299
"AS_M_2",0.008010898
"AS_M_2",0.02238215
"AS_M_2",-0.01850544
"AS_M_2",0.01948159
"AS_M_2",-0.022233
"AS_M_2",-0.008418372
"AS_M_2",0.01406217
"AS_M_2",0.0719295
"AS_M_2",0.01865424
"AS_M_2",-0.009627461
"AS_M_2",0.01051864
"AS_M_2",0.03210515
"AS_M_2",-0.01246263
"AS_M_2",-0.01025363
"AS_M_2",-0.0221633
"AS_M_2",0.03032255
"AS_M_2",-0.001611183
"AS_M_2",-0.01363951
"AS_M_2",-0.02420583
"AS_M_2",0.03041858
"AS_M_2",-0.01538737
"AS_M_2",0.03061213
"AS_M_2",-0.004528314
"AS_M_2",0.01322742
"AS_M_2",-0.0254272
"AS_M_2",0.01859197
"AS_M_2",-0.01001602
"AS_M_2",0.01786347
"AS_M_2",0.001651179
"AS_M_2",-0.03602058
"AS_M_2",-0.01627387
"AS_M_2",0.0103656
"AS_M_2",0.00255283
"AS_M_2",-0.01551204
"AS_M_2",-0.04582084
"AS_M_2",-0.01866464
"AS_M_2",0.06833999
"AS_M_2",0.04555723
"AS_M_2",-0.009913778
"AS_M_2",0.04125559
"AS_M_2",0.05192761
"AS_M_2",-0.05043372
"AS_M_2",-0.02552871
"AS_M_2",-0.02167651
"AS_M_2",-0.04628715
"AS_M_2",-0.003345572
"AS_M_2",0.0207223
"AS_M_2",0.03539262
"AS_M_2",-0.02949694
"AS_M_2",-0.007692215
"AS_M_2",0.05118716
"AS_M_2",0.03057675
"AS_M_2",-0.0163913
"AS_M_2",-0.01011234
"AS_M_2",0.0004132167
"AS_M_2",-0.05250501
"AS_M_2",-0.03674285
"AS_M_2",0.01094154
"AS_M_2",0.0005777297
"AS_M_2",-0.01815044
"AS_M_2",0.005638805
"AS_M_2",0.01108805
"AS_M_2",0.01007206
"AS_M_2",0.01796906
"AS_M_2",0.01027871
"AS_M_2",0.041076
"AS_M_2",0.01120864
"AS_M_2",-0.005720567
"AS_M_2",0.02140271
"AS_M_2",-0.005178984
"AS_M_2",0.007232871
"AS_M_2",0.01694117
"AS_M_2",-0.01418702
"AS_M_2",0.01392038
"AS_M_2",-0.01776358
"AS_M_2",-0.03677158
"AS_M_2",-0.0209901
"AS_M_2",-0.04182376
"AS_M_2",-0.008230984
"AS_M_2",0.05093
"AS_M_2",0.0148354
"AS_M_2",0.0002944563
"AS_M_2",-0.003608996
"AS_M_2",-0.001806292
"AS_M_2",-0.02061017
"AS_M_2",-0.009940197
"AS_M_2",-0.02353326
"AS_M_2",-0.01851743
"AS_M_2",0.02210151
"AS_M_2",0.0100017
"AS_M_2",0.0269564
"AS_M_2",-0.03376928
"AS_M_2",-0.01710671
"AS_M_2",0.04606317
"AS_M_2",-0.005301418
"AS_M_2",-0.04645633
"AS_M_2",-0.06571018
"AS_M_2",-0.06407299
"AS_M_2",-0.03662388
"AS_M_2",0.161146
"AS_M_2",0.1317305
"AS_M_2",-0.07074828
"AS_M_2",-0.1153115
"AS_M_2",0.0268809
"AS_M_2",-0.002407817
"AS_M_2",0.03794905
"AS_M_2",0.03133324
"AS_M_2",-0.01666066
"AS_M_2",-0.01760922
"AS_M_2",-0.007785831
"AS_M_2",0.02332903
"AS_M_2",0.004177079
"AS_M_2",0.02698781
"AS_M_2",0.02702291
"AS_M_2",0.02643382
"AS_M_2",0.03309443
"AS_M_2",-0.01124913
"AS_M_2",0.01554472
"AS_M_2",-0.03074114
"AS_M_2",-0.01743941
"AS_M_2",0.01358198
"AS_M_2",0.00203796
"AS_M_2",-0.01661533
"AS_M_2",-0.02609804
"AS_M_2",-0.001521937
"AS_M_2",-0.02106136
"AS_M_2",0.05633514
"AS_M_2",-0.01694541
"AS_M_2",0.01264241
"AS_M_2",0.004221787
"AS_M_2",-0.005118918
"AS_M_2",-0.05082382
"AS_M_2",-0.02461353
"AS_M_2",-0.02553725
"AS_M_2",-0.006530599
"AS_M_2",-0.007171558
"AS_M_2",0.02739987
"AS_M_2",0.0007461216
"AS_M_2",-0.0268239
"AS_M_2",-0.01817572
"AS_M_2",0.003431667
"AS_M_2",-0.0345075
"AS_M_2",0.008440125
"AS_M_2",-0.0335898
"AS_M_2",-0.002421443
"AS_M_2",-0.01004092
"AS_M_2",-0.01097181
"AS_M_2",-0.002878605
"AS_M_2",-0.0379008
"AS_M_2",0.0009594206
"AS_M_2",-0.0283923
"AS_M_2",-0.0006366298
"AS_M_2",-0.001431858
"AS_M_2",0.00605922
"AS_M_2",0.05210159
"AS_M_2",0.04836462
"AS_M_2",0.01532606
"AS_M_2",0.02288755
"AS_M_2",-0.007166845
"AS_M_2",0.02668175
"AS_M_2",7.001124E-05
"AS_M_2",0.04822925
"AS_M_2",0.03448234
"AS_M_2",0.01219147
"AS_M_2",0.02287462
"AS_M_2",0.009135243
"AS_M_2",0.0585086
"AS_M_2",0.04563521
"AS_M_2",-0.006909186
"AS_M_2",0.01635231
"AS_M_2",0.02632875
"AS_M_2",0.009908304
"AS_M_2",0.002702337
"AS_M_2",-0.05734053
"AS_M_2",0.01143335
"AS_M_2",-0.01728429
"AS_M_2",-0.003417241
"AS_M_2",-0.02888606
"AS_M_2",0.003720463
"AS_M_2",-0.03829073
"AS_M_2",-0.03931391
"AS_M_2",-0.0163966
"AS_M_2",-0.04330206
"AS_M_2",-0.05023678
"AS_M_2",-0.05331053
"AS_M_2",-0.06468584
"AS_M_2",0.0006104866
"AS_M_2",0.06538769
"AS_M_2",-0.006478341
"AS_M_2",0.02727739
"AS_M_2",0.07157485
"AS_M_2",-0.05957617
"AS_M_2",0.02577462
"AS_M_2",-0.03430898
"AS_M_2",-0.007745298
"AS_M_2",0.06120109
"AS_M_2",0.02076275
"AS_M_2",0.01735567
"AS_M_2",0.01974062
"AS_M_2",-0.0350847
"AS_M_2",-0.08496863
"AS_M_2",-0.03327631
"AS_M_2",6.967783E-05
"AS_M_2",0.002101064
"AS_M_2",0.06426777
"AS_M_2",0.07972451
"AS_M_2",0.02894786
"AS_M_2",0.005921098
"AS_M_2",-0.04350707
"AS_M_2",-0.03314628
"AS_M_2",-0.01489715
"AS_M_2",-0.04258038
"AS_M_2",-0.0003405921
"AS_M_2",0.003534748
"AS_M_2",-0.002085009
"AS_M_2",0.008624147
"AS_M_2",0.02679973
"AS_M_2",0.01102251
"AS_M_2",0.003153217
"AS_M_2",-0.01002266
"AS_M_2",0.03198306
"AS_M_2",0.03168155
"AS_M_2",-0.01347845
"AS_M_2",0.0226567
"AS_M_2",0.02952381
"AS_M_2",-0.01104443
"AS_M_2",0.001691366
"AS_M_2",-0.008482924
"AS_M_2",-0.01259384
"AS_M_2",-0.03093018
"AS_M_2",0.02008725
"AS_M_2",-0.006810413
"AS_M_2",0.004519796
"AS_M_2",0.013107
"AS_M_2",-0.01325446
"AS_M_2",0.02148415
"AS_M_2",-0.0018387
"AS_M_2",0.01685609
"AS_M_2",-0.02447945
"AS_M_2",0.01442848
"AS_M_2",0.03731129
"AS_M_2",0.0331654
"AS_M_2",-0.008712307
"AS_M_2",-0.005911779
"AS_M_2",0.03888784
"AS_M_2",0.05261876
"AS_M_2",0.0174216
"AS_M_2",0.00995766
"AS_M_2",-0.04677351
"AS_M_2",-0.05746159
"AS_M_2",-0.02991768
"AS_M_2",-0.02993883
"AS_M_2",0.02351667
"AS_M_2",0.004852027
"AS_M_2",0.1456714
"AS_M_2",0.144268
"AS_M_2",0.1010228
"AS_M_2",0.09004585
"AS_M_2",0.0388837
"AS_M_2",0.02493065
"AS_M_2",-0.01266763
"AS_M_2",0.003820511
"AS_M_2",-0.003143683
"AS_M_2",0.007266458
"AS_M_2",-0.01973717
"AS_M_2",-0.04277974
"AS_M_2",-0.01893584
"AS_M_2",-0.06013187
"AS_M_2",-0.07154414
"AS_M_2",-0.09818953
"AS_M_2",-0.05363689
"AS_M_2",-0.05709779
"AS_M_2",-0.01014204
"AS_M_2",-0.05335271
"AS_M_2",0.01728436
"AS_M_2",-0.02005508
"AS_M_2",-0.006659949
"AS_M_2",0.009695648
"AS_M_2",-0.06373563
"AS_M_2",-0.009831581
"AS_M_2",0.006935279
"AS_M_2",0.03733686
"AS_M_2",0.006497853
"AS_M_2",0.02518462
"AS_M_2",0.005510636
"AS_M_2",0.02857855
"AS_M_2",0.009554733
"AS_M_2",0.03743173
"AS_M_2",-0.01528594
"AS_M_2",-0.0167753
"AS_M_2",-0.01515572
"AS_M_2",-0.02059791
"AS_M_2",-0.02938212
"AS_M_2",-0.004156192
"AS_M_2",-0.03372426
"AS_M_2",0.01004858
"AS_M_2",-0.03025051
"AS_M_2",-0.06308747
"AS_M_2",-0.0652851
"AS_M_2",-0.01846301
"AS_M_2",-0.04396156
"AS_M_2",-0.06043496
"AS_M_2",-0.05821463
"AS_M_2",-0.009352831
"AS_M_2",-0.04731143
"AS_M_2",-0.01560135
"AS_M_2",-0.0116545
"AS_M_2",0.02869217
"AS_M_2",0.007834854
"AS_M_2",0.01042879
"AS_M_2",-0.004907846
"AS_M_2",0.007356358
"AS_M_2",0.006472117
"AS_M_2",0.04089041
"AS_M_2",0.06488974
"AS_M_2",-0.008429118
"AS_M_2",-0.02980355
"AS_M_2",-0.01520884
"AS_M_2",-0.01014594
"AS_M_2",-0.0392111
"AS_M_2",-0.01352918
"AS_M_2",-0.02507975
"AS_M_2",-0.04103963
"AS_M_2",-0.0341804
"AS_M_2",-0.07931113
"AS_M_2",-0.01657913
"AS_M_2",-0.009882928
"AS_M_2",-0.06117145
"AS_M_2",-0.03743989
"AS_M_2",0.1327168
"AS_M_2",0.1754533
"AS_M_2",0.1345897
"AS_M_2",0.03631292
"AS_M_2",0.0789181
"AS_M_2",0.04501854
"AS_M_2",0.0009632967
"AS_M_2",0.0114706
"AS_M_2",-0.03468052
"AS_M_2",-0.002667816
"AS_M_2",0.01974729
"AS_M_2",0.03416681
"AS_M_2",0.04946906
"AS_M_2",0.0614237
"AS_M_2",0.04901898
"AS_M_2",0.05284108
"AS_M_2",0.02970221
"AS_M_2",-0.01651064
"AS_M_2",0.01022753
"AS_M_2",-0.0708199
"AS_M_2",-0.05349217
"AS_M_2",-0.02207192
"AS_M_2",-0.04173275
"AS_M_2",-0.04590074
"AS_M_2",0.0191342
"AS_M_2",-0.02213996
"AS_M_2",-0.04344373
"AS_M_2",-0.02296879
"AS_M_2",0.03298063
"AS_M_2",0.001555086
"AS_M_2",0.02038071
"AS_M_2",0.001931088
"AS_M_2",-0.0005996212
"AS_M_2",0.01133475
"AS_M_2",-0.004713736
"AS_M_2",-0.01076453
"AS_M_2",-0.005858364
"AS_M_2",0.02267887
"AS_M_2",0.02330171
"AS_M_2",-0.01907475
"AS_M_2",-0.00913736
"AS_M_2",0.01359824
"AS_M_2",0.007434372
"AS_M_2",-0.02255296
"AS_M_2",0.02092253
"AS_M_2",0.03674939
"AS_M_2",0.002718994
"AS_M_2",0.01089346
"AS_M_2",0.03564559
"AS_M_2",0.05427212
"AS_M_2",0.1116841
"AS_M_2",0.1096446
"AS_M_2",0.03615683
"AS_M_2",-0.03575771
"AS_M_2",-0.1152293
"AS_M_2",-0.1299766
"AS_M_2",-0.1627204
"AS_M_2",-0.1000126
"AS_M_2",-0.06228064
"AS_M_2",-0.03270936
"AS_M_2",0.01302124
"AS_M_2",-0.04284989
"AS_M_2",-0.02388679
"AS_M_2",0.03985297
"AS_M_2",0.01920084
"AS_M_2",-0.04320403
"AS_M_2",-0.05028018
"AS_M_2",-0.01279553
"AS_M_2",-0.01013882
"AS_M_2",-0.02037887
"AS_M_2",-0.0592187
"AS_M_2",-0.01554194
"AS_M_2",-0.0008338531
"AS_M_2",-0.01133608
"AS_M_2",-0.0288082
"AS_M_2",-0.00261271
"AS_M_2",0.03924092
"AS_M_2",-0.01964352
"AS_M_2",0.01236117
"AS_M_2",-0.03550607
"AS_M_2",0.03056727
"AS_M_2",0.05217332
"AS_M_2",0.006203004
"AS_M_2",-0.02445213
"AS_M_2",-0.05042223
"AS_M_2",0.02560956
"AS_M_2",0.04205741
"AS_M_2",-0.02807425
"AS_M_2",0.005916787
"AS_M_2",0.004819565
"AS_M_2",0.02139359
"AS_M_2",0.02247709
"AS_M_2",0.02356523
"AS_M_2",0.06506167
"AS_M_2",-0.01831291
"AS_M_2",0.03024558
"AS_M_2",-0.01524457
"AS_M_2",-0.0203473
"AS_M_2",0.01901057
"AS_M_2",-0.01114518
"AS_M_2",-0.002306987
"AS_M_2",-0.04626695
"AS_M_2",-0.02541341
"AS_M_2",-0.03423755
"AS_M_2",-0.03143756
"AS_M_2",-0.01056924
"AS_M_2",-0.03249983
"AS_M_2",-0.01733807
"AS_M_2",0.0276407
"AS_M_2",-0.01847117
"AS_M_2",0.001640702
"AS_M_2",0.004002845
"AS_M_2",-0.03095954
"AS_M_2",0.06044045
"AS_M_2",0.001239212
"AS_M_2",-0.008370422
"AS_M_2",-0.01099974
"AS_M_2",0.0104432
"AS_M_2",-0.008101303
"AS_M_2",-0.01020442
"AS_M_2",-0.003315547
"AS_M_2",0.01888059
"AS_M_2",0.005446924
"AS_M_2",0.008572284
"AS_M_2",-0.007396476
"AS_M_2",-0.03977303
"AS_M_2",-0.004317719
"AS_M_2",-0.032386
"AS_M_2",-0.005171477
"AS_M_2",-0.02390415
"AS_M_2",-0.01569217
"AS_M_2",0.006650364
"AS_M_2",-0.005237891
"AS_M_2",0.0001151562
"AS_M_2",0.06743686
"AS_M_2",0.04632053
"AS_M_2",0.005659235
"AS_M_2",-0.01810272
"AS_M_2",0.002371073
"AS_M_2",-0.0456145
"AS_M_2",-0.02406708
"AS_M_2",0.002626038
"AS_M_2",-0.129405
"AS_M_2",-0.08742965
"AS_M_2",0.1359739
"AS_M_2",0.2554256
"AS_M_2",0.1405603
"AS_M_2",0.03767993
"AS_M_2",0.02183843
"AS_M_2",0.02996012
"AS_M_2",0.00988139
"AS_M_2",0.00757866
"AS_M_2",-0.0565093
"AS_M_2",-0.06600362
"AS_M_2",-0.1279017
"AS_M_2",-0.1248593
"AS_M_2",-0.0698186
"AS_M_2",-0.02800679
"AS_M_2",0.009802077
"AS_M_2",-0.02532002
"AS_M_2",0.006574312
"AS_M_2",-0.01131423
"AS_M_2",-0.04685163
"AS_M_2",-0.07315205
"AS_M_2",-0.02919989
"AS_M_2",-0.02362223
"AS_M_2",-0.01115438
"AS_M_2",0.009928284
"AS_M_2",0.02938604
"AS_M_2",-0.01837531
"AS_M_2",-0.00891922
"AS_M_2",-0.007331744
"AS_M_2",0.01611686
"AS_M_2",-0.03190288
"AS_M_2",0.0402839
"AS_M_2",0.05637962
"AS_M_2",-0.01645396
"AS_M_2",0.01096129
"AS_M_2",-0.0409808
"AS_M_2",0.003921013
"AS_M_2",0.001098515
"AS_M_2",-0.06762427
"AS_M_2",0.008034602
"AS_M_2",-0.01635646
"AS_M_2",-0.0116465
"AS_M_2",0.01747677
"AS_M_2",-0.04248225
"AS_M_2",-0.04569194
"AS_M_2",-0.05060221
"AS_M_2",-0.04215347
"AS_M_2",0.001371756
"AS_M_2",-0.04318903
"AS_M_2",-0.03700226
"AS_M_2",0.007259651
"AS_M_2",-0.01271383
"AS_M_2",-0.05379682
"AS_M_2",0.03054155
"AS_M_2",0.0758887
"AS_M_2",0.04234057
"AS_M_2",0.05637707
"AS_M_2",0.02713761
"AS_M_2",0.002435765
"AS_M_2",-0.009333037
"AS_M_2",0.03050611
"AS_M_2",0.05290007
"AS_M_2",-0.00133409
"AS_M_2",0.03565191
"AS_M_2",0.002073221
"AS_M_2",0.01558921
"AS_M_2",0.03145481
"AS_M_2",0.03901313
"AS_M_2",0.04553277
"AS_M_2",0.047802
"AS_M_2",0.03268778
"AS_M_2",-0.006918837
"AS_M_2",-0.009429117
"AS_M_2",0.01381687
"AS_M_2",-0.01050093
"AS_M_2",0.005499482
"AS_M_2",0.0008761552
"AS_M_2",0.01101199
"AS_M_2",-0.02892354
"AS_M_2",0.05878577
"AS_M_2",0.08093357
"AS_M_2",0.08264655
"AS_M_2",-0.0645473
"AS_M_2",-0.0866515
"AS_M_2",-0.07524684
"AS_M_2",-0.07896217
"AS_M_2",-0.07244593
"AS_M_2",-0.08681894
"AS_M_2",0.02256683
"AS_M_2",0.1874849
"AS_M_2",0.138854
"AS_M_2",0.03363484
"AS_M_2",-0.02615962
"AS_M_2",-0.05554838
"AS_M_2",-0.04391849
"AS_M_2",-0.0199675
"AS_M_2",-0.0498231
"AS_M_2",0.003602039
"AS_M_2",-0.05767469
"AS_M_2",-0.06239989
"AS_M_2",-0.03850157
"AS_M_2",-0.003845267
"AS_M_2",0.0115166
"AS_M_2",0.06978122
"AS_M_2",0.04807046
"AS_M_2",0.006201182
"AS_M_2",0.04006515
"AS_M_2",0.008731697
"AS_M_2",0.0252637
"AS_M_2",-0.04581623
"AS_M_2",-0.02322236
"AS_M_2",-0.0009027671
"AS_M_2",0.001128495
"AS_M_2",0.0277036
"AS_M_2",0.01848995
"AS_M_2",-0.01537957
"AS_M_2",-0.03747971
"AS_M_2",-0.006282173
"AS_M_2",0.03116841
"AS_M_2",-0.003317737
"AS_M_2",0.008134875
"AS_M_2",-0.005437761
"AS_M_2",0.01202082
"AS_M_2",0.03405258
"AS_M_2",0.01303465
"AS_M_2",-0.01987116
"AS_M_2",-0.01621575
"AS_M_2",-0.03393319
"AS_M_2",-0.0303405
"AS_M_2",-7.242104E-05
"AS_M_2",0.01393247
"AS_M_2",-0.01361045
"AS_M_2",-1.534913E-05
"AS_M_2",0.02666624
"AS_M_2",-0.01713758
"AS_M_2",0.03626961
"AS_M_2",0.02864765
"AS_M_2",0.04777106
"AS_M_2",0.02515037
"AS_M_2",0.02095822
"AS_M_2",0.04708046
"AS_M_2",0.03034112
"AS_M_2",0.02151807
"AS_M_2",0.01596241
"AS_M_2",-0.01192707
"AS_M_2",-0.0442289
"AS_M_2",0.002023285
"AS_M_2",0.01771337
"AS_M_2",-0.09065464
"AS_M_2",-0.01427258
"AS_M_2",-0.04052103
"AS_M_2",0.0234506
"AS_M_2",-0.0107365
"AS_M_2",0.006892366
"AS_M_2",-0.01116522
"AS_M_2",0.0009843968
"AS_M_2",-0.04365622
"AS_M_2",-0.01598115
"AS_M_2",0.01784844
"AS_M_2",-0.009691145
"AS_M_2",0.0006194816
"AS_M_2",-0.04425456
"AS_M_2",-0.01022715
"AS_M_2",-0.04454225
"AS_M_2",-0.0335323
"AS_M_2",0.01931564
"AS_M_2",0.03783247
"AS_M_2",0.03848725
"AS_M_2",0.0003524963
"AS_M_2",-0.05645979
"AS_M_2",0.004818698
"AS_M_2",0.03174719
"AS_M_2",0.04976534
"AS_M_2",0.05717833
"AS_M_2",-0.007015651
"AS_M_2",0.05747515
"AS_M_2",0.05830321
"AS_M_2",0.01066474
"AS_M_2",0.01608261
"AS_M_2",0.04249757
"AS_M_2",-0.02208919
"AS_M_2",-0.0536118
"AS_M_2",-0.01011721
"AS_M_2",0.004067408
"AS_M_2",-0.03084761
"AS_M_2",-0.02331079
"AS_M_2",-0.003631394
"AS_M_2",0.01354213
"AS_M_2",-0.02320367
"AS_M_2",0.02025942
"AS_M_2",-0.004355849
"AS_M_2",-0.04468422
"AS_M_2",-0.04542826
"AS_M_2",0.03544964
"AS_M_2",-0.001189432
"AS_M_2",-0.04114691
"AS_M_2",0.001054511
"AS_M_2",0.01535855
"AS_M_2",0.04528925
"AS_M_2",0.03168437
"AS_M_2",-0.005339568
"AS_M_2",0.09449037
"AS_M_2",0.04568451
"AS_M_2",-0.05958248
"AS_M_2",-0.02867298
"AS_M_2",-0.01946414
"AS_M_2",0.02990351
"AS_M_2",-0.04045866
"AS_M_2",-0.06958719
"AS_M_2",-0.05723386
"AS_M_2",-0.06373331
"AS_M_2",-0.08334013
"AS_M_2",-0.05195718
"AS_M_2",-0.02043205
"AS_M_2",-0.0377057
"AS_M_2",-0.007192601
"AS_M_2",0.002912435
"AS_M_2",-0.03181423
"AS_M_2",-0.01807315
"AS_M_2",0.04462793
"AS_M_2",0.05077878
"AS_M_2",0.04751321
"AS_M_2",0.09632829
"AS_M_2",0.04409244
"AS_M_2",0.05688863
"AS_M_2",0.008032546
"AS_M_2",0.004976837
"AS_M_2",0.02271527
"AS_M_2",0.005697669
"AS_M_2",-0.01922888
"AS_M_2",-0.03947249
"AS_M_2",0.004418217
"AS_M_2",-0.02212594
"AS_M_2",0.0002762303
"AS_M_2",0.05602336
"AS_M_2",0.008461798
"AS_M_2",0.00216196
"AS_M_2",0.01200254
"AS_M_2",-0.007125149
"AS_M_2",-0.01174962
"AS_M_2",-0.004366912
"AS_M_2",-0.02158567
"AS_M_2",-0.01545868
"AS_M_2",-0.04105197
"AS_M_2",-0.0172499
"AS_M_2",-0.02177659
"AS_M_2",-0.04211996
"AS_M_2",-0.001770321
"AS_M_2",-0.06002016
"AS_M_2",-0.0599542
"AS_M_2",0.03171279
"AS_M_2",0.001859292
"AS_M_2",-0.0231529
"AS_M_2",0.03773156
"ME_F_1",-0.01491831
"ME_F_1",-0.07714029
"ME_F_1",0.1095139
"ME_F_1",0.1063645
"ME_F_1",0.09486742
"ME_F_1",0.06729421
"ME_F_1",0.04022754
"ME_F_1",0.0610605
"ME_F_1",0.06414742
"ME_F_1",0.02351031
"ME_F_1",0.04476242
"ME_F_1",0.007972479
"ME_F_1",-0.0115307
"ME_F_1",-0.03688451
"ME_F_1",-0.06637192
"ME_F_1",0.04680534
"ME_F_1",-0.02408434
"ME_F_1",-0.01666687
"ME_F_1",0.03747326
"ME_F_1",-0.009337352
"ME_F_1",-0.0380576
"ME_F_1",-0.01027476
"ME_F_1",-0.04122332
"ME_F_1",-0.02272918
"ME_F_1",-0.02320815
"ME_F_1",-0.02754471
"ME_F_1",0.01080004
"ME_F_1",-0.01896332
"ME_F_1",0.04040432
"ME_F_1",0.01538362
"ME_F_1",0.06121627
"ME_F_1",0.00136854
"ME_F_1",0.00869533
"ME_F_1",-0.07292305
"ME_F_1",-0.08719932
"ME_F_1",0.004975477
"ME_F_1",-0.002511794
"ME_F_1",-0.001050486
"ME_F_1",-0.08106986
"ME_F_1",-0.03280859
"ME_F_1",0.008973774
"ME_F_1",0.05379733
"ME_F_1",-0.007708702
"ME_F_1",0.06078774
"ME_F_1",0.09908099
"ME_F_1",-0.01192872
"ME_F_1",-0.05325256
"ME_F_1",0.02551724
"ME_F_1",0.03145486
"ME_F_1",-0.02582506
"ME_F_1",-0.0338544
"ME_F_1",-0.0002456484
"ME_F_1",0.03868272
"ME_F_1",-0.01203003
"ME_F_1",0.008306822
"ME_F_1",0.013845
"ME_F_1",-0.005535695
"ME_F_1",0.001371162
"ME_F_1",0.001491267
"ME_F_1",-0.06400599
"ME_F_1",0.03361116
"ME_F_1",0.002694681
"ME_F_1",-0.05401993
"ME_F_1",-0.01543083
"ME_F_1",-0.01916258
"ME_F_1",-0.02494044
"ME_F_1",0.02856266
"ME_F_1",0.03882462
"ME_F_1",-0.0270386
"ME_F_1",0.05164121
"ME_F_1",0.03067626
"ME_F_1",-0.00129437
"ME_F_1",-0.02059211
"ME_F_1",0.03662952
"ME_F_1",0.005478543
"ME_F_1",-0.0544875
"ME_F_1",-0.001002582
"ME_F_1",-0.02451757
"ME_F_1",-0.009104925
"ME_F_1",0.001513977
"ME_F_1",-0.0463272
"ME_F_1",-0.01744252
"ME_F_1",-0.03470068
"ME_F_1",0.04399214
"ME_F_1",0.007321274
"ME_F_1",0.03108962
"ME_F_1",0.0524516
"ME_F_1",0.008640667
"ME_F_1",-0.007257576
"ME_F_1",0.01150482
"ME_F_1",-0.03070144
"ME_F_1",-0.00926599
"ME_F_1",0.02697008
"ME_F_1",0.03815116
"ME_F_1",-0.04073373
"ME_F_1",-0.003533242
"ME_F_1",-0.0161446
"ME_F_1",0.005509655
"ME_F_1",0.02629268
"ME_F_1",-0.006388209
"ME_F_1",-0.02602461
"ME_F_1",0.03747379
"ME_F_1",0.03402356
"ME_F_1",-0.02052172
"ME_F_1",-0.04087516
"ME_F_1",-0.01393593
"ME_F_1",-0.02237022
"ME_F_1",-0.1370022
"ME_F_1",-0.0877212
"ME_F_1",-0.08437037
"ME_F_1",-0.05688064
"ME_F_1",0.007200793
"ME_F_1",-0.03665999
"ME_F_1",-0.002660876
"ME_F_1",0.03689924
"ME_F_1",0.06227422
"ME_F_1",0.07521288
"ME_F_1",0.04356296
"ME_F_1",-0.009193297
"ME_F_1",-0.02248468
"ME_F_1",-0.008728445
"ME_F_1",-0.006563936
"ME_F_1",0.03548983
"ME_F_1",0.01509172
"ME_F_1",-0.008902243
"ME_F_1",0.02382283
"ME_F_1",0.1336095
"ME_F_1",0.007335561
"ME_F_1",0.07347015
"ME_F_1",-0.01954958
"ME_F_1",0.05083713
"ME_F_1",0.01964624
"ME_F_1",0.06636872
"ME_F_1",-0.01201969
"ME_F_1",0.01917486
"ME_F_1",0.01441243
"ME_F_1",0.02458737
"ME_F_1",0.05808972
"ME_F_1",0.03980681
"ME_F_1",0.00148969
"ME_F_1",0.01084137
"ME_F_1",-0.04045819
"ME_F_1",-0.02088412
"ME_F_1",0.006023938
"ME_F_1",0.006953385
"ME_F_1",0.0394542
"ME_F_1",0.01575714
"ME_F_1",-0.006272593
"ME_F_1",-0.02800451
"ME_F_1",-0.0368297
"ME_F_1",-0.008176684
"ME_F_1",0.01153566
"ME_F_1",-0.002389041
"ME_F_1",-0.0726004
"ME_F_1",-0.02061884
"ME_F_1",-0.0171435
"ME_F_1",-0.05198892
"ME_F_1",0.008278006
"ME_F_1",-5.610054E-05
"ME_F_1",-0.02185494
"ME_F_1",-0.002727023
"ME_F_1",-0.0386288
"ME_F_1",-0.03140444
"ME_F_1",-0.02703954
"ME_F_1",0.03290003
"ME_F_1",0.02529014
"ME_F_1",-0.001662496
"ME_F_1",0.05275915
"ME_F_1",0.114661
"ME_F_1",0.02747483
"ME_F_1",0.006419008
"ME_F_1",0.04006033
