"ID","z"
"AS_M_2",0.004453454
"AS_M_2",0.001796325
"AS_M_2",0.002712078
"AS_M_2",0.006914894
"AS_M_2",-0.01064476
"AS_M_2",-0.01559578
"AS_M_2",-0.001609786
"AS_M_2",0.01598396
"AS_M_2",0.02684706
"AS_M_2",0.01022279
"AS_M_2",0.02931567
"AS_M_2",0.01064999
"AS_M_2",0.00491841
"AS_M_2",0.02091868
"AS_M_2",0.06036007
"AS_M_2",-0.05314845
"AS_M_2",-0.1126143
"AS_M_2",0.04135231
"AS_M_2",0.06583865
"AS_M_2",-0.1213725
"AS_M_2",-0.1223899
"AS_M_2",0.06102633
"AS_M_2",-0.02849642
"AS_M_2",-0.02837168
"AS_M_2",-0.01283039
"AS_M_2",-0.02577867
"AS_M_2",-0.001318283
"AS_M_2",-0.01905221
"AS_M_2",0.02055212
"AS_M_2",-0.02611478
"AS_M_2",0.01304343
"AS_M_2",0.003768053
"AS_M_2",-0.02932324
"AS_M_2",-0.05048529
"AS_M_2",-0.04006195
"AS_M_2",0.02223679
"AS_M_2",-0.02295806
"AS_M_2",0.007107252
"AS_M_2",0.0002093222
"AS_M_2",0.002124679
"AS_M_2",0.009183014
"AS_M_2",0.03554072
"AS_M_2",0.06496408
"AS_M_2",0.02908105
"AS_M_2",0.01888019
"AS_M_2",0.02007248
"AS_M_2",0.03613779
"AS_M_2",0.01878337
"AS_M_2",0.07032773
"AS_M_2",0.02982587
"AS_M_2",0.0392587
"AS_M_2",0.01518884
"AS_M_2",0.02551803
"AS_M_2",0.04817237
"AS_M_2",0.002946889
"AS_M_2",0.01336944
"AS_M_2",-0.02196731
"AS_M_2",0.007468113
"AS_M_2",-0.0420223
"AS_M_2",0.001093274
"AS_M_2",0.009737242
"AS_M_2",0.01790428
"AS_M_2",0.001299426
"AS_M_2",0.005785519
"AS_M_2",-0.002056695
"AS_M_2",-0.01470637
"AS_M_2",-0.02004471
"AS_M_2",-0.03281016
"AS_M_2",-0.060338
"AS_M_2",-0.02904941
"AS_M_2",-0.02325683
"AS_M_2",-0.08471236
"AS_M_2",-0.0304404
"AS_M_2",-0.06693909
"AS_M_2",-0.06067614
"AS_M_2",-0.04726763
"AS_M_2",-0.01158776
"AS_M_2",0.008376411
"AS_M_2",0.03425777
"AS_M_2",-0.002688501
"AS_M_2",0.09606373
"AS_M_2",0.01714536
"AS_M_2",0.03640679
"AS_M_2",0.04038772
"AS_M_2",0.08058032
"AS_M_2",0.01773767
"AS_M_2",0.05655383
"AS_M_2",0.1215475
"AS_M_2",0.06206103
"AS_M_2",0.08902587
"AS_M_2",0.06059501
"AS_M_2",0.05322849
"AS_M_2",0.1293105
"AS_M_2",0.07290644
"AS_M_2",-0.004529379
"AS_M_2",-0.06535589
"AS_M_2",0.04131435
"AS_M_2",-0.01406887
"AS_M_2",0.02598957
"AS_M_2",-0.01385935
"AS_M_2",-0.04505328
"AS_M_2",-0.002615862
"AS_M_2",-0.02716342
"AS_M_2",-0.02815508
"AS_M_2",-0.02923857
"AS_M_2",-0.0890907
"AS_M_2",-0.08622816
"AS_M_2",-0.07842223
"AS_M_2",-0.03536432
"AS_M_2",-0.06663632
"AS_M_2",-0.05252315
"AS_M_2",-0.05300719
"AS_M_2",-0.05394223
"AS_M_2",-0.05221249
"AS_M_2",-0.01392787
"AS_M_2",-0.008747839
"AS_M_2",-0.0318292
"AS_M_2",-0.008594749
"AS_M_2",-0.0177015
"AS_M_2",-0.02630881
"AS_M_2",-0.01955794
"AS_M_2",-0.02576192
"AS_M_2",-0.03951586
"AS_M_2",0.008232163
"AS_M_2",-0.04974598
"AS_M_2",-0.02180036
"AS_M_2",-0.02193095
"AS_M_2",0.04107431
"AS_M_2",-0.03158329
"AS_M_2",-0.0382583
"AS_M_2",-0.07347158
"AS_M_2",-0.02924996
"AS_M_2",-0.03591963
"AS_M_2",0.009042922
"AS_M_2",-0.0008053761
"AS_M_2",-0.01251971
"AS_M_2",-0.009943942
"AS_M_2",-0.0396416
"AS_M_2",-0.04658997
"AS_M_2",-0.07706067
"AS_M_2",-0.07769622
"AS_M_2",-0.1184826
"AS_M_2",-0.1156735
"AS_M_2",-0.1209246
"AS_M_2",-0.09415343
"AS_M_2",-0.1539759
"AS_M_2",-0.1456162
"AS_M_2",-0.1276501
"AS_M_2",-0.08012898
"AS_M_2",0.02184978
"AS_M_2",0.04987331
"AS_M_2",0.0490526
"AS_M_2",0.04906989
"AS_M_2",0.08476125
"AS_M_2",0.09806861
"AS_M_2",0.06860495
"AS_M_2",0.03206258
"AS_M_2",-0.02074987
"AS_M_2",-0.005741724
"AS_M_2",0.0240527
"AS_M_2",0.0352537
"AS_M_2",0.03975816
"AS_M_2",0.03309567
"AS_M_2",0.07657275
"AS_M_2",0.05592693
"AS_M_2",-0.01558873
"AS_M_2",-0.02131775
"AS_M_2",0.02091933
"AS_M_2",0.04383336
"AS_M_2",0.03485813
"AS_M_2",0.02632971
"AS_M_2",0.06053358
"AS_M_2",0.08793171
"AS_M_2",0.07168615
"AS_M_2",0.09890272
"AS_M_2",0.1382027
"AS_M_2",0.1515521
"AS_M_2",0.1153229
"AS_M_2",0.06218332
"AS_M_2",0.08148336
"AS_M_2",0.02211551
"AS_M_2",0.05685038
"AS_M_2",0.02162402
"AS_M_2",0.02857638
"AS_M_2",0.02320397
"AS_M_2",0.01001421
"AS_M_2",-0.01471592
"AS_M_2",-0.0669404
"AS_M_2",-0.03038535
"AS_M_2",0.002762407
"AS_M_2",-0.007038239
"AS_M_2",-0.0194348
"AS_M_2",-0.001069674
"AS_M_2",-0.0339173
"AS_M_2",-0.06026565
"AS_M_2",-0.05999875
"AS_M_2",-0.08042704
"AS_M_2",-0.07398608
"AS_M_2",-0.03556552
"AS_M_2",0.0169574
"AS_M_2",0.03489373
"AS_M_2",0.008123231
"AS_M_2",-0.007007437
"AS_M_2",0.02222981
"AS_M_2",0.008105965
"AS_M_2",-0.03529111
"AS_M_2",-0.00530769
"AS_M_2",-0.04653354
"AS_M_2",-0.02138307
"AS_M_2",-0.02456514
"AS_M_2",-0.01669341
"AS_M_2",-0.03107322
"AS_M_2",-0.04299327
"AS_M_2",-0.02530598
"AS_M_2",0.002096267
"AS_M_2",0.00719281
"AS_M_2",-0.004065258
"AS_M_2",-0.01404014
"AS_M_2",-0.0314716
"AS_M_2",-0.03337679
"AS_M_2",-0.03275999
"AS_M_2",-0.02138142
"AS_M_2",-0.02078361
"AS_M_2",-0.02675771
"AS_M_2",0.01839057
"AS_M_2",0.01525383
"AS_M_2",0.001556478
"AS_M_2",0.02218261
"AS_M_2",0.03054026
"AS_M_2",0.00166392
"AS_M_2",-0.02881868
"AS_M_2",-0.03605803
"AS_M_2",-0.0643817
"AS_M_2",-0.02473923
"AS_M_2",-0.04732412
"AS_M_2",-0.02314814
"AS_M_2",-0.01300095
"AS_M_2",-0.06740545
"AS_M_2",-0.0623269
"AS_M_2",0.07115995
"AS_M_2",-0.06453668
"AS_M_2",-0.1065777
"AS_M_2",-0.1192512
"AS_M_2",-0.08493786
"AS_M_2",-0.1078738
"AS_M_2",-0.04084061
"AS_M_2",-0.06541859
"AS_M_2",-0.05129321
"AS_M_2",-0.0125093
"AS_M_2",0.04178003
"AS_M_2",0.1078239
"AS_M_2",0.05048724
"AS_M_2",-0.05871059
"AS_M_2",-0.05295368
"AS_M_2",0.0008970127
"AS_M_2",0.05532301
"AS_M_2",-0.001217392
"AS_M_2",-0.01064917
"AS_M_2",-0.001957506
"AS_M_2",0.01705894
"AS_M_2",-0.01139843
"AS_M_2",0.001565516
"AS_M_2",0.01828576
"AS_M_2",0.009265599
"AS_M_2",0.02622483
"AS_M_2",0.02547061
"AS_M_2",0.00602388
"AS_M_2",0.05941868
"AS_M_2",0.08411218
"AS_M_2",0.09764873
"AS_M_2",0.07278384
"AS_M_2",0.01056631
"AS_M_2",0.02748339
"AS_M_2",0.03237517
"AS_M_2",0.01254751
"AS_M_2",0.01288161
"AS_M_2",0.02076546
"AS_M_2",0.01700046
"AS_M_2",0.02474031
"AS_M_2",-0.01618453
"AS_M_2",-0.01994861
"AS_M_2",-0.04930448
"AS_M_2",-0.05076812
"AS_M_2",-0.05670064
"AS_M_2",-0.0656397
"AS_M_2",-0.05767879
"AS_M_2",-0.0730662
"AS_M_2",-0.1058656
"AS_M_2",-0.08157125
"AS_M_2",-0.07429523
"AS_M_2",-0.07391951
"AS_M_2",-0.07624948
"AS_M_2",-0.03101827
"AS_M_2",-0.0267678
"AS_M_2",-0.02963088
"AS_M_2",0.001069237
"AS_M_2",-0.00132386
"AS_M_2",-0.07487261
"AS_M_2",-0.04704491
"AS_M_2",0.01122116
"AS_M_2",-0.01354784
"AS_M_2",-0.01808203
"AS_M_2",-0.0314125
"AS_M_2",-0.05882239
"AS_M_2",-0.06752045
"AS_M_2",-0.03126085
"AS_M_2",-0.07874595
"AS_M_2",-0.05115326
"AS_M_2",-0.02025064
"AS_M_2",0.09805927
"AS_M_2",0.1509733
"AS_M_2",0.1799541
"AS_M_2",0.1632365
"AS_M_2",0.04810904
"AS_M_2",-0.02415566
"AS_M_2",-0.02543281
"AS_M_2",-0.04143276
"AS_M_2",-0.04693326
"AS_M_2",-0.001702975
"AS_M_2",0.0301141
"AS_M_2",-0.04473287
"AS_M_2",0.01819201
"AS_M_2",0.03252985
"AS_M_2",0.07817787
"AS_M_2",0.1088093
"AS_M_2",0.09815703
"AS_M_2",0.1015476
"AS_M_2",0.1313911
"AS_M_2",0.1550749
"AS_M_2",0.1461523
"AS_M_2",0.1443065
"AS_M_2",0.1030117
"AS_M_2",0.1202257
"AS_M_2",0.126011
"AS_M_2",0.111425
"AS_M_2",0.05259071
"AS_M_2",0.07591911
"AS_M_2",0.03351484
"AS_M_2",0.01414909
"AS_M_2",0.04404383
"AS_M_2",0.02220836
"AS_M_2",0.02122129
"AS_M_2",-0.001300835
"AS_M_2",0.003499213
"AS_M_2",0.03627219
"AS_M_2",0.0006716289
"AS_M_2",0.008217439
"AS_M_2",-0.02046715
"AS_M_2",-0.02627904
"AS_M_2",-0.0312859
"AS_M_2",-0.001946136
"AS_M_2",-0.01548458
"AS_M_2",-0.01824197
"AS_M_2",-0.05584769
"AS_M_2",-0.004515149
"AS_M_2",-0.05326744
"AS_M_2",-0.05394913
"AS_M_2",-0.06574456
"AS_M_2",-0.02499278
"AS_M_2",0.0210895
"AS_M_2",0.02396271
"AS_M_2",-0.01594834
"AS_M_2",0.02324598
"AS_M_2",0.02419607
"AS_M_2",-0.007166289
"AS_M_2",-0.009492632
"AS_M_2",-0.003408325
"AS_M_2",-0.0470312
"AS_M_2",0.009267832
"AS_M_2",0.01034559
"AS_M_2",-0.00161699
"AS_M_2",-0.01663518
"AS_M_2",0.05930375
"AS_M_2",0.04250507
"AS_M_2",0.0634132
"AS_M_2",0.1480457
"AS_M_2",0.2247387
"AS_M_2",0.08023627
"AS_M_2",0.04657077
"AS_M_2",-0.0579595
"AS_M_2",-0.1125501
"AS_M_2",-0.08818016
"AS_M_2",-0.1282682
"AS_M_2",-0.05882298
"AS_M_2",-0.03438039
"AS_M_2",0.09135528
"AS_M_2",-0.02517194
"AS_M_2",-0.06350437
"AS_M_2",-0.09853651
"AS_M_2",-0.115006
"AS_M_2",-0.02728243
"AS_M_2",0.09005072
"AS_M_2",0.08749949
"AS_M_2",0.0386396
"AS_M_2",-0.04063832
"AS_M_2",-0.02277592
"AS_M_2",-0.01426018
"AS_M_2",0.04975365
"AS_M_2",0.04337191
"AS_M_2",-0.03589033
"AS_M_2",0.02910055
"AS_M_2",0.08730552
"AS_M_2",0.01159697
"AS_M_2",-0.03077684
"AS_M_2",-0.08642675
"AS_M_2",-0.05606216
"AS_M_2",-0.07412051
"AS_M_2",-0.07234086
"AS_M_2",-0.07301699
"AS_M_2",-0.05120613
"AS_M_2",-0.08618287
"AS_M_2",-0.06810267
"AS_M_2",-0.02434334
"AS_M_2",-0.05774448
"AS_M_2",-0.03385198
"AS_M_2",-0.0157317
"AS_M_2",0.001744339
"AS_M_2",0.01484006
"AS_M_2",0.01766049
"AS_M_2",-0.01731531
"AS_M_2",-0.01562216
"AS_M_2",-0.02387247
"AS_M_2",-0.0424117
"AS_M_2",-0.000721894
"AS_M_2",-0.01632509
"AS_M_2",-0.01128241
"AS_M_2",-0.01031687
"AS_M_2",0.009190908
"AS_M_2",-0.01280558
"AS_M_2",0.001555836
"AS_M_2",0.01011261
"AS_M_2",-0.02940459
"AS_M_2",0.004737457
"AS_M_2",-0.0121303
"AS_M_2",-0.02474428
"AS_M_2",-0.0232576
"AS_M_2",0.0021927
"AS_M_2",-0.008969683
"AS_M_2",0.02429616
"AS_M_2",0.01865774
"AS_M_2",0.006029506
"AS_M_2",-0.01273102
"AS_M_2",0.008818001
"AS_M_2",0.03345454
"AS_M_2",0.0003760499
"AS_M_2",-0.01391765
"AS_M_2",0.01471946
"AS_M_2",0.1255758
"AS_M_2",-0.002493608
"AS_M_2",0.07642599
"AS_M_2",-0.05358693
"AS_M_2",-0.02214869
"AS_M_2",-0.04860487
"AS_M_2",0.001435364
"AS_M_2",-0.009880148
"AS_M_2",-0.06267199
"AS_M_2",-0.009173729
"AS_M_2",0.003887907
"AS_M_2",0.1280402
"AS_M_2",0.04811995
"AS_M_2",0.07077839
"AS_M_2",0.02134459
"AS_M_2",0.0128286
"AS_M_2",0.03706289
"AS_M_2",0.01821791
"AS_M_2",0.0340621
"AS_M_2",0.01262254
"AS_M_2",0.05243684
"AS_M_2",0.03174257
"AS_M_2",-0.0522253
"AS_M_2",-0.06565627
"AS_M_2",-0.06263447
"AS_M_2",-0.1397376
"AS_M_2",-0.09832659
"AS_M_2",-0.06256146
"AS_M_2",0.0214608
"AS_M_2",4.784437E-05
"AS_M_2",0.04465352
"AS_M_2",0.08208657
"AS_M_2",0.08042049
"AS_M_2",0.05201226
"AS_M_2",0.0500295
"AS_M_2",0.0008215574
"AS_M_2",0.04041783
"AS_M_2",0.01448496
"AS_M_2",-0.01840008
"AS_M_2",0.01470357
"AS_M_2",0.03121654
"AS_M_2",-0.008439792
"AS_M_2",-0.0871345
"AS_M_2",0.03448762
"AS_M_2",0.01933173
"AS_M_2",0.04147191
"AS_M_2",0.0745995
"AS_M_2",0.04191086
"AS_M_2",0.06586149
"AS_M_2",0.07854542
"AS_M_2",0.01343879
"AS_M_2",0.003605758
"AS_M_2",-0.05471396
"AS_M_2",-0.01729798
"AS_M_2",-0.02783326
"AS_M_2",-0.0250159
"AS_M_2",-0.005197659
"AS_M_2",-0.01171387
"AS_M_2",-0.04806175
"AS_M_2",0.01422194
"AS_M_2",-0.03001255
"AS_M_2",-0.00262241
"AS_M_2",0.03854464
"AS_M_2",0.05019503
"AS_M_2",0.06007283
"AS_M_2",0.1650748
"AS_M_2",0.2160917
"AS_M_2",0.2604659
"AS_M_2",0.1465864
"AS_M_2",0.01062493
"AS_M_2",-0.1157458
"AS_M_2",-0.1216746
"AS_M_2",-0.1038838
"AS_M_2",-0.1129744
"AS_M_2",-0.1729757
"AS_M_2",-0.2130578
"AS_M_2",-0.2032323
"AS_M_2",-0.169267
"AS_M_2",-0.1035387
"AS_M_2",-0.07503855
"AS_M_2",-0.1938805
"AS_M_2",-0.05041558
"AS_M_2",-0.1944519
"AS_M_2",-0.02592005
"AS_M_2",-0.0575001
"AS_M_2",-0.03287346
"AS_M_2",0.007339772
"AS_M_2",0.06185127
"AS_M_2",0.05724976
"AS_M_2",0.03882924
"AS_M_2",0.01209676
"AS_M_2",0.06382519
"AS_M_2",0.009538211
"AS_M_2",-0.05277734
"AS_M_2",0.0340966
"AS_M_2",0.06307703
"AS_M_2",0.02501855
"AS_M_2",-0.02500928
"AS_M_2",0.004677419
"AS_M_2",-0.05984605
"AS_M_2",-0.07782023
"AS_M_2",-0.08781564
"AS_M_2",-0.1203542
"AS_M_2",-0.08807092
"AS_M_2",-0.03610824
"AS_M_2",-0.05627112
"AS_M_2",-0.03409214
"AS_M_2",-0.02360699
"AS_M_2",0.06497651
"AS_M_2",0.05960111
"AS_M_2",0.0889927
"AS_M_2",0.06898248
"AS_M_2",0.09642919
"AS_M_2",0.07043088
"AS_M_2",0.06425944
"AS_M_2",0.07637817
"AS_M_2",0.06207614
"AS_M_2",0.06228052
"AS_M_2",0.03877258
"AS_M_2",0.05342958
"AS_M_2",0.05320311
"AS_M_2",0.006830237
"AS_M_2",0.01473903
"AS_M_2",0.000895943
"AS_M_2",-0.00283405
"AS_M_2",-0.01645022
"AS_M_2",0.02920311
"AS_M_2",0.04370771
"AS_M_2",-0.00619719
"AS_M_2",0.003351605
"AS_M_2",0.02127874
"AS_M_2",0.03194087
"AS_M_2",0.04550048
"AS_M_2",0.0545902
"AS_M_2",0.1654853
"AS_M_2",0.1575196
"AS_M_2",0.2421488
"AS_M_2",0.0807465
"AS_M_2",-0.05151654
"AS_M_2",-0.1320487
"AS_M_2",-0.1586835
"AS_M_2",-0.2005328
"AS_M_2",-0.1943776
"AS_M_2",-0.1762776
"AS_M_2",-0.07491704
"AS_M_2",-0.01352909
"AS_M_2",-0.0247083
"AS_M_2",-0.06632948
"AS_M_2",-0.01021637
"AS_M_2",-0.04150372
"AS_M_2",-0.005612921
"AS_M_2",-0.008730203
"AS_M_2",0.04314824
"AS_M_2",0.08082055
"AS_M_2",0.09611113
"AS_M_2",0.03661297
"AS_M_2",0.04421965
"AS_M_2",-0.05089154
"AS_M_2",-0.0817706
"AS_M_2",-0.08900277
"AS_M_2",-0.0387589
"AS_M_2",-0.04485733
"AS_M_2",-0.0156215
"AS_M_2",-0.002692343
"AS_M_2",0.03950632
"AS_M_2",0.02150501
"AS_M_2",0.004397964
"AS_M_2",-0.0143346
"AS_M_2",-0.08095637
"AS_M_2",-0.008599123
"AS_M_2",0.03154751
"AS_M_2",0.03191044
"AS_M_2",0.009543915
"AS_M_2",0.01506108
"AS_M_2",-0.007320356
"AS_M_2",0.05877258
"AS_M_2",0.07140717
"AS_M_2",0.06448018
"AS_M_2",0.01958832
"AS_M_2",0.02563047
"AS_M_2",0.05278121
"AS_M_2",0.05489548
"AS_M_2",0.02814972
"AS_M_2",0.02565219
"AS_M_2",0.005376086
"AS_M_2",0.01844942
"AS_M_2",-0.004921938
"AS_M_2",0.02569094
"AS_M_2",0.06295951
"AS_M_2",0.003720063
"AS_M_2",-0.0320612
"AS_M_2",0.01111463
"AS_M_2",0.009639103
"AS_M_2",0.005550441
"AS_M_2",-0.01686445
"AS_M_2",-0.03011553
"AS_M_2",0.008062163
"AS_M_2",-0.001639142
"AS_M_2",0.001196521
"AS_M_2",0.03358962
"AS_M_2",-0.01268784
"AS_M_2",0.0265464
"AS_M_2",0.01642777
"AS_M_2",-0.004019251
"AS_M_2",0.04993732
"AS_M_2",0.0188255
"AS_M_2",0.009136953
"AS_M_2",-0.01473178
"AS_M_2",-0.01063065
"AS_M_2",0.0258023
"AS_M_2",-0.003517536
"AS_M_2",-6.589107E-05
"AS_M_2",0.02512489
"AS_M_2",0.01465575
"AS_M_2",-0.007214183
"AS_M_2",-0.02009023
"AS_M_2",-0.05927113
"AS_M_2",-0.08883302
"AS_M_2",-0.1251838
"AS_M_2",0.03050841
"AS_M_2",-0.08596022
"AS_M_2",0.03039776
"AS_M_2",-0.01438807
"AS_M_2",0.009817326
"AS_M_2",0.02308852
"AS_M_2",0.01730744
"AS_M_2",0.002422088
"AS_M_2",0.03001571
"AS_M_2",0.04073105
"AS_M_2",0.00703723
"AS_M_2",-0.02134136
"AS_M_2",0.05635183
"AS_M_2",0.1117673
"AS_M_2",0.03002112
"AS_M_2",-0.01228771
"AS_M_2",-0.05963814
"AS_M_2",-0.03374301
"AS_M_2",0.01155665
"AS_M_2",-0.03472953
"AS_M_2",-0.03957946
"AS_M_2",-0.0498606
"AS_M_2",-0.07761087
"AS_M_2",-0.03300741
"AS_M_2",0.001262208
"AS_M_2",-0.005582417
"AS_M_2",-0.03575568
"AS_M_2",-0.0009102877
"AS_M_2",0.001047864
"AS_M_2",0.05053675
"AS_M_2",0.02437453
"AS_M_2",-0.000326179
"AS_M_2",0.02345044
"AS_M_2",0.03579142
"AS_M_2",0.07651426
"AS_M_2",0.06187248
"AS_M_2",0.03196049
"AS_M_2",0.006708792
"AS_M_2",0.05500287
"AS_M_2",0.002159376
"AS_M_2",0.00123484
"AS_M_2",0.05805447
"AS_M_2",0.05024835
"AS_M_2",0.04449886
"AS_M_2",0.02787815
"AS_M_2",-0.01103181
"AS_M_2",-0.02240942
"AS_M_2",0.03734451
"AS_M_2",-0.0148345
"AS_M_2",-0.003599606
"AS_M_2",0.008543706
"AS_M_2",-0.01695854
"AS_M_2",-0.01616455
"AS_M_2",-0.0477861
"AS_M_2",-0.0377832
"AS_M_2",-0.01661137
"AS_M_2",-0.001945092
"AS_M_2",0.01475366
"AS_M_2",0.01684569
"AS_M_2",-0.01640976
"AS_M_2",0.01716918
"AS_M_2",0.02381368
"AS_M_2",-0.01506612
"AS_M_2",0.01462325
"AS_M_2",0.01123946
"AS_M_2",0.0194534
"AS_M_2",0.02387928
"AS_M_2",0.06493743
"AS_M_2",0.04102701
"AS_M_2",0.015734
"AS_M_2",0.04151141
"AS_M_2",0.03326865
"AS_M_2",0.02612562
"AS_M_2",0.02518515
"AS_M_2",0.007500713
"AS_M_2",-0.01164782
"AS_M_2",-0.01894863
"AS_M_2",-0.01335987
"AS_M_2",-0.04262084
"AS_M_2",-0.1112437
"AS_M_2",-0.05214452
"AS_M_2",-0.05139796
"AS_M_2",-0.08993525
"AS_M_2",-0.09417911
"AS_M_2",0.0005870601
"AS_M_2",-0.002229415
"AS_M_2",-0.03715839
"AS_M_2",-0.08859583
"AS_M_2",-0.07092503
"AS_M_2",-0.08333485
"AS_M_2",9.601191E-05
"AS_M_2",0.0157917
"AS_M_2",0.02666855
"AS_M_2",0.06774341
"AS_M_2",0.07794711
"AS_M_2",-0.03902638
"AS_M_2",0.1237087
"AS_M_2",0.03237133
"AS_M_2",-0.005935602
"AS_M_2",0.04057268
"AS_M_2",0.05429918
"AS_M_2",-0.007279262
"AS_M_2",-0.0061098
"AS_M_2",0.01444154
"AS_M_2",0.02414472
"AS_M_2",0.01441137
"AS_M_2",-0.007107114
"AS_M_2",-0.05084839
"AS_M_2",-0.02523043
"AS_M_2",0.002196028
"AS_M_2",0.0199099
"AS_M_2",0.03284056
"AS_M_2",0.01665007
"AS_M_2",0.01894277
"AS_M_2",0.08608545
"AS_M_2",0.06953301
"AS_M_2",0.09494553
"ME_F_1",0.01644289
"ME_F_1",0.004927629
"ME_F_1",-0.02381151
"ME_F_1",-0.02644457
"ME_F_1",0.00534186
"ME_F_1",-0.03466358
"ME_F_1",-0.007575667
"ME_F_1",-0.02938267
"ME_F_1",-0.07570416
"ME_F_1",-0.01735671
"ME_F_1",0.007450023
"ME_F_1",0.01180784
"ME_F_1",0.02549196
"ME_F_1",0.0006568094
"ME_F_1",0.06953503
"ME_F_1",-0.02861699
"ME_F_1",0.01123269
"ME_F_1",0.01319623
"ME_F_1",0.06492886
"ME_F_1",-0.01663263
"ME_F_1",0.07419574
"ME_F_1",-0.001452515
"ME_F_1",0.01850565
"ME_F_1",-0.0105923
"ME_F_1",-0.004355301
"ME_F_1",-0.01037174
"ME_F_1",-0.001951504
"ME_F_1",-0.01773474
"ME_F_1",-0.1248611
"ME_F_1",-0.09383824
"ME_F_1",-0.04721622
"ME_F_1",-0.0523179
"ME_F_1",-0.07142911
"ME_F_1",-0.03522465
"ME_F_1",-0.05681294
"ME_F_1",-0.05275786
"ME_F_1",-0.06057797
"ME_F_1",-0.056597
"ME_F_1",-0.0406001
"ME_F_1",-0.04836057
"ME_F_1",-0.01375815
"ME_F_1",-0.07200003
"ME_F_1",-0.03263267
"ME_F_1",-0.03347293
"ME_F_1",-0.01594836
"ME_F_1",0.04507679
"ME_F_1",-0.004269442
"ME_F_1",-0.003921437
"ME_F_1",0.02299855
"ME_F_1",-0.001341515
"ME_F_1",-0.002916344
"ME_F_1",-0.01255806
"ME_F_1",0.0164342
"ME_F_1",0.07619309
"ME_F_1",0.05743933
"ME_F_1",0.0703006
"ME_F_1",0.09301589
"ME_F_1",0.09424099
"ME_F_1",0.05141285
"ME_F_1",0.070725
"ME_F_1",0.1133004
"ME_F_1",0.04049387
"ME_F_1",0.03594974
"ME_F_1",0.06092739
"ME_F_1",0.0546423
"ME_F_1",0.03143257
"ME_F_1",0.01068561
"ME_F_1",-0.0209168
"ME_F_1",-0.02963352
"ME_F_1",-0.01793574
"ME_F_1",-0.02556919
"ME_F_1",-0.07346533
"ME_F_1",-0.07561597
"ME_F_1",0.00765683
"ME_F_1",0.0001296916
"ME_F_1",-0.01686342
"ME_F_1",0.002670341
"ME_F_1",-0.03260235
"ME_F_1",-0.02315966
"ME_F_1",-0.04320017
"ME_F_1",-0.02306358
"ME_F_1",-0.03051705
"ME_F_1",0.06281565
"ME_F_1",0.02650943
"ME_F_1",0.06570707
"ME_F_1",-0.01937602
"ME_F_1",-0.03637489
"ME_F_1",0.01459199
"ME_F_1",-0.003459354
"ME_F_1",-0.05676753
"ME_F_1",0.005301465
"ME_F_1",0.006465847
"ME_F_1",0.00741135
"ME_F_1",-0.04034772
"ME_F_1",0.05382739
"ME_F_1",0.0128661
"ME_F_1",0.02889918
"ME_F_1",-0.02575839
"ME_F_1",-0.007366983
"ME_F_1",-0.03125433
"ME_F_1",-0.04847291
"ME_F_1",-0.00165016
"ME_F_1",-0.04685041
"ME_F_1",-0.008390539
"ME_F_1",0.006548626
"ME_F_1",-0.03211749
"ME_F_1",0.01307536
"ME_F_1",0.01485659
"ME_F_1",-0.007601889
"ME_F_1",-0.03404584
"ME_F_1",0.007873854
"ME_F_1",0.007736314
"ME_F_1",0.01225681
"ME_F_1",0.005712552
"ME_F_1",-0.003642316
"ME_F_1",0.01659744
"ME_F_1",0.03054483
"ME_F_1",-0.01069626
"ME_F_1",-0.00921447
"ME_F_1",-0.06186249
"ME_F_1",-0.009039898
"ME_F_1",-0.07043009
"ME_F_1",-0.02647494
"ME_F_1",-0.04622558
"ME_F_1",-0.005775955
"ME_F_1",-0.01596258
"ME_F_1",-0.0392928
"ME_F_1",-0.0367235
"ME_F_1",-0.05249238
"ME_F_1",-0.0353364
"ME_F_1",-0.03920987
"ME_F_1",0.002127944
"ME_F_1",-0.02066402
"ME_F_1",-0.00565983
"ME_F_1",0.01596419
"ME_F_1",0.00754381
"ME_F_1",-0.0122285
"ME_F_1",-0.004899416
"ME_F_1",0.04560455
"ME_F_1",0.0713817
"ME_F_1",0.0648016
"ME_F_1",0.04658531
"ME_F_1",0.04087277
"ME_F_1",-0.001634795
"ME_F_1",0.00686258
"ME_F_1",0.004588073
"ME_F_1",0.0442468
"ME_F_1",0.02580193
"ME_F_1",-0.005318461
"ME_F_1",-0.007938479
"ME_F_1",-0.02937595
"ME_F_1",-0.02657633
"ME_F_1",-0.01163239
"ME_F_1",-0.05325033
"ME_F_1",-0.03329625
"ME_F_1",-0.06518806
"ME_F_1",-0.0339205
"ME_F_1",-0.0318789
"ME_F_1",-0.0212879
"ME_F_1",-0.0340588
"ME_F_1",0.01760384
"ME_F_1",-0.1137371
"ME_F_1",-0.07327398
"ME_F_1",-0.08274543
"ME_F_1",-0.1097703
"ME_F_1",0.004381835
"ME_F_1",0.01840479
"ME_F_1",0.03710202
"ME_F_1",-0.02718056
"ME_F_1",-0.02870471
"ME_F_1",-0.05322385
"ME_F_1",-0.01826468
"ME_F_1",0.01844935
"ME_F_1",0.01297943
"ME_F_1",-0.02404379
"ME_F_1",0.01769385
"ME_F_1",0.07483962
"ME_F_1",0.05500016
"ME_F_1",0.01646566
"ME_F_1",0.05233387
"ME_F_1",0.06808065
