"ID","x"
"AS_M_2",0.04909255
"AS_M_2",0.06888378
"AS_M_2",0.07386419
"AS_M_2",0.04010553
"AS_M_2",-0.004113675
"AS_M_2",-0.03902663
"AS_M_2",0.01499352
"AS_M_2",-0.0002870448
"AS_M_2",-0.0003256649
"AS_M_2",-0.01952978
"AS_M_2",-0.04713274
"AS_M_2",0.01399716
"AS_M_2",-0.05610208
"AS_M_2",-0.06352787
"AS_M_2",-0.01471025
"AS_M_2",-0.02017201
"AS_M_2",-0.01693202
"AS_M_2",-0.0355662
"AS_M_2",-0.005841576
"AS_M_2",-0.04124273
"AS_M_2",-0.04835641
"AS_M_2",-0.02217346
"AS_M_2",0.0007528551
"AS_M_2",-0.009701614
"AS_M_2",-0.006603827
"AS_M_2",-0.01218578
"AS_M_2",0.01402676
"AS_M_2",0.007252286
"AS_M_2",3.281422E-05
"AS_M_2",-0.01673793
"AS_M_2",-0.02774301
"AS_M_2",0.01200359
"AS_M_2",0.002704181
"AS_M_2",0.04886028
"AS_M_2",0.003784116
"AS_M_2",-0.02028994
"AS_M_2",0.009722209
"AS_M_2",-0.01514529
"AS_M_2",-0.00585454
"AS_M_2",0.02131156
"AS_M_2",0.01525876
"AS_M_2",0.01839457
"AS_M_2",0.009447383
"AS_M_2",-0.01623258
"AS_M_2",0.01027624
"AS_M_2",-0.001454378
"AS_M_2",-0.02269641
"AS_M_2",-0.04504726
"AS_M_2",0.027723
"AS_M_2",0.004507483
"AS_M_2",-0.01755823
"AS_M_2",0.06474721
"AS_M_2",0.01003685
"AS_M_2",0.0125224
"AS_M_2",0.01033644
"AS_M_2",-0.007873617
"AS_M_2",-0.02818858
"AS_M_2",-0.03292458
"AS_M_2",0.007491064
"AS_M_2",0.00985948
"AS_M_2",-0.04572285
"AS_M_2",-0.01018088
"AS_M_2",-0.005792259
"AS_M_2",-0.001286063
"AS_M_2",-0.002982041
"AS_M_2",0.01324104
"AS_M_2",0.01923068
"AS_M_2",0.01593172
"AS_M_2",0.03353138
"AS_M_2",0.04076947
"AS_M_2",0.01690043
"AS_M_2",0.03032966
"AS_M_2",0.01963636
"AS_M_2",0.02929379
"AS_M_2",0.0274064
"AS_M_2",0.03387575
"AS_M_2",0.03438387
"AS_M_2",-0.01018667
"AS_M_2",0.03093254
"AS_M_2",0.02033214
"AS_M_2",-0.0501475
"AS_M_2",-0.05694539
"AS_M_2",-0.03107067
"AS_M_2",0.01597744
"AS_M_2",-0.003558685
"AS_M_2",0.02303076
"AS_M_2",0.0003254642
"AS_M_2",-0.05156842
"AS_M_2",0.1041253
"AS_M_2",0.1533356
"AS_M_2",0.1346249
"AS_M_2",0.04951424
"AS_M_2",-0.03845271
"AS_M_2",-0.00995408
"AS_M_2",0.02126411
"AS_M_2",-0.04630903
"AS_M_2",-0.05745575
"AS_M_2",-0.01320657
"AS_M_2",-0.01324322
"AS_M_2",-0.009738111
"AS_M_2",-0.005129814
"AS_M_2",-0.05131333
"AS_M_2",-0.04388511
"AS_M_2",-0.06171377
"AS_M_2",-0.08201888
"AS_M_2",0.0210697
"AS_M_2",0.03547366
"AS_M_2",0.06350312
"AS_M_2",0.05460036
"AS_M_2",-0.005607477
"AS_M_2",-0.009725777
"AS_M_2",-0.01175391
"AS_M_2",-0.01595754
"AS_M_2",0.01580527
"AS_M_2",0.004213752
"AS_M_2",0.03258134
"AS_M_2",0.01643946
"AS_M_2",-0.01621724
"AS_M_2",-0.03961032
"AS_M_2",-0.01837713
"AS_M_2",-0.01542297
"AS_M_2",-0.01176913
"AS_M_2",0.007755537
"AS_M_2",-0.03471746
"AS_M_2",-0.08308706
"AS_M_2",-0.01560689
"AS_M_2",-0.03369056
"AS_M_2",-0.006645105
"AS_M_2",0.01395183
"AS_M_2",-0.0108548
"AS_M_2",0.02070737
"AS_M_2",0.02090851
"AS_M_2",-0.0005676206
"AS_M_2",-0.01139109
"AS_M_2",0.00117112
"AS_M_2",-0.05640886
"AS_M_2",-0.01565068
"AS_M_2",-0.01680131
"AS_M_2",-0.01014055
"AS_M_2",-0.05156112
"AS_M_2",0.001562476
"AS_M_2",-0.06580627
"AS_M_2",-0.01656925
"AS_M_2",0.008676153
"AS_M_2",0.01238846
"AS_M_2",0.001234954
"AS_M_2",-0.07184822
"AS_M_2",0.02682192
"AS_M_2",0.124574
"AS_M_2",0.1797119
"AS_M_2",0.001639617
"AS_M_2",-0.06431369
"AS_M_2",-0.03603799
"AS_M_2",0.004401937
"AS_M_2",0.01313429
"AS_M_2",0.06045336
"AS_M_2",-0.01394548
"AS_M_2",-0.02149683
"AS_M_2",-0.08133967
"AS_M_2",-0.1321591
"AS_M_2",-0.08825992
"AS_M_2",-0.04464152
"AS_M_2",0.0002255887
"AS_M_2",0.03200969
"AS_M_2",0.06352109
"AS_M_2",0.03622592
"AS_M_2",-0.03747414
"AS_M_2",-0.06463582
"AS_M_2",-0.03400399
"AS_M_2",0.007120123
"AS_M_2",-0.01118879
"AS_M_2",-0.03299001
"AS_M_2",-0.06364566
"AS_M_2",-0.0287309
"AS_M_2",0.02411538
"AS_M_2",0.05331459
"AS_M_2",0.06329794
"AS_M_2",0.02728689
"AS_M_2",0.01585912
"AS_M_2",0.00591038
"AS_M_2",0.002259644
"AS_M_2",-0.02225634
"AS_M_2",-0.01054407
"AS_M_2",-0.01589488
"AS_M_2",-0.01484229
"AS_M_2",-0.01039707
"AS_M_2",0.01928793
"AS_M_2",0.01011705
"AS_M_2",0.02151122
"AS_M_2",0.01657879
"AS_M_2",0.004924873
"AS_M_2",0.005346594
"AS_M_2",0.01631067
"AS_M_2",0.04152806
"AS_M_2",-5.017919E-05
"AS_M_2",-0.01262403
"AS_M_2",0.03249281
"AS_M_2",0.00558767
"AS_M_2",0.00692813
"AS_M_2",-0.02354241
"AS_M_2",-0.02152122
"AS_M_2",-0.05163071
"AS_M_2",-0.01040846
"AS_M_2",0.008516982
"AS_M_2",0.02771582
"AS_M_2",0.04544046
"AS_M_2",0.02816428
"AS_M_2",0.0350233
"AS_M_2",0.0383996
"AS_M_2",0.02618465
"AS_M_2",0.0174353
"AS_M_2",0.01779615
"AS_M_2",0.007064953
"AS_M_2",0.0004749851
"AS_M_2",-0.04261667
"AS_M_2",0.03331875
"AS_M_2",-0.002530637
"AS_M_2",-0.01788354
"AS_M_2",-0.02109188
"AS_M_2",-0.03519752
"AS_M_2",-0.01649436
"AS_M_2",0.0237234
"AS_M_2",-0.006687131
"AS_M_2",-0.006596163
"AS_M_2",0.01341707
"AS_M_2",-0.02417037
"AS_M_2",0.004574299
"AS_M_2",-0.02006126
"AS_M_2",0.01003719
"AS_M_2",0.006409398
"AS_M_2",0.009585179
"AS_M_2",-0.002858405
"AS_M_2",0.007555354
"AS_M_2",-0.01755066
"AS_M_2",-0.07407999
"AS_M_2",0.03140968
"AS_M_2",0.05879152
"AS_M_2",0.07472363
"AS_M_2",0.04461062
"AS_M_2",-0.03383105
"AS_M_2",-0.06657057
"AS_M_2",-0.06526807
"AS_M_2",0.01616218
"AS_M_2",-0.03230792
"AS_M_2",-0.01825029
"AS_M_2",0.05385457
"AS_M_2",0.02319901
"AS_M_2",0.1009349
"AS_M_2",0.0771677
"AS_M_2",-0.03063983
"AS_M_2",-0.0008152151
"AS_M_2",-0.01313884
"AS_M_2",-0.01258487
"AS_M_2",-0.01956513
"AS_M_2",-0.05140966
"AS_M_2",-0.06948725
"AS_M_2",-0.01963493
"AS_M_2",-0.03911307
"AS_M_2",-0.04645909
"AS_M_2",-0.01545175
"AS_M_2",-0.04247735
"AS_M_2",-0.05291945
"AS_M_2",-0.007323545
"AS_M_2",0.01681463
"AS_M_2",-0.000976475
"AS_M_2",0.1022007
"AS_M_2",0.1359737
"AS_M_2",0.0654453
"AS_M_2",0.07723083
"AS_M_2",0.1094753
"AS_M_2",0.04490165
"AS_M_2",0.04888167
"AS_M_2",-0.004352197
"AS_M_2",-0.008280296
"AS_M_2",-0.0322954
"AS_M_2",-0.05360734
"AS_M_2",0.0708113
"AS_M_2",0.07636778
"AS_M_2",0.01353883
"AS_M_2",0.02602509
"AS_M_2",-0.02007345
"AS_M_2",0.0005496759
"AS_M_2",0.029381
"AS_M_2",0.05926367
"AS_M_2",0.03450882
"AS_M_2",0.04706796
"AS_M_2",-0.02517209
"AS_M_2",0.02780795
"AS_M_2",0.05942354
"AS_M_2",0.06462979
"AS_M_2",-0.0005816109
"AS_M_2",-0.03304624
"AS_M_2",0.02198861
"AS_M_2",-0.01878376
"AS_M_2",-0.01012415
"AS_M_2",-0.03392685
"AS_M_2",-0.07720722
"AS_M_2",-0.05313498
"AS_M_2",-0.07759488
"AS_M_2",-0.06530689
"AS_M_2",-0.04886154
"AS_M_2",0.005182669
"AS_M_2",-0.02336046
"AS_M_2",0.008150619
"AS_M_2",-0.03250131
"AS_M_2",-0.01924254
"AS_M_2",0.0107376
"AS_M_2",-0.0008168742
"AS_M_2",0.02434956
"AS_M_2",-0.01155913
"AS_M_2",0.01137816
"AS_M_2",0.01757947
"AS_M_2",-0.02028484
"AS_M_2",-0.01928646
"AS_M_2",-0.1072428
"AS_M_2",-0.1047586
"AS_M_2",-0.08331709
"AS_M_2",-0.06040259
"AS_M_2",-0.03008188
"AS_M_2",0.01446216
"AS_M_2",-0.003640587
"AS_M_2",0.02489308
"AS_M_2",-0.01631884
"AS_M_2",4.308298E-06
"AS_M_2",0.008030325
"AS_M_2",0.03800621
"AS_M_2",0.07968935
"AS_M_2",0.01982819
"AS_M_2",0.01932539
"AS_M_2",-0.004706845
"AS_M_2",0.01511359
"AS_M_2",-0.001192102
"AS_M_2",0.03310186
"AS_M_2",0.009094357
"AS_M_2",0.01356625
"AS_M_2",0.0300749
"AS_M_2",-0.001714118
"AS_M_2",0.01183889
"AS_M_2",-0.01550419
"AS_M_2",0.02314414
"AS_M_2",-0.002651036
"AS_M_2",0.007194519
"AS_M_2",0.004440794
"AS_M_2",-0.02646074
"AS_M_2",0.01115721
"AS_M_2",0.04936848
"AS_M_2",0.04521955
"AS_M_2",0.05502021
"AS_M_2",0.04251854
"AS_M_2",0.03887316
"AS_M_2",-0.002899518
"AS_M_2",-0.0695709
"AS_M_2",-0.03076479
"AS_M_2",-0.04263142
"AS_M_2",-0.02347543
"AS_M_2",-0.07608309
"AS_M_2",0.001951406
"AS_M_2",0.0134028
"AS_M_2",0.01923278
"AS_M_2",0.02895262
"AS_M_2",-0.01481676
"AS_M_2",0.02161385
"AS_M_2",0.04540274
"AS_M_2",0.02592804
"AS_M_2",-0.01680012
"AS_M_2",0.02522974
"AS_M_2",0.06083983
"AS_M_2",-0.0007353835
"AS_M_2",0.05286286
"AS_M_2",0.02768482
"AS_M_2",-0.009648753
"AS_M_2",0.01931931
"AS_M_2",0.04247933
"AS_M_2",-0.01517514
"AS_M_2",0.0192248
"AS_M_2",0.02231122
"AS_M_2",-0.0252452
"AS_M_2",0.08344501
"AS_M_2",0.09872852
"AS_M_2",0.01858529
"AS_M_2",0.03423016
"AS_M_2",-0.04349554
"AS_M_2",-0.03522714
"AS_M_2",0.05994732
"AS_M_2",0.140994
"AS_M_2",0.1319218
"AS_M_2",-0.005957879
"AS_M_2",-0.1100304
"AS_M_2",-0.1002267
"AS_M_2",-0.06263745
"AS_M_2",0.01348169
"AS_M_2",0.06447165
"AS_M_2",0.04249378
"AS_M_2",-0.04538368
"AS_M_2",-0.08359051
"AS_M_2",-0.08693142
"AS_M_2",-0.1169671
"AS_M_2",-0.02513713
"AS_M_2",0.1074682
"AS_M_2",0.04554483
"AS_M_2",0.07522553
"AS_M_2",0.08912678
"AS_M_2",-0.00651757
"AS_M_2",-0.0321514
"AS_M_2",-0.04496697
"AS_M_2",-0.03742268
"AS_M_2",-0.05038963
"AS_M_2",-0.005236689
"AS_M_2",-0.03132259
"AS_M_2",-0.01543081
"AS_M_2",-0.02019077
"AS_M_2",-0.02792982
"AS_M_2",0.01361648
"AS_M_2",-0.04872429
"AS_M_2",-0.02112109
"AS_M_2",-0.02568392
"AS_M_2",-0.01287724
"AS_M_2",-0.02340174
"AS_M_2",0.03858115
"AS_M_2",-0.02781074
"AS_M_2",-0.01651669
"AS_M_2",0.002792813
"AS_M_2",0.002496374
"AS_M_2",0.05637344
"AS_M_2",0.005544255
"AS_M_2",-0.002312378
"AS_M_2",-0.0180943
"AS_M_2",-0.02320324
"AS_M_2",0.005501154
"AS_M_2",-0.0207292
"AS_M_2",-0.03458431
"AS_M_2",-0.04086592
"AS_M_2",-0.009175483
"AS_M_2",-0.01730814
"AS_M_2",-0.004430972
"AS_M_2",0.03444134
"AS_M_2",0.0552444
"AS_M_2",0.004541389
"AS_M_2",-0.0015465
"AS_M_2",0.01885093
"AS_M_2",-0.02639288
"AS_M_2",-0.02409737
"AS_M_2",0.01604291
"AS_M_2",0.02310061
"AS_M_2",-0.001171324
"AS_M_2",0.008455779
"AS_M_2",-0.02540138
"AS_M_2",-0.03031451
"AS_M_2",-0.01026944
"AS_M_2",0.01204387
"AS_M_2",0.1021261
"AS_M_2",0.06299704
"AS_M_2",0.03330353
"AS_M_2",-0.03447882
"AS_M_2",-0.05830483
"AS_M_2",-0.1542882
"AS_M_2",-0.08295796
"AS_M_2",-0.06364665
"AS_M_2",-0.03296419
"AS_M_2",0.02367902
"AS_M_2",-0.03519591
"AS_M_2",-0.06629911
"AS_M_2",-0.0809217
"AS_M_2",-0.0155764
"AS_M_2",-0.01292768
"AS_M_2",0.03607802
"AS_M_2",0.00172543
"AS_M_2",0.04363261
"AS_M_2",0.098263
"AS_M_2",0.1139124
"AS_M_2",0.03643906
"AS_M_2",-0.009854004
"AS_M_2",-0.03003412
"AS_M_2",0.01944194
"AS_M_2",-0.01119776
"AS_M_2",-0.02231368
"AS_M_2",-0.07645085
"AS_M_2",0.009204134
"AS_M_2",-0.02144832
"AS_M_2",-0.0212786
"AS_M_2",-0.04841593
"AS_M_2",0.01425934
"AS_M_2",-0.01779364
"AS_M_2",0.0006110136
"AS_M_2",-0.03854556
"AS_M_2",0.01605862
"AS_M_2",0.04021325
"AS_M_2",-0.001833467
"AS_M_2",-0.0006948961
"AS_M_2",0.002909203
"AS_M_2",0.01441067
"AS_M_2",0.003351052
"AS_M_2",0.02450706
"AS_M_2",0.0333934
"AS_M_2",0.0172961
"AS_M_2",0.07589208
"AS_M_2",0.05639041
"AS_M_2",0.04573126
"AS_M_2",-0.04572619
"AS_M_2",-0.02011882
"AS_M_2",-0.03163549
"AS_M_2",-0.003881391
"AS_M_2",0.01298712
"AS_M_2",0.02521708
"AS_M_2",0.005151876
"AS_M_2",0.00560532
"AS_M_2",0.01383299
"AS_M_2",-0.04311757
"AS_M_2",0.001778557
"AS_M_2",-0.01669298
"AS_M_2",0.00696688
"AS_M_2",0.02252918
"AS_M_2",0.07204184
"AS_M_2",0.1956802
"AS_M_2",0.1249316
"AS_M_2",0.08251757
"AS_M_2",0.160035
"AS_M_2",0.1789555
"AS_M_2",0.1513838
"AS_M_2",0.03935374
"AS_M_2",-0.0353713
"AS_M_2",0.03019408
"AS_M_2",0.01059552
"AS_M_2",-0.03958179
"AS_M_2",-0.06188245
"AS_M_2",-0.08877358
"AS_M_2",-0.1788329
"AS_M_2",-0.1764995
"AS_M_2",-0.1008467
"AS_M_2",0.01042795
"AS_M_2",0.08795495
"AS_M_2",-0.05437507
"AS_M_2",-0.1114322
"AS_M_2",-0.130595
"AS_M_2",-0.1005714
"AS_M_2",-0.06154982
"AS_M_2",0.01010065
"AS_M_2",0.05655484
"AS_M_2",0.01675891
"AS_M_2",0.03862788
"AS_M_2",-0.04602663
"AS_M_2",-0.0201418
"AS_M_2",0.0135009
"AS_M_2",0.009512812
"AS_M_2",-0.01279962
"AS_M_2",-0.03305865
"AS_M_2",-0.06800839
"AS_M_2",-0.04140519
"AS_M_2",-0.02583304
"AS_M_2",-0.04890639
"AS_M_2",-0.04648576
"AS_M_2",-0.04461803
"AS_M_2",-0.0670401
"AS_M_2",-0.03630089
"AS_M_2",-0.01047018
"AS_M_2",-0.02097473
"AS_M_2",-0.04809485
"AS_M_2",-0.0257086
"AS_M_2",-0.06293879
"AS_M_2",0.0158299
"AS_M_2",0.02009578
"AS_M_2",0.02799025
"AS_M_2",-0.002767799
"AS_M_2",-0.02481864
"AS_M_2",0.006657949
"AS_M_2",0.0006712843
"AS_M_2",-0.01515572
"AS_M_2",-0.02059791
"AS_M_2",-0.02938212
"AS_M_2",-0.004156192
"AS_M_2",-0.03372426
"AS_M_2",0.01004858
"AS_M_2",-0.03025051
"AS_M_2",-0.06308747
"AS_M_2",-0.0652851
"AS_M_2",-0.01846301
"AS_M_2",-0.04396156
"AS_M_2",-0.06043496
"AS_M_2",-0.05821463
"AS_M_2",-0.009352831
"AS_M_2",-0.04731143
"AS_M_2",-0.01560135
"AS_M_2",-0.0116545
"AS_M_2",0.02869217
"AS_M_2",0.007834854
"AS_M_2",0.01042879
"AS_M_2",-0.004907846
"AS_M_2",0.007356358
"AS_M_2",0.006472117
"AS_M_2",0.04089041
"AS_M_2",0.06488974
"AS_M_2",-0.008429118
"AS_M_2",-0.02980355
"AS_M_2",-0.01520884
"AS_M_2",-0.01014594
"AS_M_2",-0.0392111
"AS_M_2",-0.01352918
"AS_M_2",-0.02507975
"AS_M_2",-0.04103963
"AS_M_2",-0.0341804
"AS_M_2",-0.07931113
"AS_M_2",-0.01657913
"AS_M_2",-0.009882928
"AS_M_2",-0.06117145
"AS_M_2",-0.03743989
"AS_M_2",0.1327168
"AS_M_2",0.1754533
"AS_M_2",0.1345897
"AS_M_2",0.03631292
"AS_M_2",0.0789181
"AS_M_2",0.04501854
"AS_M_2",0.0009632967
"AS_M_2",0.0114706
"AS_M_2",-0.03468052
"AS_M_2",-0.002667816
"AS_M_2",0.01974729
"AS_M_2",0.03416681
"AS_M_2",0.04946906
"AS_M_2",0.0614237
"AS_M_2",0.04901898
"AS_M_2",0.05284108
"AS_M_2",0.02970221
"AS_M_2",-0.01651064
"AS_M_2",0.01022753
"AS_M_2",-0.0708199
"AS_M_2",-0.05349217
"AS_M_2",-0.02207192
"AS_M_2",-0.04173275
"AS_M_2",-0.04590074
"AS_M_2",0.0191342
"AS_M_2",-0.02213996
"AS_M_2",-0.04344373
"AS_M_2",-0.02296879
"AS_M_2",0.03298063
"AS_M_2",0.001555086
"AS_M_2",0.02038071
"AS_M_2",0.001931088
"AS_M_2",-0.0005996212
"AS_M_2",0.01133475
"AS_M_2",-0.004713736
"AS_M_2",-0.01076453
"AS_M_2",-0.005858364
"AS_M_2",0.02267887
"AS_M_2",0.02330171
"AS_M_2",-0.01907475
"AS_M_2",-0.00913736
"AS_M_2",0.01359824
"AS_M_2",0.007434372
"AS_M_2",-0.02255296
"AS_M_2",0.02092253
"AS_M_2",0.03674939
"AS_M_2",0.002718994
"AS_M_2",0.01089346
"AS_M_2",0.03564559
"AS_M_2",0.05427212
"AS_M_2",0.1116841
"AS_M_2",0.1096446
"AS_M_2",0.03615683
"AS_M_2",-0.03575771
"AS_M_2",-0.1152293
"AS_M_2",-0.1299766
"AS_M_2",-0.1627204
"AS_M_2",-0.1000126
"AS_M_2",-0.06228064
"AS_M_2",-0.03270936
"AS_M_2",0.01302124
"AS_M_2",-0.04284989
"AS_M_2",-0.02388679
"AS_M_2",0.03985297
"AS_M_2",0.01920084
"AS_M_2",-0.04320403
"AS_M_2",-0.05028018
"AS_M_2",-0.01279553
"AS_M_2",-0.01013882
"AS_M_2",-0.02037887
"AS_M_2",-0.0592187
"AS_M_2",-0.01554194
"AS_M_2",-0.0008338531
"AS_M_2",-0.01133608
"AS_M_2",-0.0288082
"AS_M_2",-0.00261271
"AS_M_2",0.03924092
"AS_M_2",-0.01964352
"AS_M_2",0.01236117
"AS_M_2",-0.03550607
"AS_M_2",0.03056727
"AS_M_2",0.05217332
"AS_M_2",0.006203004
"AS_M_2",-0.02445213
"AS_M_2",-0.05042223
"AS_M_2",0.02560956
"AS_M_2",0.04205741
"AS_M_2",-0.02807425
"AS_M_2",0.005916787
"AS_M_2",0.004819565
"AS_M_2",0.02139359
"AS_M_2",0.02247709
"AS_M_2",0.02356523
"AS_M_2",0.06506167
"AS_M_2",-0.01831291
"AS_M_2",0.03024558
"AS_M_2",-0.01524457
"AS_M_2",-0.0203473
"AS_M_2",0.01901057
"AS_M_2",-0.01114518
"AS_M_2",-0.002306987
"AS_M_2",-0.04626695
"AS_M_2",-0.02541341
"AS_M_2",-0.03423755
"AS_M_2",-0.03143756
"AS_M_2",-0.01056924
"AS_M_2",-0.03249983
"AS_M_2",-0.01733807
"AS_M_2",0.0276407
"AS_M_2",-0.01847117
"AS_M_2",0.001640702
"AS_M_2",0.004002845
"AS_M_2",-0.03095954
"AS_M_2",0.06044045
"AS_M_2",0.001239212
"AS_M_2",-0.008370422
"AS_M_2",-0.01099974
"AS_M_2",0.0104432
"AS_M_2",-0.008101303
"AS_M_2",-0.01020442
"AS_M_2",-0.003315547
"AS_M_2",0.01888059
"AS_M_2",0.005446924
"AS_M_2",0.008572284
"AS_M_2",-0.007396476
"AS_M_2",-0.03977303
"AS_M_2",-0.004317719
"AS_M_2",-0.032386
"AS_M_2",-0.005171477
"AS_M_2",-0.02390415
"AS_M_2",-0.01569217
"AS_M_2",0.006650364
"AS_M_2",-0.005237891
"AS_M_2",0.0001151562
"AS_M_2",0.06743686
"AS_M_2",0.04632053
"AS_M_2",0.005659235
"AS_M_2",-0.01810272
"AS_M_2",0.002371073
"AS_M_2",-0.0456145
"AS_M_2",-0.02406708
"AS_M_2",0.002626038
"AS_M_2",-0.129405
"AS_M_2",-0.08742965
"AS_M_2",0.1359739
"AS_M_2",0.2554256
"AS_M_2",0.1405603
"AS_M_2",0.03767993
"AS_M_2",0.02183843
"AS_M_2",0.02996012
"AS_M_2",0.00988139
"AS_M_2",0.00757866
"AS_M_2",-0.0565093
"AS_M_2",-0.06600362
"AS_M_2",-0.1279017
"AS_M_2",-0.1248593
"AS_M_2",-0.0698186
"AS_M_2",-0.02800679
"AS_M_2",0.009802077
"AS_M_2",-0.02532002
"AS_M_2",0.006574312
"AS_M_2",-0.01131423
"AS_M_2",-0.04685163
"AS_M_2",-0.07315205
"AS_M_2",-0.02919989
"AS_M_2",-0.02362223
"AS_M_2",-0.01115438
"AS_M_2",0.009928284
"AS_M_2",0.02938604
"AS_M_2",-0.01837531
"AS_M_2",-0.00891922
"AS_M_2",-0.007331744
"AS_M_2",0.01611686
"AS_M_2",-0.03190288
"AS_M_2",0.0402839
"AS_M_2",0.05637962
"AS_M_2",-0.01645396
"AS_M_2",0.01096129
"AS_M_2",-0.0409808
"AS_M_2",0.003921013
"ME_F_1",0.05577293
"ME_F_1",0.003996646
"ME_F_1",-0.009474319
"ME_F_1",0.02192923
"ME_F_1",-0.05963042
"ME_F_1",-0.01250828
"ME_F_1",0.03066398
"ME_F_1",-0.01853339
"ME_F_1",-0.00970545
"ME_F_1",-0.01996632
"ME_F_1",-0.06690387
"ME_F_1",0.002945445
"ME_F_1",0.01182084
"ME_F_1",-0.005856648
"ME_F_1",-0.01089184
"ME_F_1",-0.005300136
"ME_F_1",-0.05113494
"ME_F_1",0.04322274
"ME_F_1",0.08386949
"ME_F_1",0.04519579
"ME_F_1",0.02351454
"ME_F_1",-0.06597513
"ME_F_1",-0.03046788
"ME_F_1",-0.06699552
"ME_F_1",-0.05620579
"ME_F_1",-0.02045205
"ME_F_1",-0.07598295
"ME_F_1",-0.006057096
"ME_F_1",-0.008651951
"ME_F_1",-0.04172899
"ME_F_1",-0.04265434
"ME_F_1",-0.06013039
"ME_F_1",-0.08822441
"ME_F_1",0.005169277
"ME_F_1",0.002770426
"ME_F_1",-0.02762886
"ME_F_1",0.01869744
"ME_F_1",-0.004487149
"ME_F_1",-0.04431482
"ME_F_1",0.01862592
"ME_F_1",0.01376947
"ME_F_1",-0.003568139
"ME_F_1",-0.008131912
"ME_F_1",0.01911489
"ME_F_1",0.008373497
"ME_F_1",0.05847938
"ME_F_1",0.005051654
"ME_F_1",0.02535842
"ME_F_1",0.03870105
"ME_F_1",-0.01709273
"ME_F_1",0.003213718
"ME_F_1",0.05764107
"ME_F_1",0.03763716
"ME_F_1",0.03401706
"ME_F_1",0.04927909
"ME_F_1",0.03116704
"ME_F_1",-0.04829411
"ME_F_1",0.008122949
"ME_F_1",0.07767814
"ME_F_1",0.1363894
"ME_F_1",0.04248086
"ME_F_1",0.01836928
"ME_F_1",-0.1188259
"ME_F_1",-0.08851521
"ME_F_1",-0.08758408
"ME_F_1",-0.02650282
"ME_F_1",-0.06825179
"ME_F_1",-0.02588866
"ME_F_1",-0.02622239
"ME_F_1",0.08117631
"ME_F_1",0.09978648
"ME_F_1",0.07842453
"ME_F_1",0.01261749
"ME_F_1",0.02272481
"ME_F_1",0.01969553
"ME_F_1",-0.00755599
"ME_F_1",-0.04631426
"ME_F_1",-0.06480549
"ME_F_1",-0.06658321
"ME_F_1",-0.03261684
"ME_F_1",-0.0530877
"ME_F_1",-0.02444049
"ME_F_1",-0.05905967
"ME_F_1",-0.05182
"ME_F_1",-0.01106129
"ME_F_1",-0.01142625
"ME_F_1",0.02123103
"ME_F_1",0.00212943
"ME_F_1",0.01540193
"ME_F_1",0.0323486
"ME_F_1",0.08197507
"ME_F_1",0.06798532
"ME_F_1",0.06723168
"ME_F_1",0.02297468
"ME_F_1",0.07945077
"ME_F_1",0.02063493
"ME_F_1",0.03695492
"ME_F_1",0.02142674
"ME_F_1",0.07598503
"ME_F_1",0.05907349
"ME_F_1",-0.06419346
"ME_F_1",-0.02595641
"ME_F_1",-0.0249989
"ME_F_1",0.01242911
"ME_F_1",0.02162325
"ME_F_1",0.02769924
"ME_F_1",0.01435234
"ME_F_1",0.02092769
"ME_F_1",-0.06610561
"ME_F_1",-0.008888224
"ME_F_1",-0.110802
"ME_F_1",-0.03899724
"ME_F_1",-0.01007194
"ME_F_1",-0.03951418
"ME_F_1",0.03449407
"ME_F_1",-0.00126198
"ME_F_1",0.0362202
"ME_F_1",0.03452336
"ME_F_1",0.03938178
"ME_F_1",0.05544738
"ME_F_1",0.004488107
"ME_F_1",0.03943285
"ME_F_1",0.03666984
"ME_F_1",0.05783791
"ME_F_1",0.02945483
"ME_F_1",-0.003061108
"ME_F_1",0.0270404
"ME_F_1",-0.01750899
"ME_F_1",0.03110806
"ME_F_1",0.03534538
"ME_F_1",-0.04699666
"ME_F_1",-0.060353
"ME_F_1",-0.06042052
"ME_F_1",-0.04729899
"ME_F_1",-0.01607812
"ME_F_1",0.01741661
"ME_F_1",-0.02525449
"ME_F_1",0.005043993
"ME_F_1",0.01317708
"ME_F_1",-0.04570739
"ME_F_1",-0.03534537
"ME_F_1",-0.05408242
"ME_F_1",-0.06805529
"ME_F_1",-0.0288392
"ME_F_1",-0.04054945
"ME_F_1",-0.01257173
"ME_F_1",-0.04761825
"ME_F_1",-0.0659972
"ME_F_1",-0.07796621
"ME_F_1",-0.04425117
"ME_F_1",-0.01023373
"ME_F_1",-0.01219074
"ME_F_1",0.0168575
"ME_F_1",-0.006894105
"ME_F_1",-0.03129755
"ME_F_1",-0.01292182
"ME_F_1",0.01025185
"ME_F_1",0.081781
"ME_F_1",0.05059976
"ME_F_1",0.05105361
"ME_F_1",-0.02721396
"ME_F_1",0.04580567
"ME_F_1",0.02801507
"ME_F_1",-0.08281156
"ME_F_1",-0.05837993
"ME_F_1",0.02658328
"ME_F_1",0.03291516
"ME_F_1",0.04384349
"ME_F_1",0.02104182
"ME_F_1",0.05180254
"ME_F_1",-0.03348599
"ME_F_1",-0.01002466
"ME_F_1",0.02629478
"ME_F_1",0.006253965
"ME_F_1",0.02932751
"ME_F_1",-0.01105747
"ME_F_1",-0.01555462
