ID,Kind,x,y,z,
AS_M_1,Acc,0.001747197,0.02602062,-0.01690622,
AS_M_1,Acc,-0.03136595,0.01018243,0.03279953,
AS_M_1,Acc,0.02221723,-0.02143835,0.01876019,
AS_M_1,Acc,0.02515176,-0.04647587,-0.02335707,
AS_M_1,Acc,0.03944363,-0.004754375,-0.06296618,
AS_M_1,Acc,0.005065471,-0.007716334,0.04109795,
AS_M_1,Acc,0.0144224,-0.01242293,0.01740846,
AS_M_1,Acc,-0.04634828,0.04411532,4.956499E-05,
AS_M_1,Acc,-0.05156151,-0.02590825,0.08748403,
AS_M_1,Acc,0.06014692,0.1759823,-0.02444063,
AS_M_1,Acc,0.08073823,0.2617915,-0.003725197,
AS_M_1,Acc,0.05791932,-0.04089165,0.09346151,
AS_M_1,Acc,0.04236095,-0.3305834,0.08528665,
AS_M_1,Acc,-0.02419264,-0.03734209,-0.02496956,
AS_M_1,Acc,0.03212709,-0.02089998,-0.01454065,
AS_M_1,Acc,0.03292704,0.1051136,0.07749348,
AS_M_1,Acc,-0.002150045,0.2346254,0.04642759,
AS_M_1,Acc,-0.003231538,-0.005544059,0.005326491,
AS_M_1,Acc,-0.03881507,-0.06332473,-0.1237868,
AS_M_1,Acc,0.08439004,-0.03746383,-0.04485654,
AS_M_1,Acc,-0.009480815,-0.1322292,0.01323371,
AS_M_1,Acc,-0.0007698052,-0.1233449,-0.01824489,
AS_M_1,Acc,0.005150114,-0.1181734,0.006380436,
AS_M_1,Acc,0.01676513,-0.1318507,-0.1621857,
AS_M_1,Acc,-0.08277635,-0.1095676,-0.03225389,
AS_M_1,Acc,-0.02553141,-0.1321649,0.03140082,
AS_M_1,Acc,-0.1013557,-0.1575141,0.05611763,
AS_M_1,Acc,-0.0441363,-0.160321,0.01891849,
AS_M_1,Acc,0.08995308,0.1042008,-0.1699606,
AS_M_1,Acc,0.1946088,0.1735089,-0.09447299,
AS_M_1,Acc,-0.09578714,-0.006059879,0.1246174,
AS_M_1,Acc,-0.1540638,0.01980307,0.3176893,
AS_M_1,Acc,-0.2140138,-0.0003700405,-0.0214143,
AS_M_1,Acc,0.02814531,-0.1736619,-0.02019367,
AS_M_1,Acc,0.02589231,-0.1551116,-0.09896872,
AS_M_1,Acc,0.01538795,-0.08446728,-0.04306043,
AS_M_1,Acc,0.02979483,-0.09156255,-0.08857635,
AS_M_1,Acc,0.02920311,-0.06785213,-0.05099956,
AS_M_1,Acc,0.04652326,-0.02795394,-0.08445415,
AS_M_1,Acc,-0.03981513,0.003720229,0.008377801,
AS_M_1,Acc,0.007802475,0.04790988,0.009603758,
AS_M_1,Acc,0.04944749,-0.03836894,-0.05964922,
AS_M_1,Acc,0.02718765,-0.0540451,-0.07779097,
AS_M_1,Acc,0.02938801,-0.1076109,-0.06935193,
AS_M_1,Acc,0.02180146,-0.02146378,-0.07479277,
AS_M_1,Acc,0.01456148,0.06913383,-0.02738155,
AS_M_1,Acc,0.03661903,0.09689555,-0.01052698,
AS_M_1,Acc,0.02728501,0.1042648,-0.02217126,
AS_M_1,Acc,-0.002647343,0.1213164,0.02153375,
AS_M_1,Acc,0.02042577,0.08433031,-0.0278597,
AS_M_1,Acc,0.0260866,0.02379661,-0.02608548,
AS_M_1,Acc,0.01207526,0.017237,0.014878,
AS_M_1,Acc,0.005843974,-0.0103235,-0.02212655,
AS_M_1,Acc,-0.01119053,0.01646046,0.01998588,
AS_M_1,Acc,0.005193709,0.008764046,0.01661293,
AS_M_1,Acc,-0.01816891,-0.03363499,0.1049656,
AS_M_1,Acc,-0.005414796,-0.01707339,-0.01388253,
AS_M_1,Acc,-0.01693218,-0.07077836,0.09409631,
AS_M_1,Acc,0.01639777,-0.1101528,0.124481,
AS_M_1,Acc,-0.01802846,-0.1256234,0.09158982,
AS_M_1,Acc,-0.001555381,-0.08071245,0.08428443,
AS_M_1,Acc,0.009894371,-0.04472449,0.03648496,
AS_M_1,Acc,0.01974073,-0.0442583,0.04897545,
AS_M_1,Acc,0.01271967,-0.02568005,0.03561918,
AS_M_1,Acc,-0.01461737,-0.01933953,0.0373094,
AS_M_1,Acc,0.01908093,-0.05419883,0.02851806,
AS_M_1,Acc,-0.01510933,-0.02657185,0.009881429,
AS_M_1,Acc,-0.001733406,-0.06075989,0.02033454,
AS_M_1,Acc,0.0132867,-0.03261663,0.03357778,
AS_M_1,Acc,0.0005734358,-0.02511584,0.02072012,
AS_M_1,Acc,-0.003460418,-0.005623076,0.0292137,
AS_M_1,Acc,-0.02514391,0.03394835,0.0107157,
AS_M_1,Acc,0.0003470657,0.02235828,-0.01006877,
AS_M_1,Acc,-0.03243087,0.06937068,0.0002226159,
AS_M_1,Acc,-0.04300877,0.06168092,-0.0310007,
AS_M_1,Acc,-0.06048119,0.1212588,0.003574001,
AS_M_1,Acc,0.00428208,0.05893136,-0.1011744,
AS_M_1,Acc,-0.03185644,0.0192309,-0.06762033,
AS_M_1,Acc,-0.02174971,-0.01571734,-0.001044164,
AS_M_1,Acc,-0.005786125,-0.00267373,-0.05576974,
AS_M_1,Acc,-0.04186699,-0.02767054,-0.03196386,
AS_M_1,Acc,-0.001999695,-0.03609856,-0.04753596,
AS_M_1,Acc,0.02385982,-0.03949426,-0.04689693,
AS_M_1,Acc,-0.01052591,-0.0266802,-0.01756944,
AS_M_1,Acc,-0.0007315651,-0.03584717,-0.01266928,
AS_M_1,Acc,0.01088103,-0.02429106,-0.02665265,
AS_M_1,Acc,0.005670571,-0.08708476,0.007738011,
AS_M_1,Acc,0.04859246,-0.02017458,-0.05635706,
AS_M_1,Acc,0.02638321,0.004582055,-0.04490447,
AS_M_1,Acc,0.01353352,0.0001134872,0.008258741,
AS_M_1,Acc,0.009265722,-0.0366948,0.003811048,
AS_M_1,Acc,-0.01116791,-0.03785929,0.03613975,
AS_M_1,Acc,0.008099092,-0.05213549,-0.0146954,
AS_M_1,Acc,0.03119899,-0.03525583,-0.009637445,
AS_M_1,Acc,0.01813486,-0.02773412,-0.01845031,
AS_M_1,Acc,0.003128313,-0.03255253,0.04222179,
AS_M_1,Acc,0.01247956,-0.00781913,0.01745436,
AS_M_1,Acc,0.008521127,-0.01006495,0.04542983,
AS_M_1,Acc,0.008052072,-0.005992904,0.03821114,
AS_M_1,Acc,0.005936321,-0.02560358,0.04981026,
AS_M_1,Acc,0.01137149,0.0004049847,0.03183851,
AS_M_1,Acc,-0.0256336,0.03641078,0.04683764,
AS_M_1,Acc,0.01922927,-0.03189075,0.06777391,
AS_M_1,Acc,0.005390733,0.001542738,0.03776703,
AS_M_1,Acc,-0.0136099,0.04747649,0.03864584,
AS_M_1,Acc,0.007047087,0.02552903,0.008280305,
AS_M_1,Acc,0.0172859,-0.02784412,0.01712435,
AS_M_1,Acc,-0.009649985,-0.07140556,0.040867,
AS_M_1,Acc,0.003545969,-0.04285333,-0.01030332,
AS_M_1,Acc,0.01256102,-0.02380183,0.02058139,
AS_M_1,Acc,0.0283409,-0.03412944,0.02902828,
AS_M_1,Acc,0.006945646,-0.02022309,0.04201142,
AS_M_1,Acc,0.03675966,-0.02038553,-0.01779263,
AS_M_1,Acc,0.01553378,-0.04369063,0.01446207,
AS_M_1,Acc,-0.01373241,-0.0206285,0.007737927,
AS_M_1,Acc,0.005447763,-0.03967976,0.01033875,
AS_M_1,Acc,0.02968539,-0.07550494,0.007239322,
AS_M_1,Acc,0.007843615,-0.02056454,0.01820543,
AS_M_1,Acc,0.0130062,-0.03939787,0.01746361,
AS_M_1,Acc,-0.004592557,-0.0322862,0.002513913,
AS_M_1,Acc,0.01395609,0.03495437,-0.07405534,
AS_M_1,Acc,0.02658187,-0.01698942,-0.03155923,
AS_M_1,Acc,-0.006503805,-0.009049352,-0.02638356,
AS_M_1,Acc,-0.004302494,-0.02156723,-0.05338247,
AS_M_1,Acc,-0.02720464,-0.02212795,-0.007614893,
AS_M_1,Acc,-0.01297574,0.0007118638,-0.03969292,
AS_M_1,Acc,-0.02355535,-0.01238493,-0.02182522,
AS_M_1,Acc,-0.003812507,-0.003729137,-0.04891748,
AS_M_1,Acc,-0.007155685,-0.02284092,-0.002966014,
AS_M_1,Acc,-0.008416276,0.02398914,-0.02413296,
AS_M_1,Acc,-0.01702095,0.006283795,0.02728959,
AS_M_1,Acc,-0.01177102,-0.002223121,0.001748906,
AS_M_1,Acc,-0.02835371,0.0171518,0.01001857,
AS_M_1,Acc,-0.02487115,0.02866826,0.001963429,
AS_M_1,Acc,-0.01198434,0.01426509,0.00509097,
AS_M_1,Acc,0.03681413,-0.02603088,-0.02436484,
AS_M_1,Acc,-0.0001890787,0.006443828,-0.004591425,
AS_M_1,Acc,0.03642755,-0.04444389,-0.03125366,
AS_M_1,Acc,-0.02305667,0.02314617,-0.002109006,
AS_M_1,Acc,0.04369114,-0.07832392,-0.03479826,
AS_M_1,Acc,0.03434473,-0.03327692,-0.01287831,
AS_M_1,Acc,0.01604543,-0.01016748,-0.0198189,
AS_M_1,Acc,0.0004460318,-0.04022758,0.02948622,3-18
AS_M_1,Acc,0.002779729,0.03552886,0.00258478,
AS_M_1,Acc,0.03346041,0.02558945,-0.04365728,
AS_M_1,Acc,-0.01902833,0.004855747,0.02396364,
AS_M_1,Acc,0.00205358,-0.0001659282,0.01481404,
AS_M_1,Acc,-0.01295071,-0.02439788,0.01370905,
AS_M_1,Acc,-0.01414288,0.004787048,-0.01017625,
AS_M_1,Acc,0.05214303,-0.0500693,-0.04003579,
AS_M_1,Acc,0.02070461,-0.007859604,-0.04558046,
AS_M_1,Acc,0.01675359,-0.03040481,-0.01205707,
AS_M_1,Acc,-0.004590509,-0.01288663,0.002464718,
AS_M_1,Acc,0.01125141,-0.01418539,-0.0162085,
AS_M_1,Acc,0.005015669,0.002516533,-0.02813263,
AS_M_1,Acc,-0.004988213,-0.04087321,0.00689155,
AS_M_1,Acc,0.00770353,-0.05754473,0.003285442,
AS_M_1,Acc,-0.01184258,0.01356517,0.008433578,
AS_M_1,Acc,-0.02180435,-0.013808,0.04484802,
AS_M_1,Acc,-0.002183577,-0.02209543,-0.006643833,
AS_M_1,Acc,-0.0242171,-0.02631199,0.027374,
AS_M_1,Acc,-0.007296243,-0.04451596,-0.00750359,
AS_M_1,Acc,-0.000805269,-0.03650535,-0.01665244,
AS_M_1,Acc,-0.04168348,-0.05829072,0.01823668,
AS_M_1,Acc,-0.02912778,-0.03626432,0.001389821,
AS_M_1,Acc,-0.02594179,-0.01317996,0.0002689203,
AS_M_1,Acc,-0.06692432,0.008580753,0.01213397,
AS_M_1,Acc,-0.04582608,0.02205678,0.01185825,
AS_M_1,Acc,-0.0222337,0.01730142,-0.01022602,
AS_M_1,Acc,0.005126143,0.03298712,-0.04419687,
AS_M_1,Acc,-0.01189188,-0.00583153,-0.006955495,
AS_M_1,Acc,-0.02445146,0.004783917,0.02079812,
AS_M_1,Acc,-0.01193867,-0.002418693,0.004523763,
AS_M_1,Acc,-0.007155107,0.01921497,-0.01942211,
AS_M_1,Acc,0.004054181,-0.05474702,0.02411669,
AS_M_1,Acc,-0.03765745,-0.022255,0.058941,
AS_M_1,Acc,-0.03170867,-0.01189935,0.0306253,
AS_M_1,Acc,0.001379652,-0.04247524,-0.0006811104,
AS_M_1,Acc,0.001390569,-0.0008166227,-0.02706117,
AS_M_1,Acc,-0.01890313,0.01941281,0.01439308,
AS_M_1,Acc,0.02873845,-0.002434246,-0.008604459,
AS_M_1,Acc,0.009532103,-0.01756339,0.01456356,
AS_M_1,Acc,0.02283279,-1.996284E-05,0.02062993,
AS_M_1,Acc,0.03256352,-0.001768542,0.04313362,
AS_M_1,Acc,0.04989634,-0.045659,0.02421707,
AS_M_1,Acc,0.009333294,-0.05154376,0.04698013,
AS_M_1,Acc,0.04918422,-0.0425045,-0.02304431,
AS_M_1,Acc,0.007735429,0.01745901,-0.01992581,
AS_M_1,Acc,0.04642155,-0.03469766,-0.05935014,
AS_M_1,Acc,0.03402111,0.02244404,-0.02931364,
AS_M_1,Acc,0.02697157,-0.04643773,-0.04541747,
AS_M_1,Acc,0.01659397,-0.03992981,-0.03271234,
AS_M_1,Acc,0.02487238,-0.02127212,-0.06841268,
AS_M_1,Acc,-0.01892633,-0.01894117,0.02209052,
AS_M_1,Acc,0.01064971,-0.009781122,0.01144933,
AS_M_1,Acc,-0.01172473,0.01903019,0.02172882,
AS_M_1,Acc,-0.002587015,0.01184464,0.03940453,
AS_M_1,Acc,-0.0007493393,0.0148964,0.01145063,
AS_M_1,Acc,-0.03352748,0.03056044,0.0340228,
AS_M_1,Acc,0.00145372,-0.02064316,0.01323531,
AS_M_1,Acc,0.01968631,-0.0433806,0.03961074,
AS_M_1,Acc,-0.01031032,0.03286411,0.01936555,
AS_M_1,Acc,0.005359037,0.01899977,-0.00135911,
AS_M_1,Acc,0.03887253,-0.03285284,-0.03043529,
AS_M_1,Acc,0.02510751,-0.03873494,-0.02227354,
AS_M_1,Acc,0.01493118,-0.04770117,0.01300861,
AS_M_1,Acc,0.03077829,-0.03163474,0.009430946,
AS_M_1,Acc,0.01730294,0.01787308,-0.02711685,
AS_M_1,Acc,0.01708661,-0.04092104,-0.01079013,
AS_M_1,Acc,-0.003973668,-0.02194572,-0.002813129,
AS_M_1,Acc,0.0261807,-0.04062366,-0.04560063,
AS_M_1,Acc,0.001898096,-0.02411252,-0.02517653,
AS_M_1,Acc,0.02375109,-0.0364237,-0.01315626,
AS_M_1,Acc,-0.002131886,-0.02629067,0.008057927,
AS_M_1,Acc,-0.01657308,-0.02437142,0.005160485,
AS_M_1,Acc,-0.01541803,-0.01186628,-0.01088266,
AS_M_1,Acc,0.001864587,-0.01986147,-0.002906878,
AS_M_1,Acc,0.01290318,-0.007341698,-0.0141395,
AS_M_1,Acc,-0.02837423,0.001138643,0.01101439,
AS_M_1,Acc,-0.04661655,-0.02345698,0.01701907,
AS_M_1,Acc,-0.05882209,-0.01760944,0.001272226,
AS_M_1,Acc,-0.02509375,0.02072722,0.002684501,
AS_M_1,Acc,-0.03564009,0.01716544,-0.0134549,
AS_M_1,Acc,-0.0247518,-0.02245728,0.02393655,
AS_M_1,Acc,-0.05016349,0.0310754,0.06804702,
AS_M_1,Acc,0.007767277,0.02303128,0.007786543,
AS_M_1,Acc,-0.005875544,0.03647765,0.02375008,
AS_M_1,Acc,0.005225753,0.05406613,0.03025126,
AS_M_1,Acc,0.03601629,0.04890064,0.0320412,
AS_M_1,Acc,0.001178591,0.09487887,0.008817755,
AS_M_1,Acc,0.02806269,0.082424,0.02572647,
AS_M_1,Acc,0.05853277,0.03725371,0.05457221,
AS_M_1,Acc,0.01715152,0.1298416,0.09669929,
AS_M_1,Acc,-0.002129201,0.2811479,0.09545269,
AS_M_1,Acc,0.03922617,0.3621573,0.1716042,
AS_M_1,Acc,0.05448122,0.4098607,0.1758949,
AS_M_1,Acc,0.02612607,0.4571909,0.1414244,
AS_M_1,Acc,0.01979059,0.1695466,0.1069594,
AS_M_1,Acc,-0.02231489,0.05161807,0.06229892,
AS_M_1,Acc,-0.02760954,-0.002976023,-0.0003256788,
AS_M_1,Acc,-0.05257383,0.0429894,0.06651559,
AS_M_1,Acc,-0.04015674,-0.05326803,0.01813696,
AS_M_1,Acc,-0.03956958,-0.1351134,0.05038869,
AS_M_1,Acc,-0.01516741,-0.2625164,-0.01591849,
AS_M_1,Acc,-0.04473037,-0.2361874,-0.06366462,
AS_M_1,Acc,0.01335081,-0.248611,-0.09276244,
AS_M_1,Acc,-0.01507685,-0.231283,-0.1914721,
AS_M_1,Acc,0.002443179,-0.2876076,-0.150336,
AS_M_1,Acc,-0.03533074,-0.2917081,-0.1660367,
AS_M_1,Acc,-0.003416274,-0.2356327,-0.07260761,
AS_M_1,Acc,-0.06932234,-0.1872171,-0.132269,
AS_M_1,Acc,0.03467409,-0.1765593,-0.03884826,
AS_M_1,Acc,-0.03624811,-0.1607348,-0.1059647,
AS_M_1,Acc,0.01205895,-0.09603145,-0.1065121,
AS_M_1,Acc,0.04143555,-0.1825799,-0.1017508,
AS_M_1,Acc,0.09127684,-0.2629653,-0.06471413,
AS_M_1,Acc,0.1276479,-0.2215553,-0.05662544,
AS_M_1,Acc,0.1328891,-0.0905083,-0.1179672,
AS_M_1,Acc,0.07503518,-0.1148538,-0.0002314486,
AS_M_1,Acc,-0.1180595,-0.02468831,-0.09830112,
AS_M_1,Acc,-0.09568753,-0.00210996,0.1264137,
AS_M_1,Acc,-0.06532732,-0.1118122,0.06978397,
AS_M_1,Acc,-0.1543256,0.08380266,0.1677802,
AS_M_1,Acc,0.02509723,0.009083122,-0.03508624,
AS_M_1,Acc,0.1440348,0.01142257,-0.07469729,
AS_M_1,Acc,0.1298186,-0.06464328,0.01452288,
AS_M_1,Acc,0.006876484,0.03425621,0.07078966,
AS_M_1,Acc,-0.03260468,0.06895417,0.1418842,
AS_M_1,Acc,-0.02495237,0.06149786,0.08256245,
AS_M_1,Acc,0.03651139,0.05332747,-2.434477E-05,
AS_M_1,Acc,0.03372248,-0.01681455,0.01784616,
AS_M_1,Acc,0.003474213,0.04901313,-0.04372595,
AS_M_1,Acc,0.02020894,0.09140663,0.004995258,
AS_M_1,Acc,-0.0102012,0.1078675,-0.01022406,
AS_M_1,Acc,0.03513288,0.003578715,-0.05372826,
AS_M_1,Acc,-0.0135684,-0.08964537,0.02448507,
AS_M_1,Acc,-0.04565075,0.01467562,-0.02187992,
AS_M_1,Acc,-0.03854106,0.06249389,0.08731199,
AS_M_1,Acc,-0.05066777,-0.002337608,0.005219474,
AS_M_1,Acc,-0.04281272,-0.08596858,0.02005023,
AS_M_1,Acc,-0.03227742,-0.1441129,-0.09086013,
AS_M_1,Acc,-0.03472183,0.013559,0.01804583,
AS_M_1,Acc,0.002437297,0.05972962,-0.03653078,
AS_M_1,Acc,0.03751301,0.0486701,0.004413255,
AS_M_1,Acc,0.006244943,0.01271258,0.01191102,
AS_M_1,Acc,0.01251278,-0.04708856,0.02170061,
AS_M_1,Acc,-0.013479,-0.1006147,-0.006769394,
AS_M_1,Acc,-0.003378579,-0.03549953,-0.000653195,
AS_M_1,Acc,0.02506153,-0.0685083,-0.03566053,
AS_M_1,Acc,-0.01897719,-0.1039904,0.01179945,
AS_M_1,Acc,-0.003656872,-0.05353784,-0.01810516,
AS_M_1,Acc,0.04332123,-0.04524612,-0.0792888,
AS_M_1,Acc,0.05190817,-0.07147358,-0.03954671,
AS_M_1,Acc,0.01509365,-0.006083399,0.05371543,
AS_M_1,Acc,-0.004576994,0.07832489,0.04801418,
AS_M_1,Acc,0.009568099,0.1340834,0.02018346,
AS_M_1,Acc,0.04409248,0.03759453,0.04520405,
AS_M_1,Acc,0.04801518,-0.06061455,0.05527885,
AS_M_1,Acc,0.008814109,-0.07162122,0.06664299,
AS_M_1,Acc,0.01251937,0.0005398281,0.01490439,
AS_M_1,Acc,0.06265354,-0.03260836,0.03820826,
AS_M_1,Acc,-0.04512646,-0.02253357,0.0760415,
AS_M_1,Acc,-0.03856326,-0.01066135,0.07164866,
AS_M_1,Acc,-0.1016407,0.04846054,0.052415,
AS_M_1,Acc,0.006807381,0.0155539,-0.04705283,
AS_M_1,Acc,0.05346641,-0.08103096,-0.07208009,
AS_M_1,Acc,-0.0440619,-0.06222735,-0.01774005,
AS_M_1,Acc,-0.07925716,-0.03733705,0.007273212,
AS_M_1,Acc,-0.04159298,0.05306391,-0.002872348,
AS_M_1,Acc,0.004132507,0.08525343,0.03823499,
AS_M_1,Acc,0.02029241,0.06893696,0.009494117,
AS_M_1,Acc,0.002941223,0.02558832,0.009648221,
AS_M_1,Acc,0.00509804,-0.02573006,0.02306727,
AS_M_1,Acc,-0.02499055,-0.06160435,0.04250645,
AS_M_1,Acc,-0.007430132,-0.04446333,-0.0107249,
AS_M_1,Acc,0.003854733,-0.03663232,0.003069995,
AS_M_1,Acc,-0.005705362,-0.04687678,0.04557564,
AS_M_1,Acc,-0.01277715,0.008671327,0.03386896,
AS_M_1,Acc,-0.034699,0.01369431,0.01603,
AS_M_1,Acc,-0.03322298,-0.05077969,0.02816587,
AS_M_1,Acc,-0.009260237,-0.05350675,-0.001292227,
AS_M_1,Acc,-0.01884632,-0.06548837,0.03346387,
AS_M_1,Acc,-0.02258132,-0.03006555,0.0092066,
AS_M_1,Acc,0.00599533,-0.07702705,-0.003904947,
AS_M_1,Acc,-0.03911309,-0.03804784,0.03354323,
AS_M_1,Acc,0.01342301,0.01664102,-0.04125826,
AS_M_1,Acc,-0.006771149,-0.004519586,-0.002954112,
AS_M_1,Acc,0.01494393,-0.009661207,-0.03768313,
AS_M_1,Acc,0.02537577,-0.03086691,-0.04374436,
AS_M_1,Acc,-0.01668278,-0.08112748,0.01062881,
AS_M_1,Acc,0.015537,-0.06634285,-0.07071006,
AS_M_1,Acc,-0.0322035,-0.04793912,-0.03513546,
AS_M_1,Acc,0.03000895,-0.02827845,-0.0549113,
AS_M_1,Acc,0.006808597,0.05798255,-0.01127161,
AS_M_1,Acc,0.009328174,0.0586129,-0.006547316,
AS_M_1,Acc,-0.01166373,0.07450724,-0.03637575,
AS_M_1,Acc,-0.01154949,0.01975505,0.006018526,
AS_M_1,Acc,-0.005285224,0.01165281,-0.02809612,
AS_M_1,Acc,-0.02695498,0.02586621,-0.03622253,
AS_M_1,Acc,-0.0218136,0.04734947,-0.01676572,
AS_M_1,Acc,-0.02489486,0.01193603,0.02591319,
AS_M_1,Acc,-0.02385852,-0.01681093,-0.01217797,
AS_M_1,Acc,-0.02215244,0.00144833,-0.01202464,
AS_M_1,Acc,0.03848729,0.01309179,-0.04646377,
AS_M_1,Acc,-0.02798896,-0.01180261,0.02125455,
AS_M_1,Acc,0.03224812,-0.007679186,-0.04503798,
AS_M_1,Acc,0.006739603,-0.00821707,-0.01264158,
AS_M_1,Acc,-0.002080788,-0.0005359128,-0.01150615,
AS_M_1,Acc,-0.003314028,-0.04969469,-0.01734906,
AS_M_1,Acc,0.001556243,-0.05565136,-0.006043118,
AS_M_1,Acc,0.01467869,-0.06102149,-0.01359277,
AS_M_1,Acc,0.02591631,-0.04683656,0.01227697,
AS_M_1,Acc,0.006283855,-0.002137238,0.004522967,
AS_M_1,Acc,0.02042467,-0.01989731,0.02479829,
AS_M_1,Acc,0.01793715,-0.02692212,0.04146009,
AS_M_1,Acc,0.009311864,-0.0584184,0.06410141,
AS_M_1,Acc,0.09405228,-0.02533953,-0.04405481,
AS_M_1,Acc,0.01458259,-0.03250451,0.005458971,
AS_M_1,Acc,0.00773677,0.01224967,0.00742938,
AS_M_1,Acc,0.01692403,-0.03209056,0.01452797,
AS_M_1,Acc,-0.01181293,-0.009705804,0.02882995,
AS_M_1,Acc,-0.0409585,-0.00887223,0.0224341,
AS_M_1,Acc,-0.002077436,-0.06005706,-0.01076087,
AS_M_1,Acc,-0.02119792,-0.05813348,-0.01587538,
AS_M_1,Acc,0.01558461,-0.05110893,-0.04042977,
AS_M_1,Acc,-0.004347865,0.06030175,0.001512452,
AS_M_1,Acc,-0.006938389,0.02883413,0.009180979,
AS_M_1,Acc,0.01793175,0.01622453,0.003102328,
AS_M_1,Acc,0.0110704,-0.019926,0.007400128,
AS_M_1,Acc,0.00326499,-0.02183664,0.01937532,
AS_M_1,Acc,0.01211292,-0.07557017,0.05803596,
AS_M_1,Acc,0.008383149,-0.03093794,0.01073961,
AS_M_1,Acc,0.01046864,-0.03707663,0.01824765,
AS_M_1,Acc,0.01937586,0.02693231,-0.001770068,
AS_M_1,Acc,0.01763898,0.002031057,0.0006060023,
AS_M_1,Acc,-0.008594758,-0.01376213,0.02478224,
AS_M_1,Acc,0.002275764,0.01502538,0.002601042,
AS_M_1,Acc,-0.008172914,0.02384707,0.01560076,
AS_M_1,Acc,-0.00682591,0.02932874,-0.02757836,
AS_M_1,Acc,0.01565031,0.00048507,0.005805008,
AS_M_1,Acc,-0.01091299,-0.0254358,0.03445382,
AS_M_1,Acc,-0.02062904,0.01391414,-0.004948843,
AS_M_1,Acc,0.02595375,-0.03783188,-0.03221692,
AS_M_1,Acc,-0.001438218,-0.005863894,0.005440168,
AS_M_1,Acc,0.01545191,0.01107492,0.001353626,
AS_M_1,Acc,-0.02104653,-0.06250188,0.04974873,
AS_M_1,Acc,-0.0131526,-0.01566445,0.008128835,
AS_M_1,Acc,-0.01310845,-0.08366752,0.02721545,
AS_M_1,Acc,-0.03151628,-0.03955271,0.01616674,
AS_M_1,Acc,0.01435403,-0.08477134,0.02145753,
AS_M_1,Acc,0.008232353,-0.03915779,-0.0148493,
AS_M_1,Acc,-0.01920648,-0.0166162,0.003209641,
AS_M_1,Acc,-0.008439844,-0.01349846,-0.01138407,
AS_M_1,Acc,-0.02686566,-0.01700023,0.01396989,
AS_M_1,Acc,0.002961038,-0.01659283,0.002256566,
AS_M_1,Acc,-0.04175003,-0.03872773,0.07417985,
AS_M_1,Acc,-0.02615012,-0.03417179,0.06071905,
AS_M_1,Acc,-0.01407103,-0.01109251,0.009575927,
AS_M_1,Acc,-0.04486641,-0.0009119976,0.05664317,
AS_M_1,Acc,-0.006829456,-0.02670784,-0.005433973,
AS_M_1,Acc,-0.01736061,-0.02017321,0.03626364,
AS_M_1,Acc,0.008474292,0.0659405,-0.04532646,
AS_M_1,Acc,-0.01302494,-0.004543886,0.005417506,
AS_M_1,Acc,0.001150616,-0.03689225,0.02346466,
AS_M_1,Acc,0.02780633,-0.001681709,-0.0413863,
AS_M_1,Acc,0.02958754,0.01746306,-0.04265128,
AS_M_1,Acc,0.003597446,0.0002094107,0.004589424,
AS_M_1,Acc,0.04575148,-0.0346615,-0.04625322,
AS_M_1,Acc,0.04348533,-0.06644247,-0.06709462,
AS_M_1,Acc,0.02132983,0.02544994,-0.04164025,
AS_M_1,Acc,0.004700361,-0.008043338,0.03589325,
AS_M_1,Acc,0.01252394,0.06498636,0.01066511,
AS_M_1,Acc,0.04844712,0.03431531,0.01254208,
AS_M_1,Acc,0.02054654,-0.006359579,0.05088927,
AS_M_1,Acc,0.02225679,-0.01934503,-0.005098041,
AS_M_1,Acc,-0.01626155,-0.158868,0.02569221,
AS_M_1,Acc,0.02161594,-0.01708578,-0.09612324,
AS_M_1,Acc,0.09465285,0.1288029,-0.003654368,
AS_M_1,Acc,0.0350045,0.1947324,0.03018814,
AS_M_1,Acc,0.0004449934,0.1991041,0.08194061,
AS_M_1,Acc,0.0006597266,0.2715529,0.1025397,
AS_M_1,Acc,-0.001557946,0.1896594,0.1364735,
AS_M_1,Acc,-0.04308736,0.1059448,0.06420631,
AS_M_1,Acc,-0.08602248,0.004472463,0.005528361,
AS_M_1,Acc,-0.1108152,-0.08118092,0.0970387,
AS_M_1,Acc,0.01700809,-0.03876605,0.103891,
AS_M_1,Acc,0.02358638,-0.006676152,0.04622027,
AS_M_1,Acc,-0.04853331,-0.05566866,-0.02026939,
AS_M_1,Acc,-0.08594044,-0.06048734,-0.05350059,
AS_M_1,Acc,-0.03284649,-0.03545697,-0.01298955,
AS_M_1,Acc,-0.06038691,0.0272733,-0.04198832,
AS_M_1,Acc,-0.02325384,0.04553625,-0.07830182,
AS_M_1,Acc,-0.02754606,-0.021632,-0.07719721,
AS_M_1,Acc,-0.07864693,-0.004360916,-0.05390238,
AS_M_1,Acc,-0.07024865,0.001084749,-0.008320194,
AS_M_1,Acc,-0.03922271,-0.0897383,-0.09943248,
AS_M_1,Acc,-0.04510576,-0.1595575,-0.09542565,
AS_M_1,Acc,0.03015411,-0.5535886,-0.1185564,
AS_M_1,Acc,-0.02786145,-0.4874708,-0.06646221,
AS_M_1,Acc,0.1534991,-0.254836,-0.04086594,
AS_M_1,Acc,0.2471235,0.08746833,-0.2015518,
AS_M_1,Acc,-0.07366385,0.2570838,-0.004600089,
