ID,y, 
ME_M_5,0.07973485,
ME_M_5,-0.06140875,
ME_M_5,-0.04744819,
ME_M_5,-0.03819764,
ME_M_5,0.01990149,
ME_M_5,0.06175324,
ME_M_5,-0.05828241,
ME_M_5,-0.003708757,
ME_M_5,-0.0232766,
ME_M_5,-0.05199411,
ME_M_5,0.04834039,
ME_M_5,0.08753337,
ME_M_5,0.06829136,
ME_M_5,-0.04189743,
ME_M_5,-0.02655212,
ME_M_5,-0.0287297,
ME_M_5,-0.1194551,
ME_M_5,-0.09081228,
ME_M_5,0.003150242,
ME_M_5,-0.02204296,
ME_M_5,-0.09725234,
ME_M_5,-0.05003787,
ME_M_5,0.007778861,
ME_M_5,-0.02919521,
ME_M_5,-0.05872606,
ME_M_5,-0.07551998,
ME_M_5,-0.05731875,
ME_M_5,-0.01323376,
ME_M_5,0.009151012,
ME_M_5,0.04467557,
ME_M_5,-0.01493741,
ME_M_5,-0.02072543,
ME_M_5,0.00209146,
ME_M_5,-0.02158805,
ME_M_5,-0.01602421,
ME_M_5,0.01103235,
ME_M_5,-0.02558732,
ME_M_5,-0.0456608,
ME_M_5,-0.0598924,
ME_M_5,0.07546929,
ME_M_5,0.05958495,
ME_M_5,0.009412877,
ME_M_5,0.09893478,
ME_M_5,0.1040702,
ME_M_5,-0.08850993,
ME_M_5,-0.09505056,
ME_M_5,-0.1634943,
ME_M_5,-0.02503349,
ME_M_5,0.008475106,
ME_M_5,-0.0329996,
ME_M_5,-0.02145722,
ME_M_5,0.04267602,
ME_M_5,-0.04073569,
ME_M_5,-0.02042051,
ME_M_5,0.0501983,
ME_M_5,-0.01881528,
ME_M_5,-0.1403145,
ME_M_5,-0.2172758,
ME_M_5,-0.03642539,
ME_M_5,-0.000687107,
ME_M_5,0.2589306,
ME_M_5,0.1439045,
ME_M_5,-0.03187649,
ME_M_5,0.03816473,
ME_M_5,0.06023906,
ME_M_5,-0.005507104,
ME_M_5,-0.09842251,
ME_M_5,-0.2688623,
ME_M_5,-0.1001926,
ME_M_5,-0.009003051,
ME_M_5,0.04332517,
ME_M_5,-0.09810235,
ME_M_5,-0.01032347,
ME_M_5,0.03950658,
ME_M_5,0.06413046,
ME_M_5,0.02036991,
ME_M_5,-0.008806683,
ME_M_5,0.0377586,
ME_M_5,0.008769516,
ME_M_5,0.00034138,
ME_M_5,0.03519875,
ME_M_5,0.03142558,
ME_M_5,-0.002058534,
ME_M_5,-0.03766064,
ME_M_5,-0.02082265,
ME_M_5,-0.02311838,
ME_M_5,-0.09907323,
ME_M_5,-0.08372205,
ME_M_5,-0.01976774,
ME_M_5,-0.06977069,
ME_M_5,-0.01856805,
ME_M_5,0.002604147,
ME_M_5,0.05330866,
ME_M_5,0.04275289,
ME_M_5,0.01478395,
ME_M_5,0.004464535,
ME_M_5,-0.04609554,
ME_M_5,-0.01270021,
ME_M_5,-0.02726391,
ME_M_5,-0.04189214,
ME_M_5,-0.04707807,
ME_M_5,-0.0547694,
ME_M_5,-0.05593586,
ME_M_5,-0.06728457,
ME_M_5,-0.06133829,
ME_M_7,0.01355157,
ME_M_7,0.00141458,
ME_M_7,-0.032839,
ME_M_7,-0.08205348,
ME_M_7,-0.1433696,
ME_M_7,-0.1115247,
ME_M_7,-0.08836675,
ME_M_7,-0.0753082,
ME_M_7,-0.0533332,
ME_M_7,-0.03979655,
ME_M_7,-0.01010049,
ME_M_7,0.00841906,
ME_M_7,0.03850188,
ME_M_7,0.05152341,
ME_M_7,0.04671149,
ME_M_7,0.08800724,
ME_M_7,0.116952,
ME_M_7,0.1114068,
ME_M_7,0.09907491,
ME_M_7,-0.0877329,
ME_M_7,-0.05862747,
ME_M_7,-0.08879771,
ME_M_7,-0.04981596,
ME_M_7,0.03330161,
ME_M_7,-0.07022565,
ME_M_7,-0.09570397,
ME_M_7,-0.01565006,
ME_M_7,-0.02477803,
ME_M_7,0.05109042,
ME_M_7,0.004607908,
ME_M_7,0.1112852,
ME_M_7,0.1532803,
ME_M_7,0.1061281,
ME_M_7,0.03946729,
ME_M_7,-0.1332492,
ME_M_7,-0.2670976,
ME_M_7,-0.1846062,
ME_M_7,-0.03934645,
ME_M_7,0.08156364,
ME_M_7,0.0425967,
ME_M_7,0.1143957,
ME_M_7,0.02480871,
ME_M_7,-0.1484921,
ME_M_7,-0.2538803,
ME_M_7,-0.03721522,
ME_M_7,0.06510365,
ME_M_7,0.0706417,
ME_M_7,0.1293383,
ME_M_7,0.121747,
ME_M_7,-0.005298458,
ME_M_7,0.09026551,
ME_M_7,-0.06040509,
ME_M_7,0.05194421,
ME_M_7,-0.006035267,
ME_M_7,-0.06754119,
ME_M_7,-0.03786066,
ME_M_7,0.07233544,
ME_M_7,0.1931645,
ME_M_7,0.2062789,
ME_M_7,0.1017283,
ME_M_7,0.02677009,
ME_M_7,0.06200489,
ME_M_7,0.03479799,
ME_M_7,-0.001006751,
ME_M_7,0.01366363,
ME_M_7,-0.03196804,
ME_M_7,-0.1057694,
ME_M_7,-0.1284519,
ME_M_7,-0.1156875,
ME_M_7,-0.08336715,
ME_M_7,-0.06876975,
ME_M_7,-0.04112969,
ME_M_7,0.002243941,
ME_M_7,-0.02085874,
ME_M_7,-0.01993972,
ME_M_7,0.008429777,
ME_M_7,0.007130561,
ME_M_7,0.08028729,
ME_M_7,0.09423289,
ME_M_7,0.1024927,
ME_M_7,0.06885849,
ME_M_7,0.07328322,
ME_M_7,0.05444522,
ME_M_7,0.02963019,
ME_M_7,0.05443566,
ME_M_7,0.01177787,
ME_M_7,-0.0104208,
ME_M_7,0.00114578,
ME_M_7,-0.01858978,
ME_M_7,-0.05270585,
ME_M_7,-0.06998076,
ME_M_7,-0.02446522,
ME_M_7,-0.04905363,
ME_M_7,-0.07328777,
ME_M_7,-0.05543419,
ME_M_7,-0.04688921,
ME_M_7,-0.07257383,
ME_M_7,-0.09958003,
ME_M_7,-0.06462532,
ME_M_7,-0.09271312,
ME_M_7,-0.1364676,
ME_M_7,-0.1042051,
ME_M_7,-0.07866516,
ME_M_7,-0.08354972,
ME_M_7,-0.07938395,
ME_M_7,-0.091956,
ME_M_7,-0.06028256,
ME_M_7,-0.08372854,
ME_M_7,-0.056539,
ME_M_7,-0.08274087,
ME_M_7,-0.0818143,
ME_M_7,-0.1129654,
ME_M_7,-0.1283002,
ME_M_7,-0.1073545,
ME_M_7,-0.09193259,
ME_M_7,-0.06237577,
ME_M_7,-0.05261075,
ME_M_7,-0.02510728,
ME_M_7,-0.04030906,
ME_M_7,-0.01929247,
ME_M_7,-0.007472235,
ME_M_7,0.03963866,
ME_M_7,0.07708842,
ME_M_7,0.02896227,
ME_M_7,0.1033041,
ME_M_7,0.06823934,
ME_M_7,0.06212153,
ME_M_7,0.01729293,
ME_M_7,-0.03861621,
ME_M_7,-0.09191488,
ME_M_7,0.05943687,
ME_M_7,0.164557,
ME_M_7,0.2336565,
ME_M_7,0.1637421,
ME_M_7,0.07106153,
ME_M_7,-0.05586959,
ME_M_7,-0.05931388,
ME_M_7,0.0372925,
ME_M_7,0.05347221,
ME_M_7,0.04653925,
ME_M_7,-0.02632024,
ME_M_7,-0.04960865,
ME_M_7,0.01106232,
ME_M_7,0.04646679,
ME_M_7,0.08438721,
ME_M_7,0.1108359,
ME_M_7,-0.04547732,
ME_M_7,-0.05172615,
ME_M_7,-0.03179369,
ME_M_7,-0.01911949,
ME_M_7,-0.03164098,
ME_M_7,-0.05379285,
ME_M_7,-0.04259106,
ME_M_7,-0.06596212,
ME_M_7,-0.07954952,
ME_M_7,-0.04575033,
ME_M_7,-0.03993722,
ME_M_7,-0.0376946,
ME_M_7,-0.06204598,
ME_M_7,-0.01872272,
ME_M_7,-0.02278411,
ME_M_7,0.01082342,
ME_M_7,0.04559531,
ME_M_7,0.08058691,
ME_M_7,0.0952488,
ME_M_7,-0.01216911,
ME_M_7,-0.09111062,
ME_M_7,-0.1564798,
ME_M_7,-0.1919843,
ME_M_7,-0.2508724,
ME_M_7,-0.1011586,
ME_M_7,0.03379863,
ME_M_7,0.05235606,
ME_M_7,0.02793741,
ME_M_7,0.0268175,
ME_M_7,0.003226565,
ME_M_7,0.03067633,
ME_M_7,0.09826874,
ME_M_7,0.05695402,
ME_M_7,-0.07630515,
ME_M_7,0.09570459,
ME_M_7,0.05238961,
ME_M_7,0.1125471,
ME_M_7,0.1451182,
ME_M_7,0.04065874,
ME_M_7,-0.01074104,
ME_M_7,0.06691246,
ME_M_7,0.03125225,
ME_M_7,-0.07741422,
ME_M_7,-0.05385767,
ME_M_7,-0.0284352,
ME_M_7,-0.3008538,
ME_M_7,-0.2617137,
ME_M_7,-0.08265691,
ME_M_7,0.03222251,
ME_M_7,0.08088724,
ME_M_7,0.3302405,
ME_M_7,0.1810273,
ME_M_7,-0.1737177,
ME_M_7,-0.2143852,
ME_M_7,0.05032867,
ME_M_7,0.2492042,
ME_M_7,0.3275104,
ME_M_7,0.03474015,
ME_M_7,-0.1188969,
ME_M_7,-0.1329196,
ME_M_7,-0.03176084,
ME_M_7,0.09675009,
ME_M_7,0.06591228,
ME_M_7,0.04761733,
ME_M_7,0.00433784,
ME_M_7,-0.07528341,
ME_M_7,-0.05498357,
ME_M_7,-0.0123403,
ME_M_7,-0.008962298,
ME_M_7,-0.04073206,
ME_M_7,-0.01769776,
ME_M_7,0.02464864,
ME_M_7,0.03018012,
ME_M_7,0.009586211,
ME_M_7,-0.0118227,
ME_M_7,0.01758265,
ME_M_7,-0.2094855,
ME_M_7,-0.4491964,
ME_M_7,-0.1655785,
ME_M_7,-0.1273813,
ME_M_7,0.1480034,
ME_M_7,-0.09388426,
ME_M_7,-0.1102789,
ME_M_7,-0.07883505,
ME_M_7,-0.101841,
ME_M_7,-0.1677105,
ME_M_7,-0.3228129,
ME_M_7,-0.1560297,
ME_M_7,0.1385326,
ME_M_7,0.2598231,
ME_M_7,0.2044808,
ME_M_7,0.126412,
ME_M_7,0.0762348,
ME_M_7,0.1198672,
ME_M_7,-0.07709922,
ME_M_7,-0.05399152,
ME_M_7,-0.1042171,
ME_M_7,0.0885377,
ME_M_7,0.1007627,
ME_M_7,-0.1321751,
ME_M_7,-0.1335567,
ME_M_7,-0.1170231,
ME_M_7,0.0467741,
ME_M_7,0.05186921,
ME_M_7,0.0189385,
ME_M_7,-0.01427864,
ME_M_7,-0.06951398,
ME_M_7,-0.1002345,
ME_M_7,-0.04974924,
ME_M_7,-0.0004825815,
ME_M_7,-0.1005716,
ME_M_7,-0.08215637,
ME_M_7,0.01612786,
ME_M_7,0.02599068,
ME_M_7,0.06517015,
ME_M_7,0.06652555,
ME_M_7,0.1189566,
ME_M_7,0.02697886,
ME_M_7,-0.0637845,
ME_M_7,-0.1012197,
ME_M_7,-0.07670342,
ME_M_7,-0.0382062,
ME_M_7,-0.004442371,
ME_M_7,-0.02523343,
ME_M_7,-0.02434332,
ME_M_7,-0.002536351,
ME_M_7,-0.005131595,
ME_M_7,-0.004896201,
ME_M_7,0.04361969,
ME_M_7,0.05229558,
ME_M_7,0.02510524,
ME_M_7,0.02612758,
ME_M_7,-0.003580669,
ME_M_7,0.04046368,
ME_M_7,0.0336711,
ME_M_7,0.09195971,
ME_M_7,0.1538564,
ME_M_7,0.08510534,
ME_M_7,0.01608133,
ME_M_7,-0.02183287,
ME_M_7,-0.03325263,
ME_M_7,0.009592303,
ME_M_7,-0.01643113,
ME_M_7,-0.01937227,
ME_M_7,-0.05376385,
ME_M_7,-0.07626118,
ME_M_7,-0.01251148,
ME_M_7,0.00898456,
ME_M_7,-0.03854704,
ME_M_7,-0.03728004,
ME_M_7,0.03418772,
ME_M_7,0.1212765,
ME_M_7,0.07475489,
ME_M_7,0.004748166,
ME_M_7,0.03049997,
ME_M_7,0.02693844,
ME_M_7,0.0159118,
ME_M_7,0.07651583,
ME_M_7,0.06659203,
ME_M_7,0.01779757,
ME_M_7,-0.07000432,
ME_M_7,-0.09425613,
ME_M_7,-0.08107407,
ME_M_7,-0.03285249,
ME_M_7,-0.07299798,
ME_M_7,-0.1922424,
ME_M_7,-0.1358078,
ME_M_7,-0.1375226,
ME_M_7,-0.01553799,
ME_M_7,0.1399038,
ME_M_7,0.230056,
ME_M_7,0.2819264,
ME_M_7,0.1530561,
ME_M_7,-0.02112046,
ME_M_7,-0.1656426,
ME_M_7,-0.03495916,
ME_M_7,0.08372886,
ME_M_7,0.05292746,
ME_M_7,-0.07747529,
ME_M_7,-0.2281303,
ME_M_7,-0.1543406,
ME_M_7,-0.07026107,
ME_M_7,0.0398189,
ME_M_7,0.006199743,
ME_M_7,0.02583816,
ME_M_7,-0.01571627,
ME_M_7,0.0150995,
ME_M_7,-0.02255943,
ME_M_7,-0.01249023,
ME_M_7,0.02837728,
ME_M_7,0.02485633,
ME_M_7,-0.02315556,
ME_M_7,0.06741489,
ME_M_7,0.01580657,
ME_M_7,-0.00777787,
ME_M_7,0.008857356,
ME_M_7,0.02664653,
ME_M_7,0.01493164,
ME_M_7,0.03816015,
ME_M_7,-0.02655555,
ME_M_7,-0.03750403,
ME_M_7,-0.03314737,
ME_M_7,0.005040821,
ME_M_7,0.003701428,
ME_M_7,-0.028698,
ME_M_7,-0.07190701,
ME_M_7,-0.09755088,
ME_M_7,-0.006532805,
ME_M_7,0.07481601,
ME_M_7,0.01137586,
ME_M_7,0.009079527,
ME_M_7,0.03940263,
ME_M_7,0.03749278,
ME_M_7,0.05192865,
ME_M_7,-0.00711214,
ME_M_7,-0.0009343679,
ME_M_7,-0.01795117,
ME_M_7,0.08290152,
ME_M_7,0.004803836,
ME_M_7,9.106472E-05,
ME_M_7,-0.04534785,
ME_M_7,-0.07263815,
ME_M_7,-0.03954339,
ME_M_7,0.03114625,
ME_M_7,-0.0721605,
ME_M_7,-0.1043368,
ME_M_7,-0.01918944,
ME_M_7,-0.07650411,
ME_M_7,-0.1097766,
ME_M_7,-0.001533923,
ME_M_7,0.02213665,
ME_M_7,0.06555458,
ME_M_7,0.03660981,
ME_M_7,0.01995139,
ME_M_7,0.05243547,
ME_M_7,0.03000673,
ME_M_7,0.0293638,
ME_M_7,0.05345618,
ME_M_7,0.1678023,
ME_M_7,0.179445,
ME_M_7,0.1227359,
ME_M_7,-0.04508055,
ME_M_7,-0.1460151,
ME_M_7,-0.08212781,
ME_M_7,-0.2199895,
ME_M_7,-0.1437945,
ME_M_7,-0.07442457,
ME_M_7,0.006174208,
ME_M_7,-0.003611635,
ME_M_7,0.2203404,
ME_M_7,-0.05766618,
ME_M_7,-0.4346851,
ME_M_7,-0.4710717,
ME_M_7,-0.01814121,
ME_M_7,0.131478,
ME_M_7,0.2547742,
ME_M_7,0.2495734,
ME_M_7,0.1938812,
ME_M_7,0.2175921,
ME_M_7,0.09604608,
ME_M_7,0.08844807,
ME_M_7,0.009075373,
ME_M_7,-0.001910731,
ME_M_7,-0.01245771,
ME_M_7,-0.05572362,
ME_M_7,-0.05772297,
ME_M_7,-0.04572731,
ME_M_7,0.0165769,
ME_M_7,0.02530577,
ME_M_7,-0.02238382,
ME_M_7,-0.06604202,
ME_M_7,0.005816541,
ME_M_7,0.001625508,
ME_M_7,0.006811765,
ME_M_7,0.009632234,
ME_M_7,0.007458288,
ME_M_7,0.06436402,
ME_M_7,0.01630157,
ME_M_7,-0.01636595,
ME_M_7,0.01677279,
ME_M_7,0.03011293,
ME_M_7,-0.06647901,
ME_M_7,-0.04840719,
ME_M_7,0.01660744,
ME_M_7,-0.05694047,
ME_M_7,-0.05651148,
ME_M_7,-0.08134571,
ME_M_7,-0.02576681,
ME_M_7,-0.03332854,
ME_M_7,-0.03695439,
