"ID","y"
"AS_M_2",-0.03535514
"AS_M_2",0.003694419
"AS_M_2",0.02786334
"AS_M_2",-0.1025813
"AS_M_2",-0.09422106
"AS_M_2",-0.03997185
"AS_M_2",0.03406731
"AS_M_2",0.08705442
"AS_M_2",0.06509462
"AS_M_2",0.0006709713
"AS_M_2",0.03918746
"AS_M_2",-0.02396175
"AS_M_2",0.132995
"AS_M_2",0.106503
"AS_M_2",-0.1586158
"AS_M_2",-0.3120846
"AS_M_2",-0.0517612
"AS_M_2",0.0490004
"AS_M_2",-0.1029814
"AS_M_2",-0.1232892
"AS_M_2",-0.02389203
"AS_M_2",0.1808125
"AS_M_2",0.2287232
"AS_M_2",-0.006394409
"AS_M_2",-0.07932018
"AS_M_2",-0.1684092
"AS_M_2",-0.1141002
"AS_M_2",-0.01939099
"AS_M_2",0.03899432
"AS_M_2",0.002805874
"AS_M_2",0.02464039
"AS_M_2",0.06725524
"AS_M_2",0.08404403
"AS_M_2",0.04339553
"AS_M_2",0.07280594
"AS_M_2",0.06272275
"AS_M_2",0.0306015
"AS_M_2",-0.04255602
"AS_M_2",-0.03718902
"AS_M_2",-0.02408864
"AS_M_2",-0.008264137
"AS_M_2",-0.04927051
"AS_M_2",-0.1494072
"AS_M_2",-0.07305891
"AS_M_2",-0.01575911
"AS_M_2",-0.006364288
"AS_M_2",-0.01228251
"AS_M_2",-0.05831707
"AS_M_2",-0.1180886
"AS_M_2",-0.07748452
"AS_M_2",-0.02360494
"AS_M_2",0.03830148
"AS_M_2",0.03868495
"AS_M_2",0.01066465
"AS_M_2",0.0234626
"AS_M_2",-0.01151313
"AS_M_2",-0.005451364
"AS_M_2",-0.04082042
"AS_M_2",0.002349801
"AS_M_2",-0.004634283
"AS_M_2",0.001936584
"AS_M_2",0.01708821
"AS_M_2",0.005692846
"AS_M_2",-0.01203987
"AS_M_2",-0.06033067
"AS_M_2",-0.03710929
"AS_M_2",-0.07191577
"AS_M_2",-0.01821321
"AS_M_2",-0.03636873
"AS_M_2",-0.06635218
"AS_M_2",-0.004281339
"AS_M_2",0.01791711
"AS_M_2",0.01249054
"AS_M_2",-0.002350613
"AS_M_2",-0.04914926
"AS_M_2",-0.04785755
"AS_M_2",-0.05084405
"AS_M_2",0.05370496
"AS_M_2",0.01779979
"AS_M_2",0.03006434
"AS_M_2",-0.05520077
"AS_M_2",0.003625445
"AS_M_2",0.2065479
"AS_M_2",0.3601227
"AS_M_2",0.7468958
"AS_M_2",0.6473593
"AS_M_2",0.07379001
"AS_M_2",-0.3582111
"AS_M_2",-0.7417109
"AS_M_2",-0.7348903
"AS_M_2",-0.5988974
"AS_M_2",-0.4383871
"AS_M_2",-0.03381585
"AS_M_2",0.03229649
"AS_M_2",0.03477685
"AS_M_2",0.04395942
"AS_M_2",-0.04024266
"AS_M_2",-0.1105398
"AS_M_2",-0.1803824
"AS_M_2",-0.05845766
"AS_M_2",0.3578761
"AS_M_2",0.3986895
"AS_M_2",0.3371653
"AS_M_2",0.1411003
"AS_M_2",0.09222937
"AS_M_2",0.1141695
"AS_M_2",0.2324625
"AS_M_2",0.17327
"AS_M_2",-0.02905611
"AS_M_2",-0.09098715
"AS_M_2",-0.07190317
"AS_M_2",0.01867552
"AS_M_2",-0.01083084
"AS_M_2",-0.1096323
"AS_M_2",-0.1905268
"AS_M_2",-0.1936238
"AS_M_2",-0.2327272
"AS_M_2",-0.200324
"AS_M_2",-0.1776318
"AS_M_2",-0.1710768
"AS_M_2",-0.08771937
"AS_M_2",-0.04199456
"AS_M_2",-0.04463646
"AS_M_2",-0.1037945
"AS_M_2",-0.02874503
"AS_M_2",-0.05047623
"AS_M_2",0.07109039
"AS_M_2",0.01080469
"AS_M_2",0.02836591
"AS_M_2",0.08452149
"AS_M_2",0.08668188
"AS_M_2",0.03726603
"AS_M_2",0.08825203
"AS_M_2",-0.008634303
"AS_M_2",-0.01959036
"AS_M_2",0.04311934
"AS_M_2",0.02750702
"AS_M_2",-0.03038706
"AS_M_2",-0.04822581
"AS_M_2",-0.1028114
"AS_M_2",-0.01181231
"AS_M_2",0.06852873
"AS_M_2",0.0326533
"AS_M_2",-0.02523268
"AS_M_2",-0.03144823
"AS_M_2",-0.0467267
"AS_M_2",-0.0588745
"AS_M_2",-0.01841862
"AS_M_2",0.01831497
"AS_M_2",-0.006545579
"AS_M_2",-0.05250211
"AS_M_2",-0.04325753
"AS_M_2",-0.06525514
"AS_M_2",-0.00459547
"AS_M_2",-0.05441254
"AS_M_2",-0.04100528
"AS_M_2",-0.05307905
"AS_M_2",-0.009674113
"AS_M_2",0.01773476
"AS_M_2",0.03958891
"AS_M_2",-0.0009534338
"AS_M_2",0.02892463
"AS_M_2",-0.003603747
"AS_M_2",-0.04024488
"AS_M_2",-0.03992037
"AS_M_2",-0.02017473
"AS_M_2",-0.06020054
"AS_M_2",-0.08320735
"AS_M_2",-0.08362261
"AS_M_2",-0.09239531
"AS_M_2",0.01305834
"AS_M_2",0.09091403
"AS_M_2",0.0839754
"AS_M_2",0.1477527
"AS_M_2",0.05312981
"AS_M_2",0.004622431
"AS_M_2",-0.1258048
"AS_M_2",-0.1503625
"AS_M_2",-0.1036291
"AS_M_2",-0.1164021
"AS_M_2",-0.07608448
"AS_M_2",-0.03909661
"AS_M_2",0.04044549
"AS_M_2",0.04243568
"AS_M_2",-0.1056083
"AS_M_2",-0.2215868
"AS_M_2",-0.2235316
"AS_M_2",0.1405533
"AS_M_2",0.2623041
"AS_M_2",0.2811244
"AS_M_2",0.07772301
"AS_M_2",-0.08263503
"AS_M_2",-0.1760505
"AS_M_2",-0.1676386
"AS_M_2",-0.01979926
"AS_M_2",0.1002423
"AS_M_2",0.03443075
"AS_M_2",-0.05850933
"AS_M_2",-0.1429552
"AS_M_2",0.0716802
"AS_M_2",0.0367703
"AS_M_2",-0.01788403
"AS_M_2",-0.1645712
"AS_M_2",-0.06984005
"AS_M_2",-0.02870476
"AS_M_2",0.006160952
"AS_M_2",0.03144826
"AS_M_2",-0.07080203
"AS_M_2",-0.04556325
"AS_M_2",-0.0636434
"AS_M_2",-0.0705012
"AS_M_2",0.01799111
"AS_M_2",-0.04432178
"AS_M_2",-0.02979768
"AS_M_2",-0.03751195
"AS_M_2",-0.03557732
"AS_M_2",0.03616419
"AS_M_2",0.002213146
"AS_M_2",-0.02426833
"AS_M_2",-0.02866068
"AS_M_2",0.08477852
"AS_M_2",0.07758144
"AS_M_2",0.03974231
"AS_M_2",0.00711697
"AS_M_2",0.01058399
"AS_M_2",-0.103945
"AS_M_2",-0.16482
"AS_M_2",-0.2603306
"AS_M_2",-0.02369546
"AS_M_2",0.1343441
"AS_M_2",0.01997505
"AS_M_2",0.01854806
"AS_M_2",-0.0142945
"AS_M_2",-0.02382143
"AS_M_2",0.08554876
"AS_M_2",0.06427169
"AS_M_2",-0.08798224
"AS_M_2",-0.05350931
"AS_M_2",0.1129912
"AS_M_2",0.2144037
"AS_M_2",0.2588536
"AS_M_2",-0.03109364
"AS_M_2",-0.1110214
"AS_M_2",-0.1076529
"AS_M_2",0.120733
"AS_M_2",0.09051144
"AS_M_2",0.07217122
"AS_M_2",0.01163752
"AS_M_2",-0.0689927
"AS_M_2",0.03901153
"AS_M_2",0.1411478
"AS_M_2",0.166604
"AS_M_2",-0.02916098
"AS_M_2",-0.09889226
"AS_M_2",-0.09527756
"AS_M_2",-0.06713054
"AS_M_2",-0.04658749
"AS_M_2",-0.07698684
"AS_M_2",-0.1136424
"AS_M_2",-0.1377513
"AS_M_2",-0.1254742
"AS_M_2",-0.1135382
"AS_M_2",-0.154728
"AS_M_2",-0.1114396
"AS_M_2",-0.1653855
"AS_M_2",-0.04333155
"AS_M_2",-0.07921413
"AS_M_2",-0.03989562
"AS_M_2",-0.03996209
"AS_M_2",-0.04261022
"AS_M_2",-0.08283544
"AS_M_2",-0.02891098
"AS_M_2",0.02714479
"AS_M_2",0.0888655
"AS_M_2",0.04415476
"AS_M_2",0.03871839
"AS_M_2",0.03382437
"AS_M_2",-0.00334727
"AS_M_2",0.00675865
"AS_M_2",-0.01779893
"AS_M_2",-0.008355032
"AS_M_2",-0.005672229
"AS_M_2",-0.03245249
"AS_M_2",0.02566748
"AS_M_2",0.02995609
"AS_M_2",0.05161475
"AS_M_2",0.02082143
"AS_M_2",-0.007108701
"AS_M_2",-0.01685318
"AS_M_2",-0.02888966
"AS_M_2",-0.04698955
"AS_M_2",-0.009311619
"AS_M_2",-0.009163739
"AS_M_2",-0.02350962
"AS_M_2",-0.05049016
"AS_M_2",-0.05414722
"AS_M_2",-0.04346903
"AS_M_2",-0.07192499
"AS_M_2",0.007575647
"AS_M_2",0.1630867
"AS_M_2",0.1552482
"AS_M_2",0.1328121
"AS_M_2",0.1081791
"AS_M_2",0.05536185
"AS_M_2",0.05549697
"AS_M_2",0.06824997
"AS_M_2",-0.01198834
"AS_M_2",0.0317971
"AS_M_2",0.1065454
"AS_M_2",0.1234136
"AS_M_2",0.01618992
"AS_M_2",-0.0580753
"AS_M_2",-0.1699786
"AS_M_2",-0.1443357
"AS_M_2",-0.05569492
"AS_M_2",-0.08003863
"AS_M_2",-0.1688634
"AS_M_2",-0.2152745
"AS_M_2",-0.1267416
"AS_M_2",-0.1017525
"AS_M_2",-0.1525225
"AS_M_2",-0.1160457
"AS_M_2",-0.005786013
"AS_M_2",0.03612558
"AS_M_2",-0.07447004
"AS_M_2",0.0726095
"AS_M_2",0.03845907
"AS_M_2",0.05761409
"AS_M_2",0.07818186
"AS_M_2",0.05287109
"AS_M_2",0.04127632
"AS_M_2",0.04123392
"AS_M_2",0.08719103
"AS_M_2",0.02154143
"AS_M_2",-0.04223333
"AS_M_2",-0.09412928
"AS_M_2",-0.1223414
"AS_M_2",-0.09575099
"AS_M_2",-0.1392963
"AS_M_2",-0.1066429
"AS_M_2",-0.1161317
"AS_M_2",-0.1398139
"AS_M_2",-0.06844403
"AS_M_2",-0.06187616
"AS_M_2",0.01666007
"AS_M_2",-0.006040741
"AS_M_2",-0.04430443
"AS_M_2",-0.002227452
"AS_M_2",-0.07624371
"AS_M_2",-0.0177011
"AS_M_2",-0.03211628
"AS_M_2",-0.02876859
"AS_M_2",-0.01579658
"AS_M_2",-0.0800215
"AS_M_2",-0.07971479
"AS_M_2",-0.03553895
"AS_M_2",-0.01039473
"AS_M_2",-0.01544866
"AS_M_2",0.02186058
"AS_M_2",0.03663727
"AS_M_2",0.02679162
"AS_M_2",-0.02203939
"AS_M_2",0.05587813
"AS_M_2",-0.03902927
"AS_M_2",-0.006386382
"AS_M_2",-0.01960779
"AS_M_2",-0.0271985
"AS_M_2",0.03272812
"AS_M_2",0.0515154
"AS_M_2",0.183484
"AS_M_2",0.2861135
"AS_M_2",0.1670841
"AS_M_2",0.07948013
"AS_M_2",-0.08819512
"AS_M_2",-0.1256559
"AS_M_2",-0.1082322
"AS_M_2",-0.05848765
"AS_M_2",-0.09903241
"AS_M_2",-0.193539
"AS_M_2",-0.2183443
"AS_M_2",-0.0262146
"AS_M_2",-0.06023562
"AS_M_2",-0.1405619
"AS_M_2",-0.1272386
"AS_M_2",-0.119308
"AS_M_2",0.01091084
"AS_M_2",0.008840628
"AS_M_2",0.1243613
"AS_M_2",0.1678787
"AS_M_2",0.2402484
"AS_M_2",-0.03032006
"AS_M_2",-0.1290382
"AS_M_2",-0.1747061
"AS_M_2",-0.03178864
"AS_M_2",-0.006144515
"AS_M_2",-0.0247119
"AS_M_2",-0.02776209
"AS_M_2",0.1786254
"AS_M_2",0.07232097
"AS_M_2",-0.0006650463
"AS_M_2",-0.05913618
"AS_M_2",-0.07010866
"AS_M_2",-0.04479397
"AS_M_2",-0.07315026
"AS_M_2",0.0005977433
"AS_M_2",0.07908824
"AS_M_2",-0.09119734
"AS_M_2",-0.05082477
"AS_M_2",0.03564591
"AS_M_2",0.02183478
"AS_M_2",0.002917904
"AS_M_2",-0.07287757
"AS_M_2",-0.09054607
"AS_M_2",-0.03892258
"AS_M_2",-0.005541178
"AS_M_2",0.02245351
"AS_M_2",-0.07606638
"AS_M_2",-0.06654873
"AS_M_2",-0.05202753
"AS_M_2",-0.03847567
"AS_M_2",0.01478829
"AS_M_2",0.04921848
"AS_M_2",-0.04546356
"AS_M_2",-0.0526721
"AS_M_2",-0.05764611
"AS_M_2",-0.04522825
"AS_M_2",-0.04487284
"AS_M_2",0.01568038
"AS_M_2",0.03773181
"AS_M_2",0.05083998
"AS_M_2",-0.007961601
"AS_M_2",0.01883342
"AS_M_2",-0.02819975
"AS_M_2",-0.01193156
"AS_M_2",-0.03718055
"AS_M_2",-0.08263879
"AS_M_2",0.02077779
"AS_M_2",0.0272308
"AS_M_2",-0.04600789
"AS_M_2",-0.009221978
"AS_M_2",-0.01662036
"AS_M_2",-0.02618335
"AS_M_2",-0.03252766
"AS_M_2",-0.06408229
"AS_M_2",-0.02865667
"AS_M_2",-0.03965349
"AS_M_2",-0.004203354
"AS_M_2",-0.04140724
"AS_M_2",0.01035091
"AS_M_2",0.05695881
"AS_M_2",0.06097373
"AS_M_2",0.04845793
"AS_M_2",0.05340514
"AS_M_2",-0.1818994
"AS_M_2",0.1023913
"AS_M_2",0.007503241
"AS_M_2",0.04233465
"AS_M_2",0.02714629
"AS_M_2",-0.08842225
"AS_M_2",-0.03359429
"AS_M_2",-0.01339565
"AS_M_2",-0.04387693
"AS_M_2",-0.1487223
"AS_M_2",-0.1799658
"AS_M_2",-0.07637274
"AS_M_2",0.05500447
"AS_M_2",0.04448013
"AS_M_2",-0.02358222
"AS_M_2",-0.1149956
"AS_M_2",-0.1637175
"AS_M_2",-0.1440804
"AS_M_2",0.05560029
"AS_M_2",0.1604077
"AS_M_2",0.0828682
"AS_M_2",0.01674223
"AS_M_2",0.05121107
"AS_M_2",0.06548487
"AS_M_2",0.01163519
"AS_M_2",-0.007699333
"AS_M_2",-0.04763571
"AS_M_2",-0.03231585
"AS_M_2",0.03769808
"AS_M_2",0.002814375
"AS_M_2",-0.1017737
"AS_M_2",-0.1015649
"AS_M_2",-0.1240663
"AS_M_2",-0.05070752
"AS_M_2",0.002454523
"AS_M_2",-0.05616187
"AS_M_2",-0.05561715
"AS_M_2",-0.03006588
"AS_M_2",-0.002403319
"AS_M_2",0.02932027
"AS_M_2",0.05977538
"AS_M_2",-0.00297191
"AS_M_2",0.0002571722
"AS_M_2",-0.02064579
"AS_M_2",-0.03143372
"AS_M_2",-0.05254787
"AS_M_2",-0.02905854
"AS_M_2",-0.01387485
"AS_M_2",-0.04326685
"AS_M_2",-0.04579121
"AS_M_2",-0.02221826
"AS_M_2",-0.03211534
"AS_M_2",0.004792493
"AS_M_2",0.04479447
"AS_M_2",0.04414477
"AS_M_2",0.05952649
"AS_M_2",0.03422701
"AS_M_2",-0.01200163
"AS_M_2",-0.008859865
"AS_M_2",0.02978909
"AS_M_2",-0.04433901
"AS_M_2",-0.04151288
"AS_M_2",-0.03598987
"AS_M_2",-0.06377498
"AS_M_2",0.004695322
"AS_M_2",-0.04701581
"AS_M_2",-0.06815656
"AS_M_2",-0.03237031
"AS_M_2",-0.0675551
"AS_M_2",-0.08269399
"AS_M_2",-0.07434033
"AS_M_2",-0.05695023
"AS_M_2",-0.03712979
"AS_M_2",0.005277244
"AS_M_2",0.0114251
"AS_M_2",0.008318402
"AS_M_2",0.002315861
"AS_M_2",0.06961386
"AS_M_2",0.08855145
"AS_M_2",0.118905
"AS_M_2",0.003455229
"AS_M_2",-0.04228193
"AS_M_2",-0.132679
"AS_M_2",0.00912345
"AS_M_2",0.222224
"AS_M_2",0.1964744
"AS_M_2",0.1140231
"AS_M_2",-0.04212078
"AS_M_2",-0.07308433
"AS_M_2",0.01315317
"AS_M_2",0.01126278
"AS_M_2",0.005990297
"AS_M_2",-0.1466189
"AS_M_2",-0.2074854
"AS_M_2",-0.2199575
"AS_M_2",-0.0718094
"AS_M_2",-0.1583257
"AS_M_2",-0.1374012
"AS_M_2",0.0120034
"AS_M_2",0.07387324
"AS_M_2",-0.04173464
"AS_M_2",-0.003902156
"AS_M_2",-0.006869745
"AS_M_2",0.04208619
"AS_M_2",0.08031112
"AS_M_2",0.04090125
"AS_M_2",-0.03013255
"AS_M_2",-0.02438009
"AS_M_2",-0.006305103
"AS_M_2",-0.05295083
"AS_M_2",0.03430337
"AS_M_2",0.002485316
"AS_M_2",0.004087282
"AS_M_2",-0.002851797
"AS_M_2",-0.08848208
"AS_M_2",-0.04847858
"AS_M_2",-0.03305295
"AS_M_2",-0.04534669
"AS_M_2",-0.0425893
"AS_M_2",-0.01746685
"AS_M_2",-0.006325748
"AS_M_2",0.01024285
"AS_M_2",-0.003765287
"AS_M_2",-0.01321518
"AS_M_2",-0.02239891
"AS_M_2",-0.001207491
"AS_M_2",-0.01129622
"AS_M_2",-0.007230666
"AS_M_2",-0.006463297
"AS_M_2",-0.07537715
"AS_M_2",-0.04129583
"AS_M_2",-0.02318437
"AS_M_2",-0.01824278
"AS_M_2",-0.001831271
"AS_M_2",-0.01404665
"AS_M_2",-0.02318028
"AS_M_2",0.03066971
"AS_M_2",-0.04220184
"AS_M_2",-0.0005116537
"AS_M_2",-0.01562455
"AS_M_2",-0.02120217
"AS_M_2",0.0245894
"AS_M_2",-0.02664074
"AS_M_2",-0.05239169
"AS_M_2",-0.005935546
"AS_M_2",-0.005668742
"AS_M_2",0.1248292
"AS_M_2",0.1910741
"AS_M_2",0.2082758
"AS_M_2",0.1185167
"AS_M_2",0.0008683745
"AS_M_2",-0.1844229
"AS_M_2",-0.2288371
"AS_M_2",-0.2751344
"AS_M_2",0.005626202
"AS_M_2",0.1130094
"AS_M_2",0.2049616
"AS_M_2",-0.07412235
"AS_M_2",-0.4499416
"AS_M_2",-0.3013884
"AS_M_2",0.005756021
"AS_M_2",0.2530641
"AS_M_2",0.1779048
"AS_M_2",-0.03132553
"AS_M_2",-0.1911137
"AS_M_2",-0.1450761
"AS_M_2",-0.03776915
"AS_M_2",0.0155602
"AS_M_2",0.02442864
"AS_M_2",-0.04260109
"AS_M_2",0.1028269
"AS_M_2",0.1214293
"AS_M_2",0.06540459
"AS_M_2",-0.05341669
"AS_M_2",-0.02920958
"AS_M_2",-0.07580464
"AS_M_2",-0.1018133
"AS_M_2",-0.058111
"AS_M_2",0.02519684
"AS_M_2",0.09418178
"AS_M_2",0.06787813
"AS_M_2",-0.02497482
"AS_M_2",-0.08015173
"AS_M_2",0.06060668
"AS_M_2",0.06900683
"AS_M_2",0.02233137
"AS_M_2",-0.01801281
"AS_M_2",-0.05001857
"AS_M_2",-0.006474677
"AS_M_2",0.0013366
"AS_M_2",-0.01646091
"AS_M_2",-0.02842007
"AS_M_2",-0.04798486
"AS_M_2",-0.06234378
"AS_M_2",-0.06455937
"AS_M_2",-0.06495906
"AS_M_2",-0.04800974
"AS_M_2",-0.008466555
"AS_M_2",0.02985683
"AS_M_2",0.01717629
"AS_M_2",0.06847794
"AS_M_2",-0.004929289
"AS_M_2",-0.03995884
"AS_M_2",-0.1000809
"AS_M_2",-0.04783639
"AS_M_2",-0.01743395
"AS_M_2",0.05831661
"AS_M_2",0.05798884
"AS_M_2",0.06756436
"AS_M_2",0.03684643
"AS_M_2",0.2012456
"AS_M_2",0.2280445
"AS_M_2",0.1805522
"AS_M_2",0.05160509
"AS_M_2",-0.1956471
"AS_M_2",-0.09527385
"AS_M_2",-0.05358884
"AS_M_2",-0.1052096
"AS_M_2",-0.1638952
"AS_M_2",-0.1867772
"AS_M_2",-0.1526134
"AS_M_2",-0.01208677
"AS_M_2",0.1454486
"AS_M_2",0.06117917
"AS_M_2",-0.08038558
"AS_M_2",-0.1324096
"AS_M_2",0.01615192
"AS_M_2",0.1426134
"AS_M_2",0.1530808
"AS_M_2",0.06828658
"AS_M_2",-0.08883019
"AS_M_2",-0.007285558
"AS_M_2",0.04843432
"AS_M_2",0.03956028
"AS_M_2",-0.01331402
"AS_M_2",-0.1128533
"AS_M_2",-0.04783352
"AS_M_2",-0.01361008
"AS_M_2",-0.01853876
"AS_M_2",0.01868474
"AS_M_2",-0.03213002
"AS_M_2",-0.1291099
"AS_M_2",-0.05885545
"AS_M_2",0.03841225
"AS_M_2",0.03205163
"AS_M_2",-0.01527046
"AS_M_2",-0.05040323
"AS_M_2",-0.004526362
"AS_M_2",-0.0242333
"AS_M_2",-0.06178822
"AS_M_2",-0.01934928
"AS_M_2",-0.06391846
"AS_M_2",-0.09680315
"AS_M_2",-0.03567794
"AS_M_2",0.009860488
"AS_M_2",-0.02653543
"AS_M_2",-0.03267754
"AS_M_2",-0.04367651
"AS_M_2",0.01775222
"AS_M_2",0.03599111
"AS_M_2",0.002242779
"AS_M_2",-0.002661246
"AS_M_2",0.01590399
"AS_M_2",0.026026
"AS_M_2",-0.005828952
"AS_M_2",0.04497651
"AS_M_2",0.03941491
"AS_M_2",0.006069608
"AS_M_2",-0.04984427
"AS_M_2",0.02098204
"AS_M_2",-0.01708036
"AS_M_2",-0.04846828
"AS_M_2",-0.04201612
"AS_M_2",0.0324242
"AS_M_2",0.004329661
"AS_M_2",-0.04265887
"AS_M_2",-0.04890988
"AS_M_2",-0.0501778
"AS_M_2",-0.009413015
"AS_M_2",0.02129067
"AS_M_2",0.0316757
"AS_M_2",0.00417484
"AS_M_2",0.03705168
"AS_M_2",0.08747458
"AS_M_2",-0.01337072
"AS_M_2",-0.0420356
"AS_M_2",-0.09138693
"AS_M_2",-0.0769259
"AS_M_2",-0.002695106
"AS_M_2",0.008832768
"AS_M_2",0.07104147
"AS_M_2",0.06369625
"AS_M_2",0.004699521
"AS_M_2",0.01612813
"AS_M_2",0.005246691
"AS_M_2",-0.005151629
"AS_M_2",-0.01098412
"AS_M_2",0.05597451
"AS_M_2",0.02693432
"AS_M_2",-0.1046812
"AS_M_2",-0.120711
"AS_M_2",-0.01948063
"AS_M_2",0.01942355
"AS_M_2",-0.0810398
"AS_M_2",-0.1238237
"AS_M_2",-0.1653369
"AS_M_2",-0.116742
"AS_M_2",-0.2075521
"AS_M_2",0.01082922
"AS_M_2",0.04641042
"AS_M_2",0.02807432
"AS_M_2",-0.02657634
"AS_M_2",0.01898298
"AS_M_2",-0.0007707663
"AS_M_2",0.04852241
"AS_M_2",0.1862256
"AS_M_2",0.1400933
"AS_M_2",0.06231222
"AS_M_2",0.05529516
"AS_M_2",0.1263858
"AS_M_2",0.1174427
"AS_M_2",0.04988658
"AS_M_2",0.01479201
"AS_M_2",0.02711379
"AS_M_2",0.02683902
"AS_M_2",0.02755293
"AS_M_2",0.03752485
"AS_M_2",-0.07175653
"AS_M_2",-0.09489067
"AS_M_2",-0.1616643
"AS_M_2",-0.2178147
"AS_M_2",-0.1209013
"AS_M_2",-0.113658
"AS_M_2",-0.1723007
"ME_F_1",0.007611142
"ME_F_1",0.03203362
"ME_F_1",-0.04160481
"ME_F_1",0.0132817
"ME_F_1",-0.02805534
"ME_F_1",-0.09924215
"ME_F_1",-0.1028613
"ME_F_1",-0.05505896
"ME_F_1",-0.03272892
"ME_F_1",-0.01488103
"ME_F_1",-0.0004156248
"ME_F_1",0.01957709
"ME_F_1",0.02369114
"ME_F_1",0.00517648
"ME_F_1",-0.004662813
"ME_F_1",-0.1119919
"ME_F_1",-0.1042601
"ME_F_1",-0.05273038
"ME_F_1",-0.06279135
"ME_F_1",-0.07030484
"ME_F_1",-0.2283603
"ME_F_1",-0.1308295
"ME_F_1",0.1125322
"ME_F_1",0.1810253
"ME_F_1",0.07102984
"ME_F_1",0.09669225
"ME_F_1",-0.004986912
"ME_F_1",-0.02226979
"ME_F_1",0.1056009
"ME_F_1",0.1616905
"ME_F_1",0.1324489
"ME_F_1",-0.1567042
"ME_F_1",-0.1395937
"ME_F_1",-0.05725596
"ME_F_1",0.04028338
"ME_F_1",-0.02453377
"ME_F_1",0.0528537
"ME_F_1",0.007785435
"ME_F_1",-0.09672037
"ME_F_1",-0.2093758
"ME_F_1",0.08230478
"ME_F_1",0.1472543
"ME_F_1",0.1390066
"ME_F_1",-0.1301028
"ME_F_1",-0.1619767
"ME_F_1",-0.04619733
"ME_F_1",0.1054564
"ME_F_1",0.03952369
"ME_F_1",0.1185287
"ME_F_1",0.1049109
"ME_F_1",0.06114598
"ME_F_1",-0.02591994
"ME_F_1",-0.04177621
"ME_F_1",-0.03608245
"ME_F_1",0.01410284
"ME_F_1",0.03961369
"ME_F_1",0.1114255
"ME_F_1",0.03707967
"ME_F_1",-0.07665394
"ME_F_1",-0.01903317
"ME_F_1",0.03557084
"ME_F_1",-0.04318606
"ME_F_1",-0.1199528
"ME_F_1",0.006126046
"ME_F_1",-0.006523449
"ME_F_1",-0.09721264
"ME_F_1",-0.0708168
"ME_F_1",-0.07004711
"ME_F_1",-0.0207313
"ME_F_1",-0.01149374
"ME_F_1",0.008445089
"ME_F_1",0.03047479
"ME_F_1",-0.01510724
"ME_F_1",-0.01316607
"ME_F_1",0.006099412
"ME_F_1",-0.006782245
"ME_F_1",-0.02133582
"ME_F_1",0.02140034
"ME_F_1",0.0467927
"ME_F_1",0.0382264
"ME_F_1",0.01502515
"ME_F_1",-0.006243497
"ME_F_1",-0.04314872
"ME_F_1",-0.0110236
"ME_F_1",-0.02748035
"ME_F_1",0.01069484
"ME_F_1",0.01364519
"ME_F_1",-0.04620975
"ME_F_1",-0.1078401
"ME_F_1",-0.07615569
"ME_F_1",-0.02589042
"ME_F_1",-0.0275357
"ME_F_1",-0.006372374
"ME_F_1",0.02481409
"ME_F_1",0.03539727
"ME_F_1",0.04099146
"ME_F_1",0.01521235
"ME_F_1",0.02751607
"ME_F_1",0.07944611
"ME_F_1",0.01155256
"ME_F_1",-0.007070895
"ME_F_1",0.05018543
"ME_F_1",-0.04091332
"ME_F_1",-0.006943034
"ME_F_1",0.009854217
"ME_F_1",0.02357957
"ME_F_1",0.00888227
"ME_F_1",-0.002487144
"ME_F_1",-0.02886889
"ME_F_1",-0.07424509
"ME_F_1",-0.02313392
"ME_F_1",0.04894163
"ME_F_1",0.03751461
"ME_F_1",0.01452195
"ME_F_1",-0.01446662
"ME_F_1",-0.01016987
"ME_F_1",-0.008645492
"ME_F_1",0.03755597
"ME_F_1",-0.3203991
"ME_F_1",0.1935751
"ME_F_1",0.05146888
"ME_F_1",0.03652133
"ME_F_1",-0.07337011
"ME_F_1",-0.03146645
"ME_F_1",-0.01071826
"ME_F_1",-0.031624
"ME_F_1",-0.0241906
"ME_F_1",-0.02789159
"ME_F_1",-0.03721991
"ME_F_1",0.03374478
"ME_F_1",-0.03319769
"ME_F_1",0.0175706
"ME_F_1",0.01514162
"ME_F_1",-0.03609511
"ME_F_1",-0.05212682
"ME_F_1",-0.0399815
"ME_F_1",-0.05312391
"ME_F_1",0.03009751
"ME_F_1",0.05894984
"ME_F_1",0.1309786
"ME_F_1",0.06864394
"ME_F_1",-0.0280403
"ME_F_1",-0.1272019
"ME_F_1",-0.1012776
"ME_F_1",-0.08288647
"ME_F_1",-0.02796934
"ME_F_1",0.07869088
"ME_F_1",0.1078857
"ME_F_1",0.08831192
"ME_F_1",0.05975033
"ME_F_1",0.06460993
"ME_F_1",0.02571215
"ME_F_1",-0.01112046
"ME_F_1",-0.05257425
"ME_F_1",-0.08951503
"ME_F_1",-0.05840795
"ME_F_1",-0.01460388
"ME_F_1",-0.0422342
"ME_F_1",-0.02529895
"ME_F_1",0.01676003
"ME_F_1",0.02479738
"ME_F_1",0.02024114
"ME_F_1",-0.02346176
"ME_F_1",0.02115209
"ME_F_1",0.01928959
"ME_F_1",0.003667431
"ME_F_1",0.008572591
"ME_F_1",-0.033599
"ME_F_1",-0.02081573
"ME_F_1",-0.0592774
"ME_F_1",-0.02678185
"ME_F_1",0.04246836
"ME_F_1",-0.07728028
