"ID","Acc_z"
"AS_M_2",-0.0977527
"AS_M_2",-0.06975566
"AS_M_2",0.08829759
"AS_M_2",-0.0342178
"AS_M_2",0.01561895
"AS_M_2",0.02805119
"AS_M_2",-0.181179
"AS_M_2",-0.1346256
"AS_M_2",-0.1270385
"AS_M_2",-0.04339984
"AS_M_2",-0.01317454
"AS_M_2",0.04407321
"AS_M_2",0.04819944
"AS_M_2",0.2131612
"AS_M_2",0.1736703
"AS_M_2",0.07046598
"AS_M_2",0.04242169
"AS_M_2",0.06953448
"AS_M_2",-0.004689972
"AS_M_2",-0.03037873
"AS_M_2",-0.1398759
"AS_M_2",-0.1175889
"AS_M_2",-0.04364295
"AS_M_2",-0.07146972
"AS_M_2",0.001828893
"AS_M_2",-0.01343897
"AS_M_2",0.008986901
"AS_M_2",-0.02015282
"AS_M_2",0.03802561
"AS_M_2",0.0588259
"AS_M_2",0.06784049
"AS_M_2",0.08130734
"AS_M_2",0.1005376
"AS_M_2",0.1387513
"AS_M_2",0.1620344
"AS_M_2",0.1245141
"AS_M_2",0.1421946
"AS_M_2",0.07538784
"AS_M_2",0.04699101
"AS_M_2",0.08715294
"AS_M_2",0.05973713
"AS_M_2",0.06851019
"AS_M_2",0.04902603
"AS_M_2",0.03955064
"AS_M_2",0.01438194
"AS_M_2",0.006176807
"AS_M_2",0.003369573
"AS_M_2",-0.00594162
"AS_M_2",0.02036806
"AS_M_2",-0.01033889
"AS_M_2",-0.008867561
"AS_M_2",-0.01152745
"AS_M_2",-0.06774137
"AS_M_2",0.01200216
"AS_M_2",-0.004093695
"AS_M_2",-0.02422415
"AS_M_2",-0.01353949
"AS_M_2",0.01271103
"AS_M_2",-0.02615064
"AS_M_2",-0.01628511
"AS_M_2",0.02082918
"AS_M_2",0.01643062
"AS_M_2",0.004686003
"AS_M_2",-0.02124431
"AS_M_2",-0.03736444
"AS_M_2",-0.04228903
"AS_M_2",-0.00910376
"AS_M_2",-0.01498743
"AS_M_2",-0.00586398
"AS_M_2",-0.005680896
"AS_M_2",-0.04441363
"AS_M_2",-0.01779923
"AS_M_2",-0.05349115
"AS_M_2",-0.06178508
"AS_M_2",0.101221
"AS_M_2",0.1066514
"AS_M_2",0.09969942
"AS_M_2",0.05675104
"AS_M_2",0.04834509
"AS_M_2",0.03253421
"AS_M_2",0.05909017
"AS_M_2",0.05357255
"AS_M_2",-0.08754244
"AS_M_2",-0.1102367
"AS_M_2",-0.1453812
"AS_M_2",-0.02014738
"AS_M_2",0.02244815
"AS_M_2",-0.01378413
"AS_M_2",-0.01823904
"AS_M_2",-0.07456004
"AS_M_2",-0.02059213
"AS_M_2",-0.02884406
"AS_M_2",-0.04685372
"AS_M_2",-0.09185968
"AS_M_2",0.07705
"AS_M_2",0.07952754
"AS_M_2",0.08159452
"AS_M_2",0.008627683
"AS_M_2",0.03023645
"AS_M_2",-0.01154697
"AS_M_2",-0.01994118
"AS_M_2",0.01245122
"AS_M_2",-0.0006415546
"AS_M_2",0.0113881
"AS_M_2",0.003746709
"AS_M_2",-0.006701976
"AS_M_2",-0.0283769
"AS_M_2",-0.04602738
"AS_M_2",-0.07606654
"AS_M_2",-0.01997171
"AS_M_2",0.01026555
"AS_M_2",-0.007028971
"AS_M_2",0.04174947
"AS_M_2",0.04082181
"AS_M_2",0.01967983
"AS_M_2",0.04053227
"AS_M_2",0.03303805
"AS_M_2",0.04914591
"AS_M_2",0.03643812
"AS_M_2",0.04450329
"AS_M_2",0.009507937
"AS_M_2",0.002353264
"AS_M_2",-0.01401606
"AS_M_2",-0.001015766
"AS_M_2",0.02584094
"AS_M_2",0.0295833
"AS_M_2",0.006059298
"AS_M_2",0.03699223
"AS_M_2",0.009086989
"AS_M_2",-0.02913525
"AS_M_2",-0.0105857
"AS_M_2",-0.0001938781
"AS_M_2",-0.02126945
"AS_M_2",-0.004848371
"AS_M_2",0.01947217
"AS_M_2",-0.03801734
"AS_M_2",0.01309213
"AS_M_2",0.01187872
"AS_M_2",0.01845075
"AS_M_2",0.01149818
"AS_M_2",0.03243809
"AS_M_2",-0.03922019
"AS_M_2",0.04712145
"AS_M_2",0.005274522
"AS_M_2",-0.06716936
"AS_M_2",-0.03387176
"AS_M_2",-0.06415236
"AS_M_2",0.005068682
"AS_M_2",-0.01533679
"AS_M_2",-0.006802857
"AS_M_2",-0.03644966
"AS_M_2",-0.01775707
"AS_M_2",-0.03025929
"AS_M_2",-0.09584664
"AS_M_2",-0.0993842
"AS_M_2",0.03705372
"AS_M_2",0.09835672
"AS_M_2",0.1560063
"AS_M_2",0.05892317
"AS_M_2",-0.04021793
"AS_M_2",-0.03919252
"AS_M_2",0.01560677
"AS_M_2",0.03926542
"AS_M_2",0.07568877
"AS_M_2",0.05456136
"AS_M_2",0.06588972
"AS_M_2",0.07752453
"AS_M_2",0.05715057
"AS_M_2",-0.01893091
"AS_M_2",-0.01487561
"AS_M_2",-0.06116271
"AS_M_2",-0.04508365
"AS_M_2",-0.002169047
"AS_M_2",0.003221482
"AS_M_2",-0.04037995
"AS_M_2",0.01009296
"AS_M_2",-0.0150328
"AS_M_2",-0.05917194
"AS_M_2",-0.06423901
"AS_M_2",-0.009765673
"AS_M_2",-0.02315456
"AS_M_2",-0.0008881768
"AS_M_2",0.03001269
"AS_M_2",0.048592
"AS_M_2",0.03771748
"AS_M_2",-0.009473685
"AS_M_2",-0.001148896
"AS_M_2",-0.03804976
"AS_M_2",-0.007807795
"AS_M_2",-0.02359141
"AS_M_2",-0.04671969
"AS_M_2",-0.05390401
"AS_M_2",-0.05515405
"AS_M_2",-0.0949052
"AS_M_2",-0.06959595
"AS_M_2",0.01087096
"AS_M_2",0.003862603
"AS_M_2",-0.01892878
"AS_M_2",-0.01638656
"AS_M_2",-0.03372324
"AS_M_2",-0.0523991
"AS_M_2",-0.02307119
"AS_M_2",0.03848775
"AS_M_2",-0.01584635
"AS_M_2",-0.01239625
"AS_M_2",-0.001499505
"AS_M_2",-0.007739173
"AS_M_2",0.01899498
"AS_M_2",0.02961331
"AS_M_2",-0.01611271
"AS_M_2",0.01279758
"AS_M_2",-0.02179669
"AS_M_2",-9.315461E-05
"AS_M_2",0.004292964
"AS_M_2",-0.003337993
"AS_M_2",0.02271259
"AS_M_2",-0.008189582
"AS_M_2",-0.006210804
"AS_M_2",0.003937246
"AS_M_2",0.02218665
"AS_M_2",0.0258492
"AS_M_2",0.01728978
"AS_M_2",0.01981172
"AS_M_2",0.01884529
"AS_M_2",0.04808648
"AS_M_2",0.02855724
"AS_M_2",0.03796173
"AS_M_2",0.04445136
"AS_M_2",0.0459484
"AS_M_2",0.03961077
"AS_M_2",0.007338459
"AS_M_2",-0.01111637
"AS_M_2",-0.0355926
"AS_M_2",-0.06536316
"AS_M_2",-0.09605502
"AS_M_2",-0.04890366
"AS_M_2",-0.009864477
"AS_M_2",0.07363223
"AS_M_2",-0.002583556
"AS_M_2",-0.03060203
"AS_M_2",-0.1845825
"AS_M_2",-0.2355376
"AS_M_2",-0.1783683
"AS_M_2",-0.1282574
"AS_M_2",0.005863575
"AS_M_2",0.03361274
"AS_M_2",0.03889428
"AS_M_2",0.06580716
"AS_M_2",0.01716743
"AS_M_2",0.03999679
"AS_M_2",0.01096278
"AS_M_2",0.006365065
"AS_M_2",0.03608267
"AS_M_2",0.06708722
"AS_M_2",0.09393685
"AS_M_2",0.0531265
"AS_M_2",0.07707127
"AS_M_2",0.006355533
"AS_M_2",0.02191095
"AS_M_2",-0.02952976
"AS_M_2",-0.03557833
"AS_M_2",-0.02122463
"AS_M_2",-0.06600723
"AS_M_2",0.005131416
"AS_M_2",0.01377921
"AS_M_2",0.03586055
"AS_M_2",0.0266207
"AS_M_2",-0.01195451
"AS_M_2",0.06879417
"AS_M_2",0.0906968
"AS_M_2",0.08885346
"AS_M_2",0.1328887
"AS_M_2",0.1221196
"AS_M_2",0.1349461
"AS_M_2",-0.05427505
"AS_M_2",0.02706314
"AS_M_2",0.1053304
"AS_M_2",0.1040213
"AS_M_2",0.06007906
"AS_M_2",0.05246357
"AS_M_2",0.1136011
"AS_M_2",0.09331593
"AS_M_2",0.04783003
"AS_M_2",0.008230444
"AS_M_2",0.03028856
"AS_M_2",0.01754127
"AS_M_2",0.0599311
"AS_M_2",0.06408862
"AS_M_2",0.0650395
"AS_M_2",0.009656241
"AS_M_2",0.01326051
"AS_M_2",0.06443571
"AS_M_2",0.01629822
"AS_M_2",0.0847604
"AS_M_2",0.04473903
"AS_M_2",0.09574334
"AS_M_2",0.041267
"AS_M_2",-0.08769988
"AS_M_2",-0.04661225
"AS_M_2",-0.08852556
"AS_M_2",-0.06735945
"AS_M_2",-0.05458361
"AS_M_2",0.04811137
"AS_M_2",0.07119519
"AS_M_2",0.066359
"AS_M_2",0.07797992
"AS_M_2",0.07487731
"AS_M_2",0.03558856
"AS_M_2",0.1072252
"AS_M_2",0.08673477
"AS_M_2",0.1235569
"AS_M_2",0.07833068
"AS_M_2",0.08332517
"AS_M_2",0.02055093
"AS_M_2",0.01638904
"AS_M_2",-0.1623455
"AS_M_2",-0.2253991
"AS_M_2",-0.1556839
"AS_M_2",-0.07593253
"AS_M_2",-0.0609806
"AS_M_2",-0.1052548
"AS_M_2",-0.05527698
"AS_M_2",0.02893526
"AS_M_2",0.04381417
"AS_M_2",0.004444176
"AS_M_2",-0.07672533
"AS_M_2",-0.1152316
"AS_M_2",-0.06902605
"AS_M_2",-0.08615009
"AS_M_2",-0.09373063
"AS_M_2",-0.04183289
"AS_M_2",-0.03409429
"AS_M_2",-0.05106828
"AS_M_2",0.002244963
"AS_M_2",0.01926255
"AS_M_2",-0.01307382
"AS_M_2",0.007164563
"AS_M_2",-0.01350888
"AS_M_2",-0.01323172
"AS_M_2",0.0246689
"AS_M_2",-0.01156517
"AS_M_2",0.02530326
"AS_M_2",0.04856934
"AS_M_2",0.0461982
"AS_M_2",0.07053688
"AS_M_2",0.03183336
"AS_M_2",0.03627219
"AS_M_2",0.0006716289
"AS_M_2",0.008217439
"AS_M_2",-0.02046715
"AS_M_2",-0.02627904
"AS_M_2",-0.0312859
"AS_M_2",-0.001946136
"AS_M_2",-0.01548458
"AS_M_2",-0.01824197
"AS_M_2",-0.05584769
"AS_M_2",-0.004515149
"AS_M_2",-0.05326744
"AS_M_2",-0.05394913
"AS_M_2",-0.06574456
"AS_M_2",-0.02499278
"AS_M_2",0.0210895
"AS_M_2",0.02396271
"AS_M_2",-0.01594834
"AS_M_2",0.02324598
"AS_M_2",0.02419607
"AS_M_2",-0.007166289
"AS_M_2",-0.009492632
"AS_M_2",-0.003408325
"AS_M_2",-0.0470312
"AS_M_2",0.009267832
"AS_M_2",0.01034559
"AS_M_2",-0.00161699
"AS_M_2",-0.01663518
"AS_M_2",0.05930375
"AS_M_2",0.04250507
"AS_M_2",0.0634132
"AS_M_2",0.1480457
"AS_M_2",0.2247387
"AS_M_2",0.08023627
"AS_M_2",0.04657077
"AS_M_2",-0.0579595
"AS_M_2",-0.1125501
"AS_M_2",-0.08818016
"AS_M_2",-0.1282682
"AS_M_2",-0.05882298
"AS_M_2",-0.03438039
"AS_M_2",0.09135528
"AS_M_2",-0.02517194
"AS_M_2",-0.06350437
"AS_M_2",-0.09853651
"AS_M_2",-0.115006
"AS_M_2",-0.02728243
"AS_M_2",0.09005072
"AS_M_2",0.08749949
"AS_M_2",0.0386396
"AS_M_2",-0.04063832
"AS_M_2",-0.02277592
"AS_M_2",-0.01426018
"AS_M_2",0.04975365
"AS_M_2",0.04337191
"AS_M_2",-0.03589033
"AS_M_2",0.02910055
"AS_M_2",0.08730552
"AS_M_2",0.01159697
"AS_M_2",-0.03077684
"AS_M_2",-0.08642675
"AS_M_2",-0.05606216
"AS_M_2",-0.07412051
"AS_M_2",-0.07234086
"AS_M_2",-0.07301699
"AS_M_2",-0.05120613
"AS_M_2",-0.08618287
"AS_M_2",-0.06810267
"AS_M_2",-0.02434334
"AS_M_2",-0.05774448
"AS_M_2",-0.03385198
"AS_M_2",-0.0157317
"AS_M_2",0.001744339
"AS_M_2",0.01484006
"AS_M_2",0.01766049
"AS_M_2",-0.01731531
"AS_M_2",-0.01562216
"AS_M_2",-0.02387247
"AS_M_2",-0.0424117
"AS_M_2",-0.000721894
"AS_M_2",-0.01632509
"AS_M_2",-0.01128241
"AS_M_2",-0.01031687
"AS_M_2",0.009190908
"AS_M_2",-0.01280558
"AS_M_2",0.001555836
"AS_M_2",0.01011261
"AS_M_2",-0.02940459
"AS_M_2",0.004737457
"AS_M_2",-0.0121303
"AS_M_2",-0.02474428
"AS_M_2",-0.0232576
"AS_M_2",0.0021927
"AS_M_2",-0.008969683
"AS_M_2",0.02429616
"AS_M_2",0.01865774
"AS_M_2",0.006029506
"AS_M_2",-0.01273102
"AS_M_2",0.008818001
"AS_M_2",0.03345454
"AS_M_2",0.0003760499
"AS_M_2",-0.01391765
"AS_M_2",0.01471946
"AS_M_2",0.1255758
"AS_M_2",-0.002493608
"AS_M_2",0.07642599
"AS_M_2",-0.05358693
"AS_M_2",-0.02214869
"AS_M_2",-0.04860487
"AS_M_2",0.001435364
"AS_M_2",-0.009880148
"AS_M_2",-0.06267199
"AS_M_2",-0.009173729
"AS_M_2",0.003887907
"AS_M_2",0.1280402
"AS_M_2",0.04811995
"AS_M_2",0.07077839
"AS_M_2",0.02134459
"AS_M_2",0.0128286
"AS_M_2",0.03706289
"AS_M_2",0.01821791
"AS_M_2",0.0340621
"AS_M_2",0.01262254
"AS_M_2",0.05243684
"AS_M_2",0.03174257
"AS_M_2",-0.0522253
"AS_M_2",-0.06565627
"AS_M_2",-0.06263447
"AS_M_2",-0.1397376
"AS_M_2",-0.09832659
"AS_M_2",-0.06256146
"AS_M_2",0.0214608
"AS_M_2",4.784437E-05
"AS_M_2",0.04465352
"AS_M_2",0.08208657
"AS_M_2",0.08042049
"AS_M_2",0.05201226
"AS_M_2",0.0500295
"AS_M_2",0.0008215574
"AS_M_2",0.04041783
"AS_M_2",0.01448496
"AS_M_2",-0.01840008
"AS_M_2",0.01470357
"AS_M_2",0.03121654
"AS_M_2",-0.008439792
"AS_M_2",-0.0871345
"AS_M_2",0.03448762
"AS_M_2",0.01933173
"AS_M_2",0.04147191
"AS_M_2",0.0745995
"AS_M_2",0.04191086
"AS_M_2",0.06586149
"AS_M_2",0.07854542
"AS_M_2",0.01343879
"AS_M_2",0.003605758
"AS_M_2",-0.05471396
"AS_M_2",-0.01729798
"AS_M_2",-0.02783326
"AS_M_2",-0.0250159
"AS_M_2",-0.005197659
"AS_M_2",-0.01171387
"AS_M_2",-0.04806175
"AS_M_2",0.01422194
"AS_M_2",-0.03001255
"AS_M_2",-0.00262241
"AS_M_2",0.03854464
"AS_M_2",0.05019503
"AS_M_2",0.06007283
"AS_M_2",0.1650748
"AS_M_2",0.2160917
"AS_M_2",0.2604659
"AS_M_2",0.1465864
"AS_M_2",0.01062493
"AS_M_2",-0.1157458
"AS_M_2",-0.1216746
"AS_M_2",-0.1038838
"AS_M_2",-0.1129744
"AS_M_2",-0.1729757
"AS_M_2",-0.2130578
"AS_M_2",-0.2032323
"AS_M_2",-0.169267
"AS_M_2",-0.1035387
"AS_M_2",-0.07503855
"AS_M_2",-0.1938805
"AS_M_2",-0.05041558
"AS_M_2",-0.1944519
"AS_M_2",-0.02592005
"AS_M_2",-0.0575001
"AS_M_2",-0.03287346
"AS_M_2",0.007339772
"AS_M_2",0.06185127
"AS_M_2",0.05724976
"AS_M_2",0.03882924
"AS_M_2",0.01209676
"AS_M_2",0.06382519
"AS_M_2",0.009538211
"AS_M_2",-0.05277734
"AS_M_2",0.0340966
"AS_M_2",0.06307703
"AS_M_2",0.02501855
"AS_M_2",-0.02500928
"AS_M_2",0.004677419
"AS_M_2",-0.05984605
"AS_M_2",-0.07782023
"AS_M_2",-0.08781564
"AS_M_2",-0.1203542
"AS_M_2",-0.08807092
"AS_M_2",-0.03610824
"AS_M_2",-0.05627112
"AS_M_2",-0.03409214
"AS_M_2",-0.02360699
"AS_M_2",0.06497651
"AS_M_2",0.05960111
"AS_M_2",0.0889927
"AS_M_2",0.06898248
"AS_M_2",0.09642919
"AS_M_2",0.07043088
"AS_M_2",0.06425944
"AS_M_2",0.07637817
"AS_M_2",0.06207614
"AS_M_2",0.06228052
"AS_M_2",0.01576526
"AS_M_2",-0.01233662
"AS_M_2",0.002550075
"AS_M_2",0.0004322443
"AS_M_2",0.01078336
"AS_M_2",0.01501658
"AS_M_2",0.02876438
"AS_M_2",0.03993584
"AS_M_2",0.03221991
"AS_M_2",-0.003981502
"AS_M_2",0.003180986
"AS_M_2",0.04399502
"AS_M_2",0.056146
"AS_M_2",-0.000430271
"AS_M_2",-0.01159051
"AS_M_2",-0.007315904
"AS_M_2",-0.0320873
"AS_M_2",-0.04391335
"AS_M_2",-0.01426953
"AS_M_2",0.04397446
"AS_M_2",0.02222007
"AS_M_2",0.01884766
"AS_M_2",-0.01512153
"AS_M_2",-0.03388536
"AS_M_2",-0.01591624
"AS_M_2",0.002000381
"AS_M_2",0.009124475
"AS_M_2",-0.01395125
"AS_M_2",0.02962971
"AS_M_2",0.02450133
"AS_M_2",0.02062394
"AS_M_2",0.01693276
"AS_M_2",0.007335955
"AS_M_2",0.05872522
"AS_M_2",0.001287229
"AS_M_2",-0.05434924
"AS_M_2",-0.03825666
"AS_M_2",-0.01857436
"AS_M_2",-0.01628866
"AS_M_2",-0.08320193
"AS_M_2",-0.02984003
"AS_M_2",-0.04814334
"AS_M_2",0.01322439
"AS_M_2",-0.005520836
"AS_M_2",0.02925888
"AS_M_2",0.03639784
"AS_M_2",0.02565681
"AS_M_2",0.002256814
"AS_M_2",-0.043498
"AS_M_2",-0.05857384
"AS_M_2",-0.0007838327
"AS_M_2",-0.005687328
"AS_M_2",-0.03437068
"AS_M_2",-0.06782488
"AS_M_2",-0.005967723
"AS_M_2",0.009018334
"AS_M_2",0.001040094
"AS_M_2",-0.02576665
"AS_M_2",0.006636489
"AS_M_2",-0.002842361
"AS_M_2",0.01163771
"AS_M_2",0.009036301
"AS_M_2",0.04190924
"AS_M_2",-0.002605299
"AS_M_2",0.03674585
"AS_M_2",0.04093856
"AS_M_2",0.01140473
"AS_M_2",-0.009958659
"AS_M_2",-0.005706778
"AS_M_2",0.01093058
"AS_M_2",0.01501508
"AS_M_2",-0.003643736
"AS_M_2",0.02159604
"AS_M_2",-0.007861543
"AS_M_2",-0.00940799
"AS_M_2",0.02162862
"AS_M_2",-0.007043064
"AS_M_2",-0.02816438
"AS_M_2",0.02646586
"AS_M_2",0.005568847
"AS_M_2",-0.02864091
"AS_M_2",-0.03753158
"AS_M_2",-0.0180044
"AS_M_2",0.003558727
"AS_M_2",-0.01120544
"AS_M_2",-0.004044702
"AS_M_2",-0.01505313
"AS_M_2",-0.06641853
"AS_M_2",-0.07591308
"AS_M_2",-0.05482915
"AS_M_2",-0.01624496
"AS_M_2",0.02000214
"AS_M_2",-0.04663159
"AS_M_2",0.06487749
"AS_M_2",0.01924426
"AS_M_2",0.008082941
"AS_M_2",-0.0937757
"AS_M_2",-0.1359724
"AS_M_2",-0.1097882
"AS_M_2",0.03054772
"AS_M_2",-0.006219765
"AS_M_2",0.05937193
"AS_M_2",-0.001204738
"AS_M_2",-0.08941568
"AS_M_2",-0.07343028
"AS_M_2",-0.03703636
"AS_M_2",0.03538369
"AS_M_2",0.07837742
"AS_M_2",0.05554038
"AS_M_2",0.04259887
"AS_M_2",0.02143215
"AS_M_2",-0.02521512
"AS_M_2",-0.009133815
"AS_M_2",-0.02784157
"AS_M_2",-0.01493496
"AS_M_2",0.05647226
"AS_M_2",0.0483162
"AS_M_2",0.05488333
"AS_M_2",0.001980197
"AS_M_2",-0.03850092
"AS_M_2",-0.003164617
"AS_M_2",0.00403937
"AS_M_2",0.01814016
"AS_M_2",0.0272087
"AS_M_2",-0.03571237
"AS_M_2",0.02064451
"AS_M_2",0.0486744
"AS_M_2",0.03273971
"AS_M_2",0.0361178
"AS_M_2",0.05688684
"AS_M_2",0.06443278
"AS_M_2",0.04921394
"AS_M_2",0.01072439
"AS_M_2",0.07100622
"AS_M_2",0.003499025
"AS_M_2",0.0766369
"AS_M_2",0.04019216
"AS_M_2",0.02361937
"AS_M_2",0.03260046
"AS_M_2",0.02258755
"AS_M_2",0.06722598
"AS_M_2",0.01775835
"AS_M_2",0.04620459
"AS_M_2",0.02155863
"AS_M_2",-0.01603927
"AS_M_2",0.009579369
"AS_M_2",0.0675884
"AS_M_2",0.05121334
"AS_M_2",0.05508693
"AS_M_2",0.03198081
"AS_M_2",0.06122713
"AS_M_2",0.05771939
"AS_M_2",0.04578893
"AS_M_2",0.03989345
"AS_M_2",0.04594058
"AS_M_2",0.05125917
"AS_M_2",0.02158975
"AS_M_2",0.009435703
"AS_M_2",-0.0138843
"AS_M_2",0.01220039
"AS_M_2",0.004234686
"AS_M_2",0.006184973
"AS_M_2",-0.01783723
"AS_M_2",-0.02921537
"AS_M_2",-0.005755557
"AS_M_2",-0.02725206
"AS_M_2",-0.002948996
"AS_M_2",-0.005520652
"AS_M_2",0.01131777
"AS_M_2",0.009132841
"AS_M_2",0.008013154
"AS_M_2",-0.02571434
"AS_M_2",-0.04000945
"AS_M_2",-0.09832767
"AS_M_2",-0.08916085
"AS_M_2",-0.02027899
"AS_M_2",-0.06039703
"AS_M_2",-0.1031587
"AS_M_2",-0.06709205
"AS_M_2",-0.1067968
"AS_M_2",-0.0207167
"AS_M_2",-0.0650505
"AS_M_2",-0.01739863
"AS_M_2",-0.01909586
"AS_M_2",-0.1274225
"AS_M_2",-0.1095063
"AS_M_2",-0.1731745
"AS_M_2",-0.1807851
"AS_M_2",-0.1553981
"AS_M_2",0.05346652
"AS_M_2",0.06318121
"AS_M_2",0.04548009
"AS_M_2",0.0414423
"AS_M_2",-0.06732054
"AS_M_2",-0.0287183
"AS_M_2",0.06615908
"AS_M_2",0.06332326
"AS_M_2",0.04099957
"AS_M_2",0.07297672
"AS_M_2",-0.008245665
"AS_M_2",-0.02500123
"AS_M_2",-0.03076124
"AS_M_2",-0.05381307
"AS_M_2",0.01386156
"AS_M_2",-0.04291143
"AS_M_2",-0.01882738
"AS_M_2",-0.008896658
"AS_M_2",0.004380066
"AS_M_2",0.03558396
"AS_M_2",0.04595587
"AS_M_2",0.08958089
"AS_M_2",0.05387639
"AS_M_2",0.09832029
"AS_M_2",0.1160277
"AS_M_2",0.1195507
"AS_M_2",0.1631094
"AS_M_2",0.136837
"AS_M_2",0.1124105
"AS_M_2",0.130785
"ME_F_1",-0.05081804
"ME_F_1",-0.03265893
"ME_F_1",-0.02350812
"ME_F_1",0.004802185
"ME_F_1",0.03287164
"ME_F_1",0.01917407
"ME_F_1",-0.02709746
"ME_F_1",-0.0304232
"ME_F_1",-0.04067646
"ME_F_1",-0.03271477
"ME_F_1",-0.02003025
"ME_F_1",-0.01764674
"ME_F_1",-0.01987902
"ME_F_1",-0.04136108
"ME_F_1",0.009501426
"ME_F_1",-0.001328833
"ME_F_1",-0.002439865
"ME_F_1",-0.04733723
"ME_F_1",-0.05035822
"ME_F_1",-0.06317348
"ME_F_1",-0.07142691
"ME_F_1",-0.07476555
"ME_F_1",-0.01689982
"ME_F_1",0.03326495
"ME_F_1",-0.0007998496
"ME_F_1",0.1116156
"ME_F_1",0.01848614
"ME_F_1",-0.01154682
"ME_F_1",0.02091082
"ME_F_1",0.04198295
"ME_F_1",0.04845024
"ME_F_1",0.07982911
"ME_F_1",0.1225695
"ME_F_1",-0.04151107
"ME_F_1",-0.07581282
"ME_F_1",-0.06225094
"ME_F_1",-0.06034531
"ME_F_1",-0.005796653
"ME_F_1",0.01242007
"ME_F_1",-0.01948436
"ME_F_1",-0.02041646
"ME_F_1",-0.03112706
"ME_F_1",-0.01732005
"ME_F_1",0.03711628
"ME_F_1",0.05211956
"ME_F_1",-0.01017526
"ME_F_1",-0.02971534
"ME_F_1",-0.009084601
"ME_F_1",-0.01151626
"ME_F_1",0.05012621
"ME_F_1",0.04371278
"ME_F_1",0.03220167
"ME_F_1",0.003754268
"ME_F_1",-0.04522039
"ME_F_1",-0.02324428
"ME_F_1",0.0150848
"ME_F_1",0.02609072
"ME_F_1",0.003053606
"ME_F_1",0.009829456
"ME_F_1",-0.02656678
"ME_F_1",-0.0567131
"ME_F_1",0.01136776
"ME_F_1",0.09644778
"ME_F_1",0.01611454
"ME_F_1",-0.05903532
"ME_F_1",-0.1427382
"ME_F_1",-0.07902558
"ME_F_1",-0.01301696
"ME_F_1",0.07215147
"ME_F_1",0.1077815
"ME_F_1",0.04699525
"ME_F_1",0.06464631
"ME_F_1",-0.01821546
"ME_F_1",-0.01155772
"ME_F_1",0.002379429
"ME_F_1",-0.03231803
"ME_F_1",0.03583441
"ME_F_1",0.05287428
"ME_F_1",0.04927218
"ME_F_1",0.02946432
"ME_F_1",0.04282871
"ME_F_1",0.04429381
"ME_F_1",0.0288313
"ME_F_1",0.04008391
"ME_F_1",0.03063271
"ME_F_1",0.0005632471
"ME_F_1",-0.01031423
"ME_F_1",0.01359659
"ME_F_1",0.03103069
"ME_F_1",-0.005242027
"ME_F_1",-0.02740494
"ME_F_1",-0.005728156
"ME_F_1",-0.004712597
"ME_F_1",0.03340599
"ME_F_1",0.01802596
"ME_F_1",0.02608342
"ME_F_1",0.01185109
"ME_F_1",-0.04505175
"ME_F_1",-0.1090343
"ME_F_1",-0.1253094
"ME_F_1",0.001111593
"ME_F_1",-0.004527125
"ME_F_1",-0.04295993
"ME_F_1",-0.05743829
"ME_F_1",-0.06722291
"ME_F_1",-0.05990924
"ME_F_1",-0.01484684
"ME_F_1",-0.06276002
"ME_F_1",0.0005470868
"ME_F_1",-0.02831661
"ME_F_1",0.05677911
"ME_F_1",-0.05264902
"ME_F_1",0.03273294
"ME_F_1",0.01044757
"ME_F_1",0.003083264
"ME_F_1",-0.003692665
"ME_F_1",-0.0310144
"ME_F_1",0.04201028
"ME_F_1",-0.004127575
"ME_F_1",-0.01335764
"ME_F_1",0.02051445
"ME_F_1",0.06176589
"ME_F_1",0.06780434
"ME_F_1",0.06138302
"ME_F_1",0.04557966
"ME_F_1",-0.0387446
"ME_F_1",-0.03327466
"ME_F_1",-0.0142605
"ME_F_1",-0.03465658
"ME_F_1",-0.06713437
"ME_F_1",-0.05304181
"ME_F_1",-0.05093419
"ME_F_1",0.007983576
"ME_F_1",0.03845359
"ME_F_1",-0.002880984
"ME_F_1",0.02024507
"ME_F_1",0.003136774
"ME_F_1",-0.0196876
"ME_F_1",-0.007874358
"ME_F_1",0.0521095
"ME_F_1",0.03736744
"ME_F_1",0.01083412
"ME_F_1",0.00911747
"ME_F_1",-0.02309665
"ME_F_1",0.00229283
"ME_F_1",-0.0380589
"ME_F_1",0.04670919
"ME_F_1",0.1100567
"ME_F_1",0.1362472
"ME_F_1",0.07720142
"ME_F_1",0.03561392
"ME_F_1",0.01448392
"ME_F_1",-0.009031743
"ME_F_1",0.0007183383
"ME_F_1",0.03739702
"ME_F_1",-0.05931468
"ME_F_1",-0.04808207
"ME_F_1",-0.0806982
"ME_F_1",-0.02648798
"ME_F_1",-0.0495274
"ME_F_1",-0.02774125
"ME_F_1",-0.04867127
"ME_F_1",-0.02269086
"ME_F_1",-0.09164155
"ME_F_1",-0.1313165
"ME_F_1",-0.1495404
"ME_F_1",-0.1155227
"ME_F_1",-0.04679252
"ME_F_1",-0.007944548
"ME_F_1",0.02873444
"ME_F_1",0.08359905
"ME_F_1",0.06103204
"ME_F_1",0.04785461
"ME_F_1",0.04360192
"ME_F_1",0.04013488
"ME_F_1",0.04591683
"ME_F_1",0.006926959
"ME_F_1",0.08305918
"ME_F_1",0.1135571
