"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-7",6.08246,-0.07038042,-0.4823413,-0.01876821,-0.006022673,0.0008915861,-0.001031012,0.09669283,2.14229,-0.5596431
"AS_M_1","3-7",6.106123,-0.0336794,-0.07272875,-0.03552514,-0.006535448,-0.007183041,-0.0006363981,0.09659579,2.141764,-0.5596592
"AS_M_1","3-7",6.115382,-0.0522295,0.02934258,-0.09709324,-0.006534715,-0.008227304,-0.001075136,0.09654805,2.141529,-0.5596947
"AS_M_1","3-7",6.123721,-0.05594798,0.05773348,-0.1363043,-0.006587864,-0.007595498,-0.001618166,0.09648934,2.141388,-0.5597272
"AS_M_1","3-7",6.138145,0.06821254,0.1964618,-0.1077143,-0.006861546,-0.005029083,-0.002897101,0.09635897,2.141498,-0.5598267
"AS_M_1","3-7",6.161812,-0.1192334,0.1509685,-0.004653648,-0.007172829,-0.001443124,-0.002332446,0.09622578,2.141675,-0.559853
"AS_M_1","3-7",6.171113,-0.02994038,0.1057284,0.07503266,-0.007785685,-0.0005026064,-0.002057679,0.09608048,2.141713,-0.559886
"AS_M_1","3-7",6.179357,0.06166067,-0.01678787,-0.0918437,-0.007359793,-0.0005228029,-0.001798906,0.09602073,2.141679,-0.5599229
"AS_M_1","3-7",6.193891,0.01386912,-0.0915604,-0.03915632,-0.007104519,-0.0004352646,-0.001497446,0.09590577,2.141731,-0.5598524
"AS_M_1","3-7",6.217421,0.04274629,-0.0845634,0.02772813,-0.006287904,-0.0009859856,-0.001213519,0.09586157,2.141701,-0.5598553
"AS_M_1","3-7",6.22668,-0.01481112,-0.08272069,0.07764404,-0.006183115,-0.001374498,-0.0009089314,0.09577386,2.141682,-0.5598439
"AS_M_1","3-7",6.23484,0.02746908,0.004415822,0.04011118,-0.006047892,-0.001547885,-0.0003049754,0.0956948,2.141672,-0.5598655
"AS_M_1","3-7",6.249622,-0.03236289,0.07227205,0.03725141,-0.006247488,-0.001315416,0.0003321003,0.09559731,2.141665,-0.5597996
"AS_M_1","3-7",6.273073,0.02580872,-0.04587833,0.03632917,-0.005768871,-0.001259181,0.001164605,0.09554198,2.141647,-0.5597342
"AS_M_1","3-7",6.282063,0.03932187,-0.01821111,0.01945098,-0.005402857,-0.001341994,0.001697841,0.09548557,2.141628,-0.5596913
"AS_M_1","3-7",6.290563,0.01808326,-0.008322045,0.0471146,-0.005187602,-0.001313807,0.001759539,0.09542407,2.141618,-0.5596611
"AS_M_1","3-7",6.305165,0.0236568,-0.1178601,-0.001023384,-0.004911038,-0.001560065,0.002191036,0.09537657,2.141596,-0.5596506
"AS_M_1","3-7",6.328811,0.01416892,-0.03395065,0.01267033,-0.004749074,-0.002681065,0.002359137,0.09530242,2.141562,-0.559602
"AS_M_1","3-7",6.337767,0.002152173,0.009176081,0.02015686,-0.004490216,-0.002777853,0.002500297,0.09525579,2.141519,-0.5595608
"AS_M_1","3-7",6.346515,-0.0275889,0.06360016,0.0458413,-0.004379366,-0.002254568,0.002690654,0.09519844,2.141509,-0.5594906
"AS_M_1","3-7",6.361047,0.05000319,0.01200082,0.0486091,-0.003989075,-0.001408843,0.002845724,0.09517734,2.141502,-0.5594469
"AS_M_1","3-7",6.384449,0.03287757,-0.06968318,-0.03245453,-0.00358236,-0.001631487,0.002455063,0.09512328,2.141548,-0.5594426
"AS_M_1","3-7",6.393478,0.0276508,-0.112527,-0.06409539,-0.003410438,-0.002159568,0.002259029,0.09508492,2.141507,-0.5594175
"AS_M_1","3-7",6.401997,-0.001744941,-0.04288603,-0.1043228,-0.003184803,-0.002466981,0.002086591,0.09504995,2.141478,-0.5594016
"AS_M_1","3-7",6.416843,0.04625092,0.0203511,-0.03303902,-0.002999214,-0.002316359,0.001587822,0.09501302,2.141447,-0.5593795
"AS_M_1","3-7",6.44029,0.03309047,-0.008736204,-0.01845372,-0.001859149,-0.002238113,0.001352985,0.09503357,2.141423,-0.5593654
"AS_M_1","3-7",6.449475,0.03004897,-0.03313098,-0.02860093,-0.001458325,-0.002542587,0.001553172,0.09504022,2.14138,-0.5593418
"AS_M_1","3-7",6.457774,0.02077969,0.006496652,-0.06700837,-0.001260692,-0.002512986,0.001497567,0.09503499,2.141367,-0.5593419
"AS_M_1","3-7",6.472371,0.02633031,-0.008719552,0.01483434,-0.0006525332,-0.002638964,0.001480256,0.09507209,2.141309,-0.559279
"AS_M_1","3-7",6.496584,0.04795739,-0.06269474,-0.05507011,0.0001157042,-0.002851957,0.00121123,0.09511615,2.141267,-0.5592669
"AS_M_1","3-7",6.506197,0.01730107,-0.02121061,-0.07020932,0.0004249012,-0.00323835,0.0007943946,0.09513788,2.141213,-0.5592806
"AS_M_1","3-11",0.5065465,-0.02824626,-0.03444109,0.05009464,0.001048854,-0.00162913,-0.0007715194,0.02666414,2.113442,-0.02186579
"AS_M_1","3-11",0.5259037,-0.01493558,0.006391859,0.002254242,0.0005544198,-0.001523026,-0.0004932219,0.02663273,2.113438,-0.02184156
"AS_M_1","3-11",0.5361285,-0.005251715,-0.04598918,0.000121088,0.0004073676,-0.001453119,-0.0003478045,0.02663392,2.113421,-0.02181837
"AS_M_1","3-11",0.552279,-0.05732529,-0.0204468,0.05116379,4.610905E-05,-0.001593731,-2.395538E-05,0.02662623,2.113389,-0.02176875
"AS_M_1","3-11",0.5623055,-0.03555935,-0.01736758,0.02674602,-0.0003341573,-0.00156474,0.0002345624,0.02660802,2.113366,-0.02173454
"AS_M_1","3-11",0.5782213,-0.04511461,0.005533662,0.01979404,-0.0006693756,-0.001447603,0.000354788,0.02657595,2.113353,-0.02169463
"AS_M_1","3-11",0.5920768,-0.02675325,0.01257833,-0.004355921,-0.0009189835,-0.001363707,0.00046809,0.02654392,2.113338,-0.02165821
"AS_M_1","3-11",0.6039085,0.006240913,0.01687741,-0.03236952,-0.001155175,-0.001188577,0.0004929492,0.02651232,2.113331,-0.02162385
"AS_M_1","3-11",0.6177869,-0.002742409,0.0482053,0.0001657129,-0.001337901,-0.001045086,0.0006298171,0.02648255,2.113324,-0.02158052
"AS_M_1","3-11",0.6369786,0.002207133,-0.01030703,0.009010984,-0.0009293497,-0.00044327,0.0007212359,0.02648553,2.11335,-0.02152771
"AS_M_1","3-11",0.6473584,0.0182709,-0.009598711,0.009336227,-0.001063977,-6.601002E-05,0.0008692674,0.02646115,2.113371,-0.02148849
"AS_M_1","3-11",0.6636686,0.003738225,0.03354716,-0.02448958,-0.0009822102,6.150019E-05,0.001082903,0.02644786,2.113382,-0.02143288
"AS_M_1","3-11",0.6733584,0.01349572,0.02698074,-0.02945503,-0.0007176325,0.0003471688,0.0009649245,0.02644709,2.113395,-0.02141654
"AS_M_1","3-11",0.6897326,0.02690091,-0.01055504,-0.00405678,-0.0006358987,0.0006159878,0.0009760353,0.026436,2.113409,-0.02138823
"AS_M_1","3-11",0.7030544,0.03217927,-0.08486902,-0.001043972,-0.0002465026,0.000329318,0.0007366292,0.02644742,2.113398,-0.02137002
"AS_M_1","3-11",0.7154946,0.05596707,-0.01254433,-0.08289952,7.08919E-05,-2.279092E-05,0.0006838328,0.02646148,2.113384,-0.02133101
"AS_M_1","3-11",0.7291064,0.06742333,-0.06151955,-0.01603037,0.0003814412,-0.0003791092,0.0005127437,0.02647966,2.113365,-0.02130157
"AS_M_1","3-11",0.7485666,0.03533096,-0.01702463,0.004180787,0.0009962169,-0.0006822214,0.0004999435,0.02652001,2.11335,-0.0212791
"AS_M_1","3-11",0.7585692,0.04204743,-0.01512133,0.03876325,0.001066854,-0.0007071967,0.0009807041,0.02653658,2.113343,-0.02123553
"AS_M_1","3-11",0.7751966,0.002501287,0.01949229,0.03573868,0.001627335,-0.0003695073,0.001555398,0.0265801,2.11336,-0.02117085
"AS_M_1","3-11",0.7847819,0.05270033,-0.03341091,0.004096083,0.001964919,1.240289E-05,0.001718871,0.02661794,2.113382,-0.02112707
"AS_M_1","3-11",0.8009372,0.005507453,-0.0484031,0.004651217,0.002242533,0.000231771,0.00213619,0.02665657,2.113402,-0.02106038
"AS_M_1","3-11",0.8144164,0.03202409,-0.03098056,0.004572082,0.002401393,0.0002864993,0.002115021,0.02669695,2.113411,-0.02102691
"AS_M_1","3-11",0.8267045,0.01056047,0.05959908,0.004652843,0.002822401,0.0001712501,0.002283328,0.02673531,2.113442,-0.02097827
"AS_M_1","3-11",0.840652,-0.01046409,0.09756264,0.005631491,0.003078662,0.0006315907,0.00250578,0.02678794,2.113444,-0.02091181
"AS_M_1","3-11",0.8602242,0.02312747,0.004030757,-0.01029577,0.003657922,0.001591047,0.002735829,0.02686891,2.113502,-0.02084914
"AS_M_1","3-11",0.8701253,0.02735688,-0.02173152,-0.02990204,0.003666042,0.001942502,0.002686425,0.02691367,2.113543,-0.0208019
"AS_M_1","3-11",0.8863187,-0.03671627,-0.01501086,0.007139323,0.00377445,0.001947722,0.00252052,0.02695197,2.113562,-0.02074459
"AS_M_1","3-11",0.8962398,-0.02072226,0.06364612,0.01810643,0.003467042,0.002447946,0.002779881,0.02698463,2.113624,-0.02069101
"AS_M_1","3-11",0.9123034,-0.04499204,0.09663618,0.0685777,0.003529089,0.003581049,0.003472466,0.02704537,2.113702,-0.02057058
"AS_M_1","3-11",0.9258742,-0.04525727,0.3624967,0.06097262,0.00367877,0.00617526,0.004828403,0.02711514,2.113931,-0.02042407
"AS_M_1","3-11",0.938005,0.003177546,0.1049531,0.1155239,0.003459978,0.008469105,0.005853996,0.02717605,2.114084,-0.02025834
"AS_M_1","3-11",0.9518371,0.04035256,0.06378692,0.004699001,0.003334903,0.01004847,0.006490192,0.02721047,2.114367,-0.02014467
"AS_M_1","3-11",0.971415,-0.02268195,-0.0414506,-0.01395341,0.003344128,0.01070298,0.005938282,0.02721521,2.114586,-0.02004758
"AS_M_1","3-11",0.9813275,-0.01476933,0.1007633,-0.01181859,0.003278953,0.01109294,0.005592526,0.02725163,2.1148,-0.0199936
"AS_M_1","3-11",0.9978728,-0.02455314,0.1236023,0.03945995,0.002828498,0.01272343,0.005989704,0.02724713,2.115226,-0.01985994
"AS_M_1","3-11",1.007575,-0.08436631,0.1735028,0.04369275,0.002407163,0.01393891,0.006282556,0.02720636,2.115522,-0.01973966
"AS_M_1","3-11",1.02382,-0.02113794,0.131389,-0.01807284,0.001514984,0.01649288,0.006260798,0.02719951,2.115823,-0.01965651
"AS_M_1","3-11",1.037392,-0.05887333,0.06605951,-0.05950791,0.001177512,0.01795579,0.005999556,0.02719396,2.116058,-0.01964658
"AS_M_1","3-11",1.049591,-0.02292549,-0.02520412,-0.07155621,0.0008523455,0.01816373,0.005535124,0.02723706,2.116187,-0.01959082
"AS_M_1","3-11",1.063334,-0.004175753,-0.04272516,-0.01684773,0.0007867268,0.01782828,0.005470477,0.0273172,2.116355,-0.01945809
"AS_M_1","3-11",1.084331,0.07630046,-0.1894108,-0.07622133,0.001432675,0.01638655,0.005006555,0.02742869,2.116413,-0.01942018
"AS_M_1","3-11",1.092898,0.01955915,-0.1669693,0.008960051,0.001850968,0.01486779,0.004465211,0.02746791,2.11649,-0.01928738
"AS_M_1","3-11",1.109139,-0.02151835,-0.1576181,-0.07414585,0.001639773,0.01197765,0.003320153,0.02740803,2.116877,-0.01930636
"AS_M_1","3-11",1.118841,-0.00493113,-0.2223077,0.01738917,0.00150508,0.01011256,0.003085298,0.02742875,2.116889,-0.01924524
"AS_M_1","3-11",1.135008,0.02329392,-0.2333406,-0.1284345,0.001632956,0.007127915,0.002075283,0.02745968,2.116827,-0.01923344
"AS_M_1","3-11",1.148408,0.05585403,-0.2798483,-0.08517011,0.001621423,0.004577865,0.0008449325,0.0274823,2.116791,-0.01928052
"AS_M_1","3-11",1.160571,-0.0101824,-0.2851186,-0.05234456,0.001484684,0.001255101,-0.001013355,0.0274764,2.116715,-0.01939666
"AS_M_1","3-11",1.174586,-0.02388556,-0.2557843,0.07600066,0.001213344,-0.002743106,-0.001439206,0.02745384,2.116474,-0.01941112
"AS_M_1","3-11",1.194301,0.1119133,0.253271,0.1420126,0.002468901,-0.004146127,0.0007789256,0.02755076,2.116244,-0.01924303
"AS_M_1","3-11",1.204202,0.1278903,0.3705039,0.06356548,0.003980256,-0.002128283,0.001858964,0.02767646,2.116235,-0.01910928
"AS_M_1","3-11",1.220559,0.02190903,0.0873736,-0.02754033,0.005502919,0.001778814,0.001706484,0.0278163,2.116481,-0.01906383
"AS_M_1","3-11",1.230315,-0.03634407,-0.1884083,0.002390066,0.005641354,0.002169729,0.0008735503,0.02790341,2.116591,-0.01910645
"AS_M_1","3-11",1.246674,-0.09806859,-0.2839577,-0.01862752,0.004491473,-0.0005738442,0.00104802,0.02790165,2.11651,-0.0190922
"AS_M_1","3-11",1.259977,-0.1133527,-0.01975928,-0.2385233,0.003288535,-0.002315574,-0.001164759,0.02792892,2.116399,-0.01924822
"AS_M_1","3-11",1.27232,0.02403337,0.002438025,-0.005999062,0.002783694,-0.003294765,-0.002248713,0.02793133,2.116225,-0.01928818
"AS_M_1","3-11",1.285936,0.08398476,-0.05283488,-0.03821348,0.003979875,-0.004215321,-0.001897075,0.02802461,2.116074,-0.01924729
"AS_M_1","3-11",1.305338,-0.05331831,0.02330399,0.0310576,0.003975094,-0.00379527,-0.002441112,0.02805114,2.116099,-0.01931232
"AS_M_1","3-11",1.315649,-0.05364471,-0.02715503,0.05182533,0.003694745,-0.004053965,-0.002029413,0.02809536,2.116002,-0.01931664
"AS_M_1","3-11",1.331847,0.004777553,0.01160982,0.01962242,0.003214993,-0.00385973,-0.001754174,0.02811342,2.115941,-0.01932409
"AS_M_1","3-11",1.341963,0.03129832,-0.01410923,-0.0009315452,0.003237218,-0.003759698,-0.00164026,0.02815893,2.115883,-0.01932994
"AS_M_1","3-11",1.357716,0.01887243,-0.03844945,-0.09345409,0.003383843,-0.003848147,-0.002256505,0.02821609,2.11586,-0.01940176
"AS_M_1","3-11",1.371659,0.0210448,-0.07399489,-0.07157511,0.003246211,-0.004326367,-0.00305363,0.0282566,2.11578,-0.01948896
"AS_M_1","3-11",1.383522,-0.06518649,-0.1264212,-0.02723693,0.002707514,-0.005411356,-0.003401344,0.02824631,2.115644,-0.01953727
"AS_M_1","3-11",1.39756,-0.0794677,-0.08918676,-0.02336852,0.001892325,-0.00629246,-0.004413251,0.02821851,2.115539,-0.01966041
"AS_M_1","3-11",1.416972,-0.01483252,0.05060602,0.01504428,0.001077257,-0.007064479,-0.003982082,0.02819028,2.115389,-0.01968896
"AS_M_1","3-11",1.426966,-0.02349605,0.159532,-0.0007346589,0.001172956,-0.006353989,-0.003676084,0.02819896,2.115317,-0.01970485
"AS_M_1","3-11",1.443263,0.05090714,0.1507211,-0.0156471,0.001614207,-0.004543064,-0.003115115,0.02824578,2.115325,-0.01970369
"AS_M_1","3-11",1.452967,0.0623524,0.0677267,-0.0351495,0.001834759,-0.003740704,-0.002867858,0.02826989,2.11534,-0.01972485
"AS_M_1","3-11",1.469852,-0.03719313,0.02719092,-0.03802062,0.002086776,-0.002873396,-0.003190252,0.02831391,2.115344,-0.01977098
"AS_M_1","3-11",1.483062,-0.004065096,-0.004848949,0.004204205,0.001935473,-0.002873485,-0.003644424,0.02834332,2.115306,-0.01983917
"AS_M_1","3-11",1.495047,-0.0270673,0.04099648,-0.03778977,0.001957322,-0.002922232,-0.004008974,0.02838132,2.115263,-0.01990843
"AS_M_1","3-11",1.510301,0.00746057,0.03675096,-0.03942634,0.001590997,-0.002307816,-0.004308176,0.02838543,2.115264,-0.01996082
"AS_M_1","3-11",2.501604,0.006876463,-0.01202917,-0.01548645,-0.0003733616,-0.001642908,-0.0008599672,0.02785471,2.115075,-0.02003998
"AS_M_1","3-11",2.511918,-0.0002700165,-0.01638134,-0.0362444,-0.0002936397,-0.001644027,-0.001095589,0.02785379,2.115059,-0.0200519
"AS_M_1","3-11",2.528039,-0.02009809,0.01927258,-0.01712684,-0.0003929898,-0.001398649,-0.001387227,0.02784246,2.115058,-0.02006644
"AS_M_1","3-11",2.541486,-0.02697568,0.0392908,0.01523636,-0.0005138386,-0.001059657,-0.001635802,0.02783051,2.115066,-0.02009568
"AS_M_1","3-11",2.552912,-0.006604561,0.06910941,-0.02865078,-0.0009970433,-0.0004215088,-0.001584234,0.02779371,2.115097,-0.02011126
"AS_M_1","3-11",2.567581,0.02358787,0.03881807,-0.05224786,-0.001193025,-1.475547E-05,-0.001321615,0.02776483,2.115122,-0.02010784
"AS_M_1","3-11",2.587611,-0.01231822,0.03044655,0.009584194,-0.001259441,0.001051506,-0.001482029,0.02773079,2.115195,-0.02011442
"AS_M_1","3-11",2.596868,0.01144543,0.03867805,-0.01068809,-0.001102451,0.001420565,-0.001662424,0.02771756,2.115234,-0.02013743
"AS_M_1","3-11",2.613162,0.01152979,0.03177429,-0.037327,-0.00114315,0.001932639,-0.001919555,0.02770501,2.115303,-0.02018297
"AS_M_1","3-11",2.623117,-0.008482473,0.01465674,-0.0189332,-0.001252748,0.002242568,-0.002201588,0.02766407,2.11537,-0.02021703
"AS_M_1","3-11",2.639008,-0.01684024,-0.003151,-0.02189409,-0.001208871,0.001986188,-0.002531302,0.02766261,2.115365,-0.0202488
"AS_M_1","3-11",2.652691,0.01117881,-0.03046616,-0.0220496,-0.001280215,0.001466759,-0.002569655,0.02764961,2.115352,-0.02025363
"AS_M_1","3-11",2.664429,-0.003361495,0.001651011,-0.01051964,-0.001516717,0.001266753,-0.002562761,0.02762383,2.115352,-0.02026758
"AS_M_1","3-11",2.678754,-0.03417104,0.04833968,0.02044342,-0.001314557,0.001306457,-0.002794595,0.02762932,2.115363,-0.0203169
"AS_M_1","3-11",2.698358,-0.006164228,0.04031358,0.005296052,-0.001321319,0.001951799,-0.002398848,0.02762264,2.115411,-0.02032554
"AS_M_1","3-11",2.708093,-0.021396,0.02292753,0.04960568,-0.001559827,0.002451062,-0.00209968,0.02758533,2.115469,-0.02032608
"AS_M_1","3-11",2.724314,-0.04405764,-0.01359295,0.06876751,-0.001713585,0.002776118,-0.001744609,0.02753282,2.115516,-0.020293
"AS_M_1","3-11",2.734504,-0.0222356,0.08206479,0.02973418,-0.001570054,0.003050918,-0.001456974,0.02752396,2.115571,-0.02030018
"AS_M_1","3-11",2.750472,-0.03748712,0.01594028,-0.0488526,-0.00168133,0.003562958,-0.001312803,0.02750686,2.115654,-0.02032518
"AS_M_1","3-11",2.763948,-0.05770975,-0.07024686,0.03270246,-0.00217498,0.003332094,-0.001797801,0.02744275,2.115695,-0.02036881
"AS_M_1","3-11",2.775676,-0.04548085,-0.03172202,-0.06905785,-0.002530882,0.002498474,-0.002036517,0.02740037,2.115716,-0.02040964
"AS_M_1","3-11",2.790325,-0.025722,-0.03140542,-0.04471505,-0.0028376,0.001818088,-0.002787685,0.02734354,2.115682,-0.02045184
"AS_M_1","3-11",2.809741,0.005450833,0.04592916,-0.03040804,-0.003325258,0.00202798,-0.002735012,0.02726954,2.115728,-0.02044606
"AS_M_1","3-11",2.819601,-0.02432695,0.07832001,-0.044578,-0.003771158,0.002925934,-0.002804904,0.02719423,2.115817,-0.02046713
"AS_M_1","3-11",2.836411,-0.02087006,0.07995999,0.01352187,-0.004024567,0.004135857,-0.002635415,0.02712107,2.115924,-0.02045733
"AS_M_1","3-11",2.845867,-0.04295345,0.04432659,0.06343371,-0.004258193,0.004844807,-0.002383363,0.02702123,2.116017,-0.02043957
"AS_M_1","3-11",2.861621,-0.03960829,0.04536851,0.04312082,-0.004750407,0.005922398,-0.00205189,0.02693075,2.11616,-0.02043989
"AS_M_1","3-11",2.87541,-0.02688114,0.07060776,0.08186422,-0.004882545,0.006569673,-0.001402815,0.02687004,2.116283,-0.02041802
"AS_M_1","3-11",2.891495,-0.02365616,0.1295728,-0.04354593,-0.005117036,0.008429921,-0.0008391778,0.02680346,2.116505,-0.02039552
"AS_M_1","3-11",2.901597,-0.005682083,0.1719864,0.03199138,-0.005054024,0.009753348,-0.000570233,0.02673531,2.116703,-0.02037638
"AS_M_1","3-11",2.917633,-0.016883,0.1864262,0.06240595,-0.005490107,0.01228345,0.0005020162,0.02656931,2.117311,-0.02023083
"AS_M_1","3-11",2.931092,0.01670842,0.2370132,0.1048163,-0.005798456,0.01546749,0.001858088,0.02647233,2.11785,-0.0200935
"AS_M_1","3-11",2.947211,-0.006676737,0.1399468,0.07383028,-0.005992024,0.01905567,0.003245474,0.02641308,2.118107,-0.02003676
"AS_M_1","3-11",2.957448,-0.03337453,-0.03956055,0.140754,-0.006268611,0.01972876,0.003946071,0.02631649,2.11816,-0.0198589
"AS_M_1","3-11",2.973351,-0.06312979,-0.2893826,-0.01101816,-0.007096368,0.01791638,0.003969213,0.02616343,2.117883,-0.01992211
"AS_M_1","3-11",2.986708,-0.01176692,-0.2334073,-0.09032541,-0.007868772,0.0153202,0.002854467,0.02601704,2.11793,-0.01992971
"AS_M_1","3-11",3.003745,-0.004474856,-0.05345911,-0.1131938,-0.008086039,0.01273359,0.002109665,0.02591753,2.118375,-0.02004173
"AS_M_1","3-11",3.012881,0.005922393,0.1815564,-0.003316979,-0.007943921,0.0126789,0.002082709,0.02586186,2.118891,-0.01994967
"AS_M_1","3-11",3.033313,0.1096764,-0.01983185,0.07593013,-0.006671837,0.01342395,0.003047653,0.02592871,2.118928,-0.01977706
"AS_M_1","3-11",3.042308,0.08244146,-0.02097218,0.07994689,-0.006068996,0.01318122,0.003025298,0.02592039,2.11904,-0.01972002
"AS_M_1","3-11",3.054336,-0.01791576,-0.136403,-0.09994056,-0.005311472,0.01231532,0.002690837,0.02579924,2.118982,-0.01990372
"AS_M_1","3-11",3.069036,0.02095773,-0.07996356,-0.07247034,-0.00451296,0.0110517,0.001792361,0.02570045,2.119343,-0.0197241
"AS_M_1","3-11",3.084915,0.0249889,-0.1057706,0.01466777,-0.003813558,0.009344331,0.0007993702,0.02571571,2.119381,-0.01974806
"AS_M_1","3-11",3.097989,-0.04853339,-0.04461007,-0.1040893,-0.003942916,0.008385108,8.097268E-06,0.02565372,2.119508,-0.01978877
"AS_M_1","3-11",3.114349,-0.06446651,-0.2722405,-0.09691314,-0.004235779,0.005988078,-0.001049417,0.0255819,2.119454,-0.01985615
"AS_M_1","3-11",3.124424,-0.01366257,-0.4036663,-0.05354967,-0.004604365,0.002836463,-0.002072897,0.02551103,2.119363,-0.01996708
"AS_M_1","3-11",3.140595,0.04940575,-0.4569156,0.01080284,-0.005349408,-0.004269285,-0.003026454,0.02537239,2.119089,-0.02009702
"AS_M_1","3-11",3.154028,0.07782257,0.2149099,0.07379328,-0.004388939,-0.007541257,-0.00189261,0.0253571,2.118743,-0.02000844
"AS_M_1","3-11",3.170063,0.4832536,0.4989243,-0.23441,-0.0001125879,-0.004190166,-0.002716414,0.02560404,2.118658,-0.02000725
"AS_M_1","3-11",3.179945,0.2947402,0.2597206,-0.06472909,0.003554689,0.0002880187,-0.003485361,0.02575028,2.118851,-0.01998791
"AS_M_1","3-11",3.19596,-0.3260077,-0.008745966,0.2043788,0.003270916,0.004450797,-0.003015214,0.02577847,2.119286,-0.02006626
"AS_M_1","3-11",3.209553,-0.3598759,-0.151412,0.1123268,-0.0004328188,0.003244027,-0.001417837,0.02574643,2.119312,-0.02015665
"AS_M_1","3-11",3.225935,-0.01518591,-0.2219423,-0.09280139,-0.003059841,-0.000694281,-0.001436848,0.02560198,2.119091,-0.02018026
"AS_M_1","3-11",3.235642,0.1304355,-0.1714658,-0.099338,-0.003234769,-0.002590173,-0.001716557,0.0254941,2.11895,-0.0201627
"AS_M_1","3-11",3.251815,0.04544537,0.03450539,0.01344511,-0.002349704,-0.003700683,-0.001369013,0.02540511,2.118802,-0.02005762
"AS_M_1","3-11",3.265356,0.009957999,-0.09287492,0.1011686,-0.001859757,-0.003913117,-0.0005852056,0.025419,2.118742,-0.0200423
"AS_M_1","3-11",3.281278,0.03599314,-0.06864498,0.04377886,-0.001532753,-0.003957956,0.0001746163,0.0254336,2.118703,-0.0199942
"AS_M_1","3-11",3.291789,0.02680304,-0.1456928,0.04838587,-0.001082041,-0.004703443,0.00053274,0.02545112,2.11861,-0.01996532
"AS_M_1","3-11",3.307605,0.09442352,-0.1379745,-0.04721695,-9.894918E-05,-0.006201331,0.0006701059,0.02550608,2.118474,-0.01994842
"AS_M_1","3-11",3.321201,0.06485002,-0.0874318,0.01279211,0.001043703,-0.007474962,0.0003488855,0.02555767,2.118317,-0.01993299
"AS_M_1","3-11",3.337008,0.04213491,0.1055108,0.01070152,0.001989949,-0.007884596,-0.0003728286,0.02564079,2.118179,-0.01995733
"AS_M_1","3-11",3.346977,0.02585521,0.07136527,0.02410968,0.002487862,-0.007648218,-0.0004187144,0.02570379,2.118041,-0.01992387
"AS_M_1","3-11",3.367256,0.06349101,0.153125,-0.009124739,0.003512851,-0.004831209,-0.0008929926,0.0258137,2.118089,-0.01992249
"AS_M_1","3-11",3.376482,0.09602904,0.07640836,-0.03102172,0.004203889,-0.003796018,-0.001015603,0.02590355,2.118068,-0.01993254
