"ID","x"
"AS_M_2",0.003967713
"AS_M_2",-0.001867615
"AS_M_2",-0.01314677
"AS_M_2",-0.0005197199
"AS_M_2",0.02136107
"AS_M_2",-0.02471984
"AS_M_2",-0.003302589
"AS_M_2",0.01708204
"AS_M_2",0.02189642
"AS_M_2",0.09704839
"AS_M_2",0.1456749
"AS_M_2",0.0384602
"AS_M_2",0.0429543
"AS_M_2",0.04960412
"AS_M_2",0.05587511
"AS_M_2",0.04530579
"AS_M_2",0.07759352
"AS_M_2",0.08095504
"AS_M_2",0.09656792
"AS_M_2",0.002412092
"AS_M_2",-0.05049846
"AS_M_2",-0.1336263
"AS_M_2",-0.0887711
"AS_M_2",-0.1492654
"AS_M_2",-0.1121043
"AS_M_2",-0.08434603
"AS_M_2",-0.06045994
"AS_M_2",-0.06510828
"AS_M_2",-0.07084927
"AS_M_2",-0.04394431
"AS_M_2",-0.02115069
"AS_M_2",-0.03597629
"AS_M_2",-0.004559757
"AS_M_2",-0.01687792
"AS_M_2",-0.03641748
"AS_M_2",-0.01017928
"AS_M_2",-0.004014652
"AS_M_2",0.01051739
"AS_M_2",0.04233181
"AS_M_2",0.06212897
"AS_M_2",0.03099894
"AS_M_2",-0.01814623
"AS_M_2",-0.0412562
"AS_M_2",-0.04652613
"AS_M_2",-0.0251552
"AS_M_2",-0.02699223
"AS_M_2",-0.04286257
"AS_M_2",-0.0378534
"AS_M_2",-0.07422377
"AS_M_2",-0.04808861
"AS_M_2",-0.05326318
"AS_M_2",-0.04454666
"AS_M_2",-0.04572294
"AS_M_2",-0.06175372
"AS_M_2",0.004360711
"AS_M_2",-0.07618994
"AS_M_2",-0.0584375
"AS_M_2",-0.03548672
"AS_M_2",-0.006408543
"AS_M_2",0.0621997
"AS_M_2",-0.004705999
"AS_M_2",0.02893222
"AS_M_2",0.01322842
"AS_M_2",0.02143458
"AS_M_2",0.008818462
"AS_M_2",0.005208319
"AS_M_2",-0.00665101
"AS_M_2",-0.02215934
"AS_M_2",0.002859008
"AS_M_2",-0.01423058
"AS_M_2",0.002484797
"AS_M_2",0.03994206
"AS_M_2",0.02179392
"AS_M_2",0.0850964
"AS_M_2",-0.001515367
"AS_M_2",0.01929561
"AS_M_2",0.02101086
"AS_M_2",-0.02472793
"AS_M_2",-0.001796544
"AS_M_2",-0.004040863
"AS_M_2",0.03205417
"AS_M_2",0.07574137
"AS_M_2",0.0744065
"AS_M_2",0.0967319
"AS_M_2",0.07469036
"AS_M_2",-0.03070003
"AS_M_2",-0.003770769
"AS_M_2",-0.03391222
"AS_M_2",-0.006596655
"AS_M_2",0.0336966
"AS_M_2",0.1229035
"AS_M_2",-0.01123293
"AS_M_2",-0.06271
"AS_M_2",-0.09722263
"AS_M_2",0.1247797
"AS_M_2",0.1363404
"AS_M_2",0.0615151
"AS_M_2",0.01970429
"AS_M_2",0.05280187
"AS_M_2",0.106055
"AS_M_2",0.05733482
"AS_M_2",-0.02658026
"AS_M_2",-0.0415642
"AS_M_2",-0.07271966
"AS_M_2",-0.0922753
"AS_M_2",-0.1031388
"AS_M_2",-0.1060007
"AS_M_2",-0.06131335
"AS_M_2",-0.06150341
"AS_M_2",-0.05469689
"AS_M_2",0.007219888
"AS_M_2",0.006806619
"AS_M_2",-0.05175038
"AS_M_2",-0.02549246
"AS_M_2",-0.04915275
"AS_M_2",-0.04392776
"AS_M_2",-0.007617868
"AS_M_2",-0.007926404
"AS_M_2",-0.01314442
"AS_M_2",-0.006949347
"AS_M_2",-0.02696775
"AS_M_2",-0.1059507
"AS_M_2",-0.05725703
"AS_M_2",-0.04896833
"AS_M_2",-0.1048527
"AS_M_2",-0.04764583
"AS_M_2",-0.06640082
"AS_M_2",-0.05472758
"AS_M_2",-0.05652586
"AS_M_2",-0.03099125
"AS_M_2",-0.02572256
"AS_M_2",-0.03750645
"AS_M_2",-0.02326776
"AS_M_2",0.008640362
"AS_M_2",0.005090522
"AS_M_2",-0.01882859
"AS_M_2",-0.01909064
"AS_M_2",-0.02099707
"AS_M_2",0.03046075
"AS_M_2",0.0002078852
"AS_M_2",0.009927048
"AS_M_2",-0.04672845
"AS_M_2",-0.03812133
"AS_M_2",-0.001090038
"AS_M_2",-0.05883866
"AS_M_2",-0.01522436
"AS_M_2",0.0252755
"AS_M_2",-0.03504267
"AS_M_2",0.01531455
"AS_M_2",-0.03070938
"AS_M_2",0.01219172
"AS_M_2",0.006999875
"AS_M_2",-0.03492679
"AS_M_2",-0.06304079
"AS_M_2",-0.005507568
"AS_M_2",-0.05689336
"AS_M_2",-0.01937992
"AS_M_2",-0.04704528
"AS_M_2",-0.07394341
"AS_M_2",-0.06037838
"AS_M_2",-0.06105479
"AS_M_2",-0.05037267
"AS_M_2",-0.04417618
"AS_M_2",-0.06364238
"AS_M_2",-0.03995998
"AS_M_2",-0.02890168
"AS_M_2",-0.01746233
"AS_M_2",-0.001776055
"AS_M_2",-0.05278607
"AS_M_2",-0.02997702
"AS_M_2",-0.0302196
"AS_M_2",0.0172812
"AS_M_2",-0.006028384
"AS_M_2",-0.03626805
"AS_M_2",0.004218881
"AS_M_2",-0.03475254
"AS_M_2",-0.04874955
"AS_M_2",0.03207521
"AS_M_2",0.02686448
"AS_M_2",0.04117355
"AS_M_2",0.07160947
"AS_M_2",-0.02882725
"AS_M_2",-0.0404296
"AS_M_2",-0.02979059
"AS_M_2",-0.009446204
"AS_M_2",0.02430147
"AS_M_2",0.02662424
"AS_M_2",-0.0007723719
"AS_M_2",0.01737073
"AS_M_2",-0.01635092
"AS_M_2",-0.03288867
"AS_M_2",0.002831377
"AS_M_2",-0.01859922
"AS_M_2",0.03711741
"AS_M_2",0.09851106
"AS_M_2",0.08747794
"AS_M_2",0.08135821
"AS_M_2",0.009647047
"AS_M_2",0.02867327
"AS_M_2",-0.04447843
"AS_M_2",-0.01528903
"AS_M_2",-0.05308291
"AS_M_2",-0.05598599
"AS_M_2",-0.01730198
"AS_M_2",0.01052939
"AS_M_2",0.01313256
"AS_M_2",0.03557689
"AS_M_2",0.032364
"AS_M_2",0.059457
"AS_M_2",-0.0004240964
"AS_M_2",0.01154338
"AS_M_2",0.03692025
"AS_M_2",0.02066913
"AS_M_2",0.04177739
"AS_M_2",0.0218682
"AS_M_2",0.006455104
"AS_M_2",-0.01127098
"AS_M_2",-0.02599127
"AS_M_2",-0.03480785
"AS_M_2",-0.01610384
"AS_M_2",-0.02709417
"AS_M_2",-0.04684567
"AS_M_2",-0.0300676
"AS_M_2",0.02751614
"AS_M_2",0.02785619
"AS_M_2",0.02353954
"AS_M_2",0.05162783
"AS_M_2",0.06776034
"AS_M_2",0.1429093
"AS_M_2",0.04629775
"AS_M_2",0.06963488
"AS_M_2",-0.02674575
"AS_M_2",-0.01495099
"AS_M_2",-0.02399577
"AS_M_2",0.01916201
"AS_M_2",-0.03339738
"AS_M_2",-0.02701698
"AS_M_2",-0.05637192
"AS_M_2",-0.1022313
"AS_M_2",-0.1523327
"AS_M_2",-0.1258862
"AS_M_2",-0.1418642
"AS_M_2",-0.01741161
"AS_M_2",-0.00683987
"AS_M_2",0.03576007
"AS_M_2",0.008703392
"AS_M_2",0.02155894
"AS_M_2",0.05551439
"AS_M_2",0.08513659
"AS_M_2",0.04593116
"AS_M_2",0.05062143
"AS_M_2",0.03218872
"AS_M_2",0.02962762
"AS_M_2",0.02650212
"AS_M_2",0.01747146
"AS_M_2",0.05373399
"AS_M_2",0.0376782
"AS_M_2",0.03348669
"AS_M_2",0.01195621
"AS_M_2",-0.01828915
"AS_M_2",-0.07968962
"AS_M_2",-0.01008005
"AS_M_2",-0.03193823
"AS_M_2",-0.0463443
"AS_M_2",-0.01741518
"AS_M_2",0.002507087
"AS_M_2",-0.02853012
"AS_M_2",-0.02678221
"AS_M_2",-0.06850006
"AS_M_2",-0.03840653
"AS_M_2",-0.02298702
"AS_M_2",-0.0471944
"AS_M_2",-0.06563713
"AS_M_2",-0.04246926
"AS_M_2",-0.01996018
"AS_M_2",0.003250486
"AS_M_2",0.0003109276
"AS_M_2",-0.01908717
"AS_M_2",0.005038684
"AS_M_2",-0.01287676
"AS_M_2",-0.03367658
"AS_M_2",-0.005985417
"AS_M_2",-0.02168645
"AS_M_2",-0.02102435
"AS_M_2",-0.01421879
"AS_M_2",-0.01128276
"AS_M_2",-0.02209021
"AS_M_2",-0.01513337
"AS_M_2",-0.007465846
"AS_M_2",0.02277515
"AS_M_2",0.02524593
"AS_M_2",-0.02052468
"AS_M_2",0.004702034
"AS_M_2",-0.01640279
"AS_M_2",0.005146292
"AS_M_2",-0.02906415
"AS_M_2",0.02001738
"AS_M_2",0.04016173
"AS_M_2",0.02270893
"AS_M_2",-0.08358387
"AS_M_2",-0.1025335
"AS_M_2",-0.08096609
"AS_M_2",-0.09684607
"AS_M_2",-0.04728346
"AS_M_2",0.04743537
"AS_M_2",0.0266122
"AS_M_2",-0.117112
"AS_M_2",-0.0886362
"AS_M_2",0.2277163
"AS_M_2",0.1784695
"AS_M_2",0.1006378
"AS_M_2",0.07433596
"AS_M_2",0.0624456
"AS_M_2",0.01293058
"AS_M_2",0.0174882
"AS_M_2",0.01013286
"AS_M_2",-0.0173359
"AS_M_2",-0.01977934
"AS_M_2",-0.03892769
"AS_M_2",-0.02730915
"AS_M_2",-0.04104709
"AS_M_2",-0.01567544
"AS_M_2",0.01720016
"AS_M_2",0.007491761
"AS_M_2",0.04994921
"AS_M_2",0.02882363
"AS_M_2",0.006735001
"AS_M_2",-0.007818296
"AS_M_2",-0.01895576
"AS_M_2",-0.004973471
"AS_M_2",-0.002654634
"AS_M_2",0.007141467
"AS_M_2",-0.01195871
"AS_M_2",0.03391476
"AS_M_2",0.003518064
"AS_M_2",-0.03338153
"AS_M_2",0.0121596
"AS_M_2",0.03615281
"AS_M_2",-0.005684271
"AS_M_2",-0.00180525
"AS_M_2",-0.0452151
"AS_M_2",0.03513308
"AS_M_2",-0.03353233
"AS_M_2",0.02682935
"AS_M_2",0.0004130341
"AS_M_2",-0.0494385
"AS_M_2",-0.01253151
"AS_M_2",-0.006669495
"AS_M_2",-0.05622021
"AS_M_2",-0.03911754
"AS_M_2",0.05866988
"AS_M_2",0.03101032
"AS_M_2",0.003900431
"AS_M_2",-0.003817092
"AS_M_2",-0.00393378
"AS_M_2",0.003671628
"AS_M_2",-0.05963627
"AS_M_2",-0.007721285
"AS_M_2",0.01208843
"AS_M_2",-0.04839699
"AS_M_2",-0.04164075
"AS_M_2",-0.0494691
"AS_M_2",-0.03294202
"AS_M_2",-0.03365134
"AS_M_2",-0.02391692
"AS_M_2",-0.01666447
"AS_M_2",-0.04455262
"AS_M_2",-0.0155299
"AS_M_2",-0.02704963
"AS_M_2",0.00434497
"AS_M_2",0.06042512
"AS_M_2",0.003404193
"AS_M_2",-0.0132254
"AS_M_2",-0.02860276
"AS_M_2",-0.01718038
"AS_M_2",0.04953407
"AS_M_2",-0.0005255379
"AS_M_2",-0.04287709
"AS_M_2",-0.04977935
"AS_M_2",-0.03733145
"AS_M_2",-0.04767043
"AS_M_2",-0.02488604
"AS_M_2",-0.03753086
"AS_M_2",0.02794636
"AS_M_2",0.06211233
"AS_M_2",0.08814352
"AS_M_2",0.04339743
"AS_M_2",-0.01671531
"AS_M_2",-0.06867206
"AS_M_2",-0.107708
"AS_M_2",-0.05956814
"AS_M_2",0.0063163
"AS_M_2",0.02046537
"AS_M_2",0.05342234
"AS_M_2",-0.0129166
"AS_M_2",-0.01525306
"AS_M_2",0.03367055
"AS_M_2",0.002691895
"AS_M_2",-0.01464945
"AS_M_2",0.05672126
"AS_M_2",0.06706553
"AS_M_2",0.07394195
"AS_M_2",0.04925774
"AS_M_2",0.001578471
"AS_M_2",0.003298806
"AS_M_2",0.01111634
"AS_M_2",-0.01101932
"AS_M_2",0.04350794
"AS_M_2",0.05527331
"AS_M_2",0.01187126
"AS_M_2",0.03922588
"AS_M_2",0.02245908
"AS_M_2",0.01351365
"AS_M_2",-0.003383154
"AS_M_2",0.03482849
"AS_M_2",-0.0002326537
"AS_M_2",-0.02558421
"AS_M_2",-0.004581387
"AS_M_2",0.03036047
"AS_M_2",-0.03225963
"AS_M_2",-0.05816515
"AS_M_2",-0.004194737
"AS_M_2",0.01164505
"AS_M_2",-0.00799694
"AS_M_2",-0.02852686
"AS_M_2",-0.01312257
"AS_M_2",0.01453581
"AS_M_2",0.02989728
"AS_M_2",0.01460029
"AS_M_2",-0.001641278
"AS_M_2",0.008465155
"AS_M_2",0.0289115
"AS_M_2",-0.01403868
"AS_M_2",0.01122758
"AS_M_2",0.02149652
"AS_M_2",0.04288377
"AS_M_2",0.01128821
"AS_M_2",0.01666594
"AS_M_2",0.01751744
"AS_M_2",0.01705238
"AS_M_2",-0.01059085
"AS_M_2",-0.07248072
"AS_M_2",-0.02111738
"AS_M_2",0.01030371
"AS_M_2",-0.01959573
"AS_M_2",-0.01119145
"AS_M_2",-0.04007407
"AS_M_2",-0.03914379
"AS_M_2",-0.06509618
"AS_M_2",-0.0009741448
"AS_M_2",0.06799726
"AS_M_2",0.073642
"AS_M_2",0.1303621
"AS_M_2",0.1412806
"AS_M_2",0.115915
"AS_M_2",0.03671621
"AS_M_2",0.02924222
"AS_M_2",0.004602225
"AS_M_2",0.0104127
"AS_M_2",-0.03413348
"AS_M_2",0.03398046
"AS_M_2",0.01342274
"AS_M_2",-0.03547556
"AS_M_2",-0.09309621
"AS_M_2",-0.1593853
"AS_M_2",-0.08820809
"AS_M_2",-0.03505689
"AS_M_2",-0.01835759
"AS_M_2",-0.0174037
"AS_M_2",0.01590631
"AS_M_2",0.06642054
"AS_M_2",0.07983904
"AS_M_2",0.03565616
"AS_M_2",0.02270563
"AS_M_2",0.02315461
"AS_M_2",0.03789482
"AS_M_2",0.03304382
"AS_M_2",0.008372935
"AS_M_2",-0.02061261
"AS_M_2",-0.002844033
"AS_M_2",-0.005722275
"AS_M_2",0.004629291
"AS_M_2",-0.01627356
"AS_M_2",-0.0282401
"AS_M_2",-0.0250738
"AS_M_2",0.008989437
"AS_M_2",0.03815139
"AS_M_2",-0.001002587
"AS_M_2",-0.02439615
"AS_M_2",-0.01192587
"AS_M_2",0.009415312
"AS_M_2",-0.02826399
"AS_M_2",-0.04355733
"AS_M_2",-0.03492693
"AS_M_2",-0.02455381
"AS_M_2",-0.02199644
"AS_M_2",-0.01347443
"AS_M_2",-0.003788055
"AS_M_2",-0.04294475
"AS_M_2",-0.001749221
"AS_M_2",-0.02591183
"AS_M_2",-0.0508806
"AS_M_2",-0.00793142
"AS_M_2",-0.0156952
"AS_M_2",-0.01934732
"AS_M_2",-0.0006424766
"AS_M_2",-0.02176542
"AS_M_2",-0.01048633
"AS_M_2",-0.01974288
"AS_M_2",-0.0484901
"AS_M_2",-0.00313165
"AS_M_2",-0.05342802
"AS_M_2",-0.006483339
"AS_M_2",0.01929306
"AS_M_2",-0.02920633
"AS_M_2",-0.007728454
"AS_M_2",0.01096643
"AS_M_2",-0.002580027
"AS_M_2",-0.02277232
"AS_M_2",-0.03651535
"AS_M_2",0.01471531
"AS_M_2",-0.02979021
"AS_M_2",-0.03608051
"AS_M_2",-0.02180484
"AS_M_2",-0.013401
"AS_M_2",0.0110084
"AS_M_2",0.01651391
"AS_M_2",0.03070656
"AS_M_2",0.03537244
"AS_M_2",0.04660125
"AS_M_2",0.08396892
"AS_M_2",-0.06259807
"AS_M_2",-0.1023161
"AS_M_2",-0.04959096
"AS_M_2",0.04271609
"AS_M_2",0.02170991
"AS_M_2",0.07772912
"AS_M_2",0.1102218
"AS_M_2",0.06130972
"AS_M_2",0.0343744
"AS_M_2",0.08385268
"AS_M_2",0.07442562
"AS_M_2",0.06854353
"AS_M_2",0.001617416
"AS_M_2",-0.009805873
"AS_M_2",-0.0249146
"AS_M_2",-0.02029648
"AS_M_2",-0.04532297
"AS_M_2",-0.07989081
"AS_M_2",-0.06717765
"AS_M_2",-0.02116028
"AS_M_2",-0.01416048
"AS_M_2",-0.0633003
"AS_M_2",-0.02984088
"AS_M_2",0.06038233
"AS_M_2",0.03300121
"AS_M_2",-0.00668401
"AS_M_2",0.04169245
"AS_M_2",0.0125598
"AS_M_2",0.006996699
"AS_M_2",0.01763093
"AS_M_2",-0.0002579829
"AS_M_2",-0.01527768
"AS_M_2",0.004441326
"AS_M_2",0.02832922
"AS_M_2",-0.06293992
"AS_M_2",0.004514493
"AS_M_2",-0.04113853
"AS_M_2",0.0316589
"AS_M_2",-0.03802217
"AS_M_2",-0.02005246
"AS_M_2",-0.02009376
"AS_M_2",-0.03550179
"AS_M_2",-0.03134623
"AS_M_2",-0.004993532
"AS_M_2",-0.01218702
"AS_M_2",-0.01688125
"AS_M_2",0.02193559
"AS_M_2",0.0006156205
"AS_M_2",-0.00289187
"AS_M_2",0.02458367
"AS_M_2",0.007339209
"AS_M_2",0.01035281
"AS_M_2",-0.02436009
"AS_M_2",0.03910718
"AS_M_2",0.01731331
"AS_M_2",0.0360094
"AS_M_2",0.01905352
"AS_M_2",0.04164304
"AS_M_2",0.0325648
"AS_M_2",-0.0008204747
"AS_M_2",0.01411886
"AS_M_2",0.007146763
"AS_M_2",-0.03964986
"AS_M_2",-0.01177014
"AS_M_2",0.02057049
"AS_M_2",-0.01852299
"AS_M_2",0.005579935
"AS_M_2",0.03946427
"AS_M_2",-0.006062932
"AS_M_2",-0.01691441
"AS_M_2",-0.001771137
"AS_M_2",-0.01098826
"AS_M_2",-0.007847413
"AS_M_2",-0.02586961
"AS_M_2",0.1278918
"AS_M_2",0.1753006
"AS_M_2",0.199271
"AS_M_2",0.03128263
"AS_M_2",0.03660256
"AS_M_2",0.006069906
"AS_M_2",0.009172775
"AS_M_2",0.0009445325
"AS_M_2",0.01130614
"AS_M_2",-0.01533709
"AS_M_2",-0.0435987
"AS_M_2",-0.1025563
"AS_M_2",-0.04284483
"AS_M_2",-0.01112323
"AS_M_2",-0.04559832
"AS_M_2",-0.009202106
"AS_M_2",0.06366
"AS_M_2",0.09053055
"AS_M_2",0.05434104
"AS_M_2",0.03532042
"AS_M_2",-0.01840048
"AS_M_2",-0.006382888
"AS_M_2",-0.002077051
"AS_M_2",0.009407114
"AS_M_2",-0.03191506
"AS_M_2",-0.08067897
"AS_M_2",-0.02319124
"AS_M_2",-0.001850467
"AS_M_2",0.002967955
"AS_M_2",-0.05148562
"AS_M_2",-0.02744946
"AS_M_2",-0.02803784
"AS_M_2",-0.1205738
"AS_M_2",-0.05394551
"AS_M_2",0.02332934
"AS_M_2",0.04469769
"AS_M_2",0.04784938
"AS_M_2",-0.009819785
"AS_M_2",0.04122048
"AS_M_2",0.04783127
"AS_M_2",-0.0188196
"AS_M_2",-0.02861107
"AS_M_2",-0.04167054
"AS_M_2",-0.04086937
"AS_M_2",-0.02335586
"AS_M_2",0.001000761
"AS_M_2",0.02157448
"AS_M_2",0.01667636
"AS_M_2",0.02191038
"AS_M_2",-0.00164005
"AS_M_2",-0.02669314
"AS_M_2",0.003312236
"AS_M_2",-0.01613456
"AS_M_2",-0.005364606
"AS_M_2",-0.04073107
"AS_M_2",-0.02562672
"AS_M_2",0.1166061
"AS_M_2",0.1176954
"AS_M_2",0.05731168
"AS_M_2",-0.04942017
"AS_M_2",-0.006388579
"AS_M_2",-0.01381338
"AS_M_2",-0.003284609
"AS_M_2",0.01014734
"AS_M_2",0.01416163
"AS_M_2",0.05688244
"AS_M_2",0.02715611
"AS_M_2",-0.01731634
"AS_M_2",-0.03406006
"AS_M_2",-0.05695504
"AS_M_2",-0.04130699
"AS_M_2",-0.0858926
"AS_M_2",-0.04585865
"AS_M_2",0.001358165
"AS_M_2",-0.01901463
"AS_M_2",-0.008936211
"AS_M_2",-0.03690289
"AS_M_2",-0.02002223
"AS_M_2",0.007803734
"AS_M_2",0.02167663
"AS_M_2",-0.03839728
"AS_M_2",-0.03043329
"AS_M_2",0.01509158
"AS_M_2",-0.0206993
"AS_M_2",-0.04864588
"AS_M_2",-0.02023467
"AS_M_2",0.06085734
"AS_M_2",0.05994236
"AS_M_2",0.0101384
"AS_M_2",-0.0138266
"AS_M_2",0.03588372
"AS_M_2",0.04883519
"AS_M_2",-0.01034144
"AS_M_2",-0.001542896
"AS_M_2",-0.01939438
"AS_M_2",-0.02012358
"AS_M_2",-0.04668763
"AS_M_2",-0.003269189
"AS_M_2",-0.01801055
"AS_M_2",0.01369861
"AS_M_2",-0.02546936
"AS_M_2",-0.02145263
"AS_M_2",-0.03967211
"AS_M_2",-0.02667527
"AS_M_2",-0.004369961
"AS_M_2",0.007063516
"AS_M_2",0.02184173
"AS_M_2",-0.04476342
"AS_M_2",0.01414542
"AS_M_2",0.0430929
"AS_M_2",0.03369395
"AS_M_2",0.01213862
"AS_M_2",-0.05329856
"AS_M_2",0.02836237
"AS_M_2",-0.01694469
"AS_M_2",-0.02246602
"AS_M_2",0.01507394
"AS_M_2",-0.003715095
"AS_M_2",-0.00536621
"AS_M_2",-0.001438059
"AS_M_2",-0.02321518
"AS_M_2",0.03268538
"AS_M_2",0.03215312
"AS_M_2",0.03560809
"AS_M_2",-0.005118247
"AS_M_2",0.02031045
"AS_M_2",-0.001442902
"AS_M_2",0.02805917
"AS_M_2",0.0005067643
"AS_M_2",0.01725576
"AS_M_2",0.03480528
"AS_M_2",-0.01208926
"AS_M_2",-0.01637812
"AS_M_2",-0.003727783
"AS_M_2",0.05358382
"AS_M_2",-0.02717411
"AS_M_2",0.02594406
"AS_M_2",0.003852747
"AS_M_2",0.01383161
"AS_M_2",0.06876686
"AS_M_2",-0.07263942
"AS_M_2",-0.07962563
"AS_M_2",-0.062766
"AS_M_2",-0.03898783
"AS_M_2",-0.01544425
"AS_M_2",0.0288332
"AS_M_2",-0.03392246
"AS_M_2",-0.03184146
"AS_M_2",-0.01207787
"AS_M_2",0.06019563
"AS_M_2",0.1296779
"AS_M_2",0.1131943
"AS_M_2",0.05979146
"AS_M_2",0.006708331
"AS_M_2",0.000624679
"AS_M_2",0.0232335
"AS_M_2",0.08707966
"AS_M_2",0.01515513
"AS_M_2",-0.0433779
"AS_M_2",-0.04673599
"AS_M_2",-0.04686554
"AS_M_2",-0.03713456
"AS_M_2",-0.02083541
"AS_M_2",-0.004437753
"AS_M_2",-0.01768594
"AS_M_2",-0.0770092
"AS_M_2",-0.0843174
"AS_M_2",-0.03788082
"AS_M_2",0.02072299
"AS_M_2",0.008214542
"AS_M_2",-0.0269013
"AS_M_2",0.0215014
"AS_M_2",0.02789227
"AS_M_2",0.01144693
"AS_M_2",0.08006651
"AS_M_2",0.01632046
"AS_M_2",0.009270519
"AS_M_2",0.009685382
"AS_M_2",0.03784453
"AS_M_2",0.005331092
"ME_F_1",0.03190104
"ME_F_1",0.03824379
"ME_F_1",0.007517481
"ME_F_1",0.01555566
"ME_F_1",0.006557008
"ME_F_1",-0.03191511
"ME_F_1",-0.008079063
"ME_F_1",-0.006057343
"ME_F_1",-0.05206438
"ME_F_1",-0.02812028
"ME_F_1",0.03101901
"ME_F_1",-0.03367715
"ME_F_1",-0.00684952
"ME_F_1",0.03937444
"ME_F_1",-0.020431
"ME_F_1",-0.05941067
"ME_F_1",-0.03978031
"ME_F_1",-0.005883113
"ME_F_1",0.0119144
"ME_F_1",-0.0885445
"ME_F_1",-0.05894858
"ME_F_1",-0.08863322
"ME_F_1",0.01650212
"ME_F_1",0.05074791
"ME_F_1",-0.004809912
"ME_F_1",-0.05016487
"ME_F_1",0.02219526
"ME_F_1",-0.008755579
"ME_F_1",-0.01884075
"ME_F_1",0.01747179
"ME_F_1",-0.01356145
"ME_F_1",0.06815259
"ME_F_1",0.0226241
"ME_F_1",0.05799649
"ME_F_1",0.04647579
"ME_F_1",0.02613223
"ME_F_1",-0.009383038
"ME_F_1",0.003075108
"ME_F_1",-0.06197433
"ME_F_1",-0.1085086
"ME_F_1",-0.1750317
"ME_F_1",-0.118251
"ME_F_1",-0.04059307
"ME_F_1",0.06222105
"ME_F_1",0.1927137
"ME_F_1",0.1489477
"ME_F_1",0.1101818
"ME_F_1",-0.006979819
"ME_F_1",0.01565242
"ME_F_1",-0.04581284
"ME_F_1",-0.02907255
"ME_F_1",-0.04601787
"ME_F_1",0.01940583
"ME_F_1",-0.003465435
"ME_F_1",-0.01091289
"ME_F_1",0.02690083
"ME_F_1",0.02761674
"ME_F_1",0.02165566
"ME_F_1",0.06864809
"ME_F_1",0.03190009
"ME_F_1",0.09002648
"ME_F_1",0.09303614
"ME_F_1",0.1425341
"ME_F_1",0.13481
"ME_F_1",0.1037537
"ME_F_1",0.06242919
"ME_F_1",0.04320209
"ME_F_1",-0.01900238
"ME_F_1",-0.001898646
"ME_F_1",-0.0698908
"ME_F_1",0.02495133
"ME_F_1",-0.0411685
"ME_F_1",0.01566352
"ME_F_1",-0.01495811
"ME_F_1",-0.0148642
"ME_F_1",0.02259207
"ME_F_1",0.03262754
"ME_F_1",-0.002209051
"ME_F_1",0.02949461
"ME_F_1",-0.0136069
"ME_F_1",0.03646062
"ME_F_1",0.0002036437
"ME_F_1",-0.001928043
"ME_F_1",-0.03925984
"ME_F_1",-0.04695154
"ME_F_1",-0.02129014
"ME_F_1",-0.03260202
"ME_F_1",-0.02073796
"ME_F_1",-0.01685045
"ME_F_1",0.00502129
"ME_F_1",0.03558575
"ME_F_1",0.04845671
"ME_F_1",0.007327585
"ME_F_1",-0.0003388801
"ME_F_1",0.006296183
"ME_F_1",0.02769061
"ME_F_1",0.02019712
"ME_F_1",-0.008495715
"ME_F_1",0.001205033
"ME_F_1",0.009488759
"ME_F_1",-0.01173554
"ME_F_1",-0.04653824
"ME_F_1",0.03129094
"ME_F_1",-0.06483283
"ME_F_1",-0.02964566
"ME_F_1",-0.01257432
"ME_F_1",-0.0190061
"ME_F_1",-0.01018485
"ME_F_1",0.006430401
"ME_F_1",-0.02451461
"ME_F_1",0.03694714
"ME_F_1",-0.03230488
"ME_F_1",-0.01115372
"ME_F_1",-0.0009838771
"ME_F_1",-0.002220864
"ME_F_1",0.02175595
"ME_F_1",0.02943248
"ME_F_1",-0.02812231
"ME_F_1",-0.04921705
"ME_F_1",0.0182265
"ME_F_1",-0.001377504
"ME_F_1",-0.001431145
"ME_F_1",0.01398442
"ME_F_1",0.0387159
"ME_F_1",0.05995518
"ME_F_1",0.08136921
"ME_F_1",0.04529133
"ME_F_1",0.005247744
"ME_F_1",-0.0170754
"ME_F_1",0.007064834
"ME_F_1",0.01416614
"ME_F_1",0.0009286767
"ME_F_1",-0.008551782
"ME_F_1",0.06695034
"ME_F_1",-0.02795576
"ME_F_1",-0.0497722
"ME_F_1",-0.02159377
"ME_F_1",-0.04229609
"ME_F_1",-0.0278155
"ME_F_1",-0.001873527
"ME_F_1",-6.254949E-05
"ME_F_1",-0.02615815
"ME_F_1",0.0008702106
"ME_F_1",0.03450748
"ME_F_1",0.00507701
"ME_F_1",0.06875697
"ME_F_1",0.07315411
"ME_F_1",0.04121454
"ME_F_1",0.1196183
"ME_F_1",0.04397399
"ME_F_1",0.0308468
"ME_F_1",-0.02802582
"ME_F_1",-0.05492865
"ME_F_1",-0.06651469
"ME_F_1",-0.0339146
"ME_F_1",-0.02216504
"ME_F_1",0.02137007
"ME_F_1",-0.01560849
"ME_F_1",-0.02378833
"ME_F_1",-0.04369031
"ME_F_1",-0.02285271
"ME_F_1",-0.058764
"ME_F_1",-0.07402128
"ME_F_1",-0.09341669
"ME_F_1",-0.04681713
"ME_F_1",-0.05738039
"ME_F_1",-0.04015599
"ME_F_1",-0.0117003
"ME_F_1",0.004422314
"ME_F_1",-0.05048728
"ME_F_1",0.04736151
"ME_F_1",-0.03646042
"ME_F_1",0.02296302
"ME_F_1",-0.004285876
"ME_F_1",0.02290607
