ID,z
ME_M_7,-0.0913331
ME_M_7,-0.01882569
ME_M_7,0.03180495
ME_M_7,0.07954147
ME_M_7,0.03482226
ME_M_7,-0.04456303
ME_M_7,-0.07773863
ME_M_7,-0.0401248
ME_M_7,-0.009868153
ME_M_7,-0.002362434
ME_M_7,-0.02841061
ME_M_7,-0.04202814
ME_M_7,-0.04197237
ME_M_7,0.05332983
ME_M_7,0.06729582
ME_M_7,0.0766535
ME_M_7,0.2006691
ME_M_7,0.1286547
ME_M_7,-0.1388413
ME_M_7,0.01775902
ME_M_7,0.07969558
ME_M_7,0.1316199
ME_M_7,0.02188574
ME_M_7,-0.003601546
ME_M_7,-0.07878744
ME_M_7,-0.1769938
ME_M_7,-0.1773542
ME_M_7,-0.0830567
ME_M_7,0.05525448
ME_M_7,0.1338653
ME_M_7,0.1320258
ME_M_7,0.08569473
ME_M_7,0.007414215
ME_M_7,0.0206714
ME_M_7,-0.01862393
ME_M_7,-0.07595409
ME_M_7,-0.0428293
ME_M_7,-0.0382201
ME_M_7,0.01061265
ME_M_7,-0.007700355
ME_M_7,-0.2354139
ME_M_7,-0.1340609
ME_M_7,-0.1172959
ME_M_7,-0.05737691
ME_M_7,-0.05138714
ME_M_7,-0.08422204
ME_M_7,-0.04918617
ME_M_7,-0.07937984
ME_M_7,-0.004523251
ME_M_7,0.0212495
ME_M_7,0.0675676
ME_M_7,0.04677502
ME_M_7,0.02982308
ME_M_7,0.09896485
ME_M_7,0.1053206
ME_M_7,0.1304601
ME_M_7,0.1412515
ME_M_7,0.1577165
ME_M_7,0.07999293
ME_M_7,0.06241871
ME_M_7,-0.01268349
ME_M_7,0.04104203
ME_M_7,-0.02765128
ME_M_7,-0.04391303
ME_M_7,-0.065231
ME_M_7,-0.07035834
ME_M_7,-0.08237977
ME_M_7,-0.07713873
ME_M_7,-0.09798138
ME_M_7,-0.07484929
ME_M_7,-0.06989755
ME_M_7,-0.0519423
ME_M_7,-0.05642067
ME_M_7,-0.07824928
ME_M_7,-0.0734632
ME_M_7,-0.04783821
ME_M_7,0.006742535
ME_M_7,-0.03425419
ME_M_7,0.006552895
ME_M_7,0.003712217
ME_M_7,-0.0234787
ME_M_7,-0.007961833
ME_M_7,-0.001423337
ME_M_7,-0.03362302
ME_M_7,0.03283441
ME_M_7,0.02385156
ME_M_7,0.02750998
ME_M_7,-0.0002207633
ME_M_7,-0.02581216
ME_M_7,0.009085196
ME_M_7,0.004407174
ME_M_7,0.02163948
ME_M_7,0.03711193
ME_M_7,0.04902526
ME_M_7,-0.0003702651
ME_M_7,-0.0430663
ME_M_7,-0.02840621
ME_M_7,-0.03294582
ME_M_7,-0.02422073
ME_M_7,-0.004478537
ME_M_7,-0.01994342
ME_M_7,-0.04799403
ME_M_7,-0.0849395
ME_M_7,-0.01036654
ME_M_7,0.0186957
ME_M_7,0.03251646
ME_M_7,-0.0406874
ME_M_7,-0.06936419
ME_M_7,-0.008150026
ME_M_7,0.06731797
ME_M_7,0.1111743
ME_M_7,0.2161944
ME_M_7,0.2030346
ME_M_7,0.1358134
ME_M_7,0.03818923
ME_M_7,0.03358057
ME_M_7,0.1534346
ME_M_7,0.216696
ME_M_7,0.05914001
ME_M_7,0.008391699
ME_M_7,-0.06939899
ME_M_7,-0.08138064
ME_M_7,-0.04601441
ME_M_7,0.02000737
ME_M_7,-0.01485469
ME_M_7,-0.03544665
ME_M_7,-0.05114016
ME_M_7,-0.03495698
ME_M_7,-0.07432894
ME_M_7,-0.07164126
ME_M_7,-0.05294698
ME_M_7,-0.0650074
ME_M_7,-0.1661052
ME_M_7,-0.06451216
ME_M_7,-0.09181639
ME_M_7,-0.09692825
ME_M_7,-0.08496964
ME_M_7,-0.02748591
ME_M_7,-0.04439117
ME_M_7,-0.01221131
ME_M_7,-0.02364745
ME_M_7,-0.0275965
ME_M_7,-0.02979989
ME_M_7,0.02290531
ME_M_7,0.01328903
ME_M_7,0.04174737
ME_M_7,0.05364062
ME_M_7,0.04378182
ME_M_7,0.03340499
ME_M_7,0.04993094
ME_M_7,0.07248521
ME_M_7,0.03863481
ME_M_7,0.02062945
ME_M_7,0.01425617
ME_M_7,0.02080754
ME_M_7,0.01320578
ME_M_7,0.0072337
ME_M_7,0.06490496
ME_M_7,0.07612485
ME_M_7,0.06071923
ME_M_7,0.01514745
ME_M_7,-0.01144993
ME_M_7,0.02598524
ME_M_7,-0.03583106
ME_M_7,-0.01728386
ME_M_7,-0.03625816
ME_M_7,-0.07616649
ME_M_7,-0.04780571
ME_M_7,-0.0691636
ME_M_7,-0.03502389
ME_M_7,0.01310363
ME_M_7,0.02803055
ME_M_7,0.04460169
ME_M_7,0.02407273
ME_M_7,-0.01998635
ME_M_7,-0.01273158
ME_M_7,-0.02965994
ME_M_7,0.02679209
ME_M_7,0.07467106
ME_M_7,0.09974663
ME_M_7,0.1462208
ME_M_7,0.06563038
ME_M_7,0.07392646
ME_M_7,0.129363
ME_M_7,0.04702676
ME_M_7,-0.009116743
ME_M_7,0.04541375
ME_M_7,0.03721685
ME_M_7,0.03115397
ME_M_7,0.1172804
ME_M_7,0.1594694
ME_M_7,-0.0003463278
ME_M_7,-0.1586034
ME_M_7,-0.213009
ME_M_7,-0.1106939
ME_M_7,-0.04611081
ME_M_7,-0.03302578
ME_M_7,-0.0530344
ME_M_7,-0.03654882
ME_M_7,-0.04726947
ME_M_7,-0.07233106
ME_M_7,-0.07214536
ME_M_7,-0.07128131
ME_M_7,-0.05333138
ME_M_7,-0.04679591
ME_M_7,-0.08762784
ME_M_7,-0.06116199
ME_M_7,-0.02409636
ME_M_7,-0.02800908
ME_M_7,-0.02610913
ME_M_7,0.01053508
ME_M_7,-0.02890083
ME_M_7,-0.01315154
ME_M_7,0.02397653
ME_M_7,0.01277807
ME_M_7,0.009457461
ME_M_7,0.04191856
ME_M_7,0.05227496
ME_M_7,0.07388711
ME_M_7,0.06340101
ME_M_7,0.007022427
ME_M_7,0.03940383
ME_M_7,0.07147746
ME_M_7,0.01593314
ME_M_7,0.006378403
ME_M_7,0.03085226
ME_M_7,0.05845946
ME_M_7,0.01936578
ME_M_7,0.01531324
ME_M_7,-0.005659701
